Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red820 fasciatus mentella_golf 0.0506404984455826 0.949359501554417
fas_fas09_red800 fasciatus fasciatus 0.969984231668524 0.0300157683314759
fas_fas12_red114 fasciatus fasciatus 0.999721590423533 0.000278409576466885
fas_fas12_red116 fasciatus fasciatus 0.999913779100257 8.62208997427271e-05
fas_fas12_red123 fasciatus fasciatus 0.999984520933112 1.54790668881265e-05
fas_fas12_red134 fasciatus fasciatus 0.999703302609336 0.000296697390664266
fas_fas12_red137 fasciatus fasciatus 0.999962594739512 3.74052604878834e-05
fas_fas15_red085 fasciatus fasciatus 0.999962594739512 3.74052604878834e-05
fas_fas15_red087 fasciatus fasciatus 0.99486526778782 0.00513473221217976
fas_fas15_red089 fasciatus fasciatus 0.980242252441393 0.0197577475586074
men_men25_red884 mentella_golf mentella_golf 0.00576083560827409 0.994239164391726
men_men25_red891 mentella_golf mentella_golf 0.00079273733316978 0.99920726266683
men_men25_red892 mentella_golf mentella_golf 0.00399466544922991 0.99600533455077
men_men26_red922 mentella_golf mentella_golf 0.0264100032874012 0.973589996712599
men_men27_red188 mentella_golf mentella_golf 0.00417736376865412 0.995822636231346
men_men27_red189 mentella_golf mentella_golf 0.0049570804170122 0.995042919582988
men_men27_red318 mentella_golf mentella_golf 0.00278845042171819 0.997211549578282
men_men28_red321 mentella_golf mentella_golf 0.0514060434500479 0.948593956549952
