Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.444712554830056 0.555287445169944
fas_fas08_red812 fasciatus fasciatus 0.984499892206665 0.0155001077933354
fas_fas08_red816 fasciatus fasciatus 0.998378383412399 0.00162161658760146
fas_fas10_red252 fasciatus fasciatus 0.995347245091184 0.00465275490881613
fas_fas11_red196 fasciatus mentella_golf 0.311074425775829 0.688925574224172
fas_fas11_red209 fasciatus mentella_golf 0.445306276756969 0.554693723243031
fas_fas11_red223 fasciatus mentella_golf 0.310580756239083 0.689419243760917
fas_fas15_red084 fasciatus fasciatus 0.99957989945813 0.000420100541870292
fas_fas15_red103 fasciatus fasciatus 0.655642633373692 0.344357366626308
fas_fas15_red104 fasciatus fasciatus 0.997382155843118 0.00261784415688178
men_men25_red900 mentella_golf mentella_golf 0.0290841467652188 0.970915853234781
men_men25_red908 mentella_golf fasciatus 0.863015674093227 0.136984325906773
men_men26_red911 mentella_golf mentella_golf 0.0022681251029668 0.997731874897033
men_men26_red929 mentella_golf mentella_golf 0.00643699690241701 0.993563003097583
men_men28_red142 mentella_golf mentella_golf 0.0838833958062241 0.916116604193776
men_men28_red158 mentella_golf mentella_golf 0.0825020859892561 0.917497914010744
men_men28_red159 mentella_golf mentella_golf 0.00216266979853128 0.997837330201469
men_men28_red323 mentella_golf mentella_golf 0.217421672684019 0.782578327315981
