Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997837263311277 0.00216273668872279
fas_fas08_red814 fasciatus fasciatus 0.995890713271853 0.0041092867281474
fas_fas08_red815 fasciatus fasciatus 0.99388462215759 0.00611537784241037
fas_fas08_red821 fasciatus fasciatus 0.99963459094266 0.000365409057340341
fas_fas09_red709 fasciatus mentella_golf 0.227995229943465 0.772004770056535
fas_fas09_red712 fasciatus fasciatus 0.999197376896859 0.000802623103141284
fas_fas09_red790 fasciatus fasciatus 0.940325744516313 0.059674255483687
fas_fas09_red800 fasciatus fasciatus 0.938426183495598 0.0615738165044018
fas_fas10_red226 fasciatus fasciatus 0.98684750431277 0.0131524956872302
fas_fas10_red231 fasciatus fasciatus 0.812564528346302 0.187435471653698
fas_fas10_red232 fasciatus fasciatus 0.987995101295094 0.0120048987049058
fas_fas10_red240 fasciatus fasciatus 0.98756577406733 0.0124342259326703
fas_fas10_red241 fasciatus fasciatus 0.945594777733523 0.054405222266477
fas_fas10_red251 fasciatus mentella_golf 0.181454696801894 0.818545303198106
fas_fas11_red198 fasciatus fasciatus 0.984234866706627 0.0157651332933731
fas_fas11_red212 fasciatus mentella_golf 0.449493746245021 0.550506253754979
fas_fas12_red109 fasciatus fasciatus 0.995928460846867 0.00407153915313315
fas_fas12_red115 fasciatus fasciatus 0.999136139618735 0.000863860381264565
fas_fas12_red116 fasciatus fasciatus 0.999812982111264 0.000187017888735688
fas_fas12_red123 fasciatus fasciatus 0.999958407243139 4.15927568605887e-05
fas_fas12_red127 fasciatus fasciatus 0.999116326121565 0.000883673878435177
fas_fas12_red131 fasciatus fasciatus 0.998700396228243 0.00129960377175707
fas_fas12_red134 fasciatus fasciatus 0.999116326121565 0.000883673878435177
fas_fas15_red082 fasciatus mentella_golf 0.00445488024097022 0.99554511975903
fas_fas15_red088 fasciatus fasciatus 0.895281584851902 0.104718415148099
fas_fas15_red091 fasciatus fasciatus 0.98821321176107 0.0117867882389304
fas_fas15_red092 fasciatus fasciatus 0.999102843691674 0.000897156308326019
fas_fas15_red094 fasciatus fasciatus 0.997483835050794 0.00251616494920571
fas_fas15_red100 fasciatus mentella_golf 0.346888990495145 0.653111009504855
fas_fas15_red101 fasciatus mentella_golf 0.305651991568344 0.694348008431656
men_men25_red884 mentella_golf mentella_golf 0.00556774470380617 0.994432255296194
men_men25_red887 mentella_golf mentella_golf 0.00794614043577128 0.992053859564229
men_men25_red893 mentella_golf mentella_golf 0.00253920198883079 0.997460798011169
men_men25_red896 mentella_golf mentella_golf 0.00332297573086991 0.99667702426913
men_men25_red900 mentella_golf mentella_golf 0.0354520101264091 0.964547989873591
men_men25_red905 mentella_golf mentella_golf 0.0609233100809745 0.939076689919025
men_men26_red915 mentella_golf mentella_golf 0.140539136236228 0.859460863763772
men_men26_red922 mentella_golf mentella_golf 0.0359159938475445 0.964084006152456
men_men26_red936 mentella_golf mentella_golf 0.020257712560129 0.979742287439871
men_men27_red191 mentella_golf mentella_golf 0.00290116964540988 0.99709883035459
men_men27_red293 mentella_golf mentella_golf 0.00232444782414651 0.997675552175853
men_men27_red299 mentella_golf mentella_golf 0.00936381646717746 0.990636183532823
men_men27_red301 mentella_golf mentella_golf 0.00227233115807414 0.997727668841926
men_men27_red303 mentella_golf mentella_golf 0.00453524052930229 0.995464759470698
men_men27_red309 mentella_golf mentella_golf 0.00117272761914898 0.998827272380851
men_men27_red312 mentella_golf mentella_golf 0.016970437084043 0.983029562915957
men_men27_red313 mentella_golf mentella_golf 0.00545297737758847 0.994547022622411
men_men27_red314 mentella_golf mentella_golf 0.00556774470380617 0.994432255296194
men_men27_red315 mentella_golf mentella_golf 0.000745423282640317 0.99925457671736
men_men28_red143 mentella_golf mentella_golf 0.240771876727878 0.759228123272122
men_men28_red147 mentella_golf mentella_golf 0.00488920630511059 0.995110793694889
men_men28_red149 mentella_golf mentella_golf 0.0984908636105847 0.901509136389415
men_men28_red175 mentella_golf mentella_golf 0.0235909459989795 0.97640905400102
men_men28_red321 mentella_golf mentella_golf 0.0656578006628911 0.934342199337109
