Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.540334469846163 0.459665530153837
fas_fas08_red718 fasciatus fasciatus 0.990397903869144 0.0096020961308558
fas_fas08_red722 fasciatus fasciatus 0.889708355526853 0.110291644473147
fas_fas08_red805 fasciatus fasciatus 0.842641331085088 0.157358668914912
fas_fas08_red808 fasciatus mentella_golf 0.364668902399983 0.635331097600017
fas_fas08_red812 fasciatus fasciatus 0.945445752154966 0.0545542478450341
fas_fas08_red814 fasciatus fasciatus 0.990373735362531 0.00962626463746938
fas_fas08_red820 fasciatus mentella_golf 0.0668947356521102 0.93310526434789
fas_fas09_red702 fasciatus fasciatus 0.997679938580476 0.00232006141952415
fas_fas09_red709 fasciatus mentella_golf 0.209077206698646 0.790922793301354
fas_fas09_red790 fasciatus fasciatus 0.862403022187488 0.137596977812512
fas_fas09_red794 fasciatus fasciatus 0.920898997456902 0.0791010025430982
fas_fas09_red796 fasciatus fasciatus 0.994183681452839 0.00581631854716149
fas_fas09_red798 fasciatus mentella_golf 0.314417388156355 0.685582611843645
fas_fas09_red800 fasciatus fasciatus 0.929055566114007 0.0709444338859929
fas_fas10_red226 fasciatus fasciatus 0.95190901143177 0.0480909885682304
fas_fas10_red230 fasciatus fasciatus 0.975694741491714 0.0243052585082856
fas_fas10_red237 fasciatus fasciatus 0.991375953404101 0.00862404659589946
fas_fas10_red239 fasciatus fasciatus 0.88851137114124 0.11148862885876
fas_fas10_red249 fasciatus mentella_golf 0.152105906778029 0.847894093221971
fas_fas10_red254 fasciatus fasciatus 0.934828584963696 0.0651714150363038
fas_fas10_red255 fasciatus fasciatus 0.910135338665649 0.0898646613343511
fas_fas11_red199 fasciatus fasciatus 0.939534902428985 0.0604650975710149
fas_fas11_red209 fasciatus mentella_golf 0.363840341061978 0.636159658938022
fas_fas11_red210 fasciatus fasciatus 0.991441818640958 0.00855818135904243
fas_fas11_red211 fasciatus fasciatus 0.991375953404101 0.00862404659589946
fas_fas11_red212 fasciatus mentella_golf 0.390389336336259 0.609610663663741
fas_fas11_red215 fasciatus fasciatus 0.999545159863734 0.000454840136265688
fas_fas11_red217 fasciatus fasciatus 0.987833395084906 0.0121666049150942
fas_fas11_red220 fasciatus fasciatus 0.992943198281852 0.00705680171814766
fas_fas12_red114 fasciatus fasciatus 0.997001331242317 0.00299866875768255
fas_fas12_red119 fasciatus fasciatus 0.997679938580476 0.00232006141952415
fas_fas12_red120 fasciatus fasciatus 0.98600117225406 0.0139988277459398
fas_fas12_red121 fasciatus fasciatus 0.998439687367408 0.00156031263259233
fas_fas12_red126 fasciatus fasciatus 0.998354405446712 0.00164559455328782
fas_fas12_red127 fasciatus fasciatus 0.997056613887902 0.00294338611209858
fas_fas12_red128 fasciatus fasciatus 0.967130277134462 0.0328697228655385
fas_fas12_red130 fasciatus fasciatus 0.999358424488976 0.000641575511023646
fas_fas12_red131 fasciatus fasciatus 0.995831913724478 0.00416808627552234
fas_fas15_red082 fasciatus mentella_golf 0.00879250098430969 0.99120749901569
fas_fas15_red084 fasciatus fasciatus 0.997083571808095 0.00291642819190503
fas_fas15_red087 fasciatus fasciatus 0.95190901143177 0.0480909885682304
fas_fas15_red088 fasciatus fasciatus 0.807237739356293 0.192762260643707
fas_fas15_red089 fasciatus fasciatus 0.896689762442574 0.103310237557426
fas_fas15_red095 fasciatus fasciatus 0.861185160257655 0.138814839742345
fas_fas15_red100 fasciatus mentella_golf 0.265917866767705 0.734082133232295
fas_fas15_red102 fasciatus fasciatus 0.997156535678686 0.00284346432131397
fas_fas15_red103 fasciatus mentella_golf 0.480110479516537 0.519889520483463
fas_fas15_red105 fasciatus fasciatus 0.856234695908043 0.143765304091957
fas_fas15_red107 fasciatus fasciatus 0.995045443605413 0.00495455639458692
men_men25_red880 mentella_golf mentella_golf 0.0398755360538297 0.96012446394617
men_men25_red882 mentella_golf mentella_golf 0.025844604397876 0.974155395602124
men_men25_red884 mentella_golf mentella_golf 0.0156812597327663 0.984318740267234
men_men25_red886 mentella_golf mentella_golf 0.00807338328218549 0.991926616717815
men_men25_red887 mentella_golf mentella_golf 0.0223043948964602 0.97769560510354
men_men25_red889 mentella_golf mentella_golf 0.0129211116213951 0.987078888378605
men_men25_red890 mentella_golf mentella_golf 0.0518588358680115 0.948141164131988
men_men25_red897 mentella_golf mentella_golf 0.00937689272223114 0.990623107277769
men_men25_red900 mentella_golf mentella_golf 0.0493333349539698 0.95066666504603
men_men25_red902 mentella_golf mentella_golf 0.0119124356138986 0.988087564386101
men_men25_red905 mentella_golf mentella_golf 0.061348276102747 0.938651723897253
men_men25_red908 mentella_golf fasciatus 0.761345033672135 0.238654966327865
men_men26_red911 mentella_golf mentella_golf 0.00680215061880566 0.993197849381194
men_men26_red918 mentella_golf mentella_golf 0.0108956792565171 0.989104320743483
men_men26_red919 mentella_golf mentella_golf 0.003747897185298 0.996252102814702
men_men26_red922 mentella_golf mentella_golf 0.0555663491137667 0.944433650886233
men_men26_red923 mentella_golf mentella_golf 0.0120273964046729 0.987972603595327
men_men26_red935 mentella_golf mentella_golf 0.25003634321657 0.74996365678343
men_men26_red938 mentella_golf mentella_golf 0.00536524617359653 0.994634753826403
men_men27_red188 mentella_golf mentella_golf 0.0112790919241715 0.988720908075828
men_men27_red191 mentella_golf mentella_golf 0.00818144554542477 0.991818554454575
men_men27_red291 mentella_golf mentella_golf 0.0058764889001336 0.994123511099866
men_men27_red293 mentella_golf mentella_golf 0.0070236708473848 0.992976329152615
men_men27_red294 mentella_golf mentella_golf 0.00519293326391686 0.994807066736083
men_men27_red295 mentella_golf mentella_golf 0.0363655770690775 0.963634422930922
men_men27_red299 mentella_golf mentella_golf 0.031135685166737 0.968864314833263
men_men27_red303 mentella_golf mentella_golf 0.0112239157767257 0.988776084223274
men_men27_red304 mentella_golf mentella_golf 0.00732172141083716 0.992678278589163
men_men27_red309 mentella_golf mentella_golf 0.0036615642278587 0.996338435772141
men_men27_red312 mentella_golf mentella_golf 0.0229705900206486 0.977029409979352
men_men27_red313 mentella_golf mentella_golf 0.012748027040157 0.987251972959843
men_men27_red314 mentella_golf mentella_golf 0.0156812597327663 0.984318740267234
men_men27_red315 mentella_golf mentella_golf 0.00260838588574998 0.99739161411425
men_men28_red143 mentella_golf mentella_golf 0.233817040929382 0.766182959070618
men_men28_red147 mentella_golf mentella_golf 0.0131026504120214 0.986897349587979
men_men28_red156 mentella_golf mentella_golf 0.0350729628781777 0.964927037121822
men_men28_red157 mentella_golf mentella_golf 0.028911654611301 0.971088345388699
men_men28_red158 mentella_golf mentella_golf 0.131848514013607 0.868151485986393
men_men28_red160 mentella_golf mentella_golf 0.0108906909249721 0.989109309075028
men_men28_red161 mentella_golf mentella_golf 0.0139362035863802 0.98606379641362
men_men28_red164 mentella_golf mentella_golf 0.00148466285170504 0.998515337148295
