Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.959383953623745 0.0406160463762549
fas_fas08_red805 fasciatus fasciatus 0.910423952181645 0.089576047818355
fas_fas08_red812 fasciatus fasciatus 0.987849588233018 0.0121504117669821
fas_fas08_red816 fasciatus fasciatus 0.999686657887357 0.000313342112643064
fas_fas08_red820 fasciatus mentella_golf 0.103457525093579 0.896542474906421
fas_fas09_red708 fasciatus mentella_golf 0.253183554737187 0.746816445262813
fas_fas09_red794 fasciatus fasciatus 0.987713495391885 0.0122865046081148
fas_fas10_red230 fasciatus fasciatus 0.998272015141421 0.00172798485857911
fas_fas10_red236 fasciatus fasciatus 0.861422274831219 0.138577725168781
fas_fas10_red240 fasciatus fasciatus 0.998761853369488 0.00123814663051231
fas_fas10_red250 fasciatus mentella_golf 0.457482575876811 0.542517424123189
fas_fas10_red252 fasciatus fasciatus 0.999206057548682 0.000793942451317648
fas_fas10_red254 fasciatus fasciatus 0.976919370684117 0.0230806293158833
fas_fas11_red193 fasciatus fasciatus 0.999968974126039 3.10258739612661e-05
fas_fas11_red195 fasciatus fasciatus 0.989521178688472 0.010478821311528
fas_fas11_red204 fasciatus fasciatus 0.998659130739252 0.00134086926074755
fas_fas11_red210 fasciatus fasciatus 0.999719720412347 0.000280279587653262
fas_fas11_red220 fasciatus fasciatus 0.999518609135902 0.000481390864098155
fas_fas12_red109 fasciatus fasciatus 0.998405053585502 0.00159494641449754
fas_fas12_red115 fasciatus fasciatus 0.999901306603574 9.869339642605e-05
fas_fas12_red119 fasciatus fasciatus 0.999864964163416 0.000135035836583848
fas_fas12_red127 fasciatus fasciatus 0.999943705418604 5.62945813957335e-05
fas_fas12_red130 fasciatus fasciatus 0.999990058775082 9.94122491792699e-06
fas_fas15_red086 fasciatus fasciatus 0.999626511580379 0.000373488419620723
fas_fas15_red088 fasciatus fasciatus 0.883219743876094 0.116780256123906
fas_fas15_red089 fasciatus fasciatus 0.983826617612926 0.0161733823870735
fas_fas15_red092 fasciatus fasciatus 0.999799351487594 0.000200648512406234
fas_fas15_red095 fasciatus fasciatus 0.970826466524648 0.0291735334753519
fas_fas15_red101 fasciatus mentella_golf 0.130931448779156 0.869068551220844
fas_fas15_red107 fasciatus fasciatus 0.998759580075829 0.0012404199241712
men_men25_red884 mentella_golf mentella_golf 0.00877366413045047 0.99122633586955
men_men25_red886 mentella_golf mentella_golf 0.0011695023513187 0.998830497648681
men_men25_red890 mentella_golf mentella_golf 0.0151448959236855 0.984855104076314
men_men25_red896 mentella_golf mentella_golf 0.00114271068834653 0.998857289311653
men_men25_red902 mentella_golf mentella_golf 0.005137196710701 0.994862803289299
men_men26_red913 mentella_golf mentella_golf 0.0122792055708733 0.987720794429127
men_men26_red919 mentella_golf mentella_golf 0.00131644339852316 0.998683556601477
men_men26_red922 mentella_golf mentella_golf 0.0500039401085113 0.949996059891489
men_men26_red923 mentella_golf mentella_golf 0.00171611884786282 0.998283881152137
men_men26_red929 mentella_golf mentella_golf 0.0110413207901056 0.988958679209894
men_men26_red935 mentella_golf mentella_golf 0.166963137281675 0.833036862718325
men_men26_red938 mentella_golf mentella_golf 0.00823255988150099 0.991767440118499
men_men27_red188 mentella_golf mentella_golf 0.00221086981642134 0.997789130183579
men_men27_red293 mentella_golf mentella_golf 0.00108757605068837 0.998912423949312
men_men27_red294 mentella_golf mentella_golf 0.00070080283495113 0.999299197165049
men_men27_red296 mentella_golf fasciatus 0.964606875543623 0.0353931244563775
men_men27_red314 mentella_golf mentella_golf 0.00226980579376822 0.997730194206232
men_men27_red317 mentella_golf mentella_golf 0.00122963968528293 0.998770360314717
men_men27_red318 mentella_golf mentella_golf 0.00227917678645623 0.997720823213544
men_men27_red319 mentella_golf mentella_golf 0.00371671958046702 0.996283280419533
men_men28_red140 mentella_golf fasciatus 0.987025751671207 0.0129742483287932
men_men28_red142 mentella_golf mentella_golf 0.0490485533690232 0.950951446630977
men_men28_red147 mentella_golf mentella_golf 0.00362420730353161 0.996375792696468
men_men28_red323 mentella_golf mentella_golf 0.0843193492004155 0.915680650799584
