Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.92393101777328 0.07606898222672
fas_fas08_red805 fasciatus fasciatus 0.891575333071573 0.108424666928427
fas_fas08_red816 fasciatus fasciatus 0.999145637999745 0.0008543620002555
fas_fas08_red820 fasciatus mentella_golf 0.11613558698757 0.88386441301243
fas_fas09_red702 fasciatus fasciatus 0.999488716354517 0.000511283645483239
fas_fas09_red703 fasciatus fasciatus 0.995348208538011 0.00465179146198889
fas_fas09_red790 fasciatus fasciatus 0.941477742331464 0.0585222576685363
fas_fas09_red794 fasciatus fasciatus 0.985549058263532 0.0144509417364683
fas_fas09_red800 fasciatus fasciatus 0.890595967118845 0.109404032881155
fas_fas09_red804 fasciatus fasciatus 0.973991875007398 0.0260081249926022
fas_fas10_red232 fasciatus fasciatus 0.986363435715864 0.0136365642841357
fas_fas10_red237 fasciatus fasciatus 0.995906373629353 0.00409362637064728
fas_fas10_red240 fasciatus fasciatus 0.998578555489204 0.00142144451079566
fas_fas10_red246 fasciatus mentella_golf 0.230744452647709 0.769255547352291
fas_fas10_red251 fasciatus mentella_golf 0.287103812423078 0.712896187576922
fas_fas10_red256 fasciatus fasciatus 0.996290571324352 0.00370942867564836
fas_fas11_red196 fasciatus mentella_golf 0.424310668005019 0.575689331994981
fas_fas11_red199 fasciatus fasciatus 0.987584774244552 0.0124152257554482
fas_fas11_red211 fasciatus fasciatus 0.998520845606437 0.00147915439356279
fas_fas11_red212 fasciatus fasciatus 0.626400601900617 0.373599398099383
fas_fas12_red109 fasciatus fasciatus 0.994943019144437 0.00505698085556313
fas_fas12_red120 fasciatus fasciatus 0.998546952394219 0.0014530476057805
fas_fas12_red127 fasciatus fasciatus 0.999903368888108 9.66311118917444e-05
fas_fas12_red128 fasciatus fasciatus 0.997556907964993 0.00244309203500696
fas_fas12_red130 fasciatus fasciatus 0.99997773237265 2.22676273504785e-05
fas_fas12_red131 fasciatus fasciatus 0.999316433626092 0.000683566373907858
fas_fas15_red084 fasciatus fasciatus 0.999398011008666 0.000601988991333975
fas_fas15_red085 fasciatus fasciatus 0.999967705872673 3.22941273268753e-05
fas_fas15_red101 fasciatus mentella_golf 0.204117885816353 0.795882114183647
fas_fas15_red106 fasciatus fasciatus 0.651817824201561 0.348182175798439
men_men25_red880 mentella_golf mentella_golf 0.00775652045472364 0.992243479545276
men_men25_red882 mentella_golf mentella_golf 0.0288804381044153 0.971119561895585
men_men25_red887 mentella_golf mentella_golf 0.00390008200017499 0.996099917999825
men_men25_red889 mentella_golf mentella_golf 0.0102135637194019 0.989786436280598
men_men25_red891 mentella_golf mentella_golf 0.000655873991756643 0.999344126008243
men_men25_red892 mentella_golf mentella_golf 0.0016617770259248 0.998338222974075
men_men25_red893 mentella_golf mentella_golf 0.00103436165941347 0.998965638340586
men_men25_red896 mentella_golf mentella_golf 0.00113043710453955 0.99886956289546
men_men26_red915 mentella_golf mentella_golf 0.0762974852997588 0.923702514700241
men_men26_red933 mentella_golf mentella_golf 0.0436729126178879 0.956327087382112
men_men27_red188 mentella_golf mentella_golf 0.0021636188361443 0.997836381163856
men_men27_red189 mentella_golf mentella_golf 0.00246178507081383 0.997538214929186
men_men27_red190 mentella_golf mentella_golf 0.0172924917961447 0.982707508203855
men_men27_red304 mentella_golf mentella_golf 0.00114040973673114 0.998859590263269
men_men27_red305 mentella_golf mentella_golf 0.0149288238887152 0.985071176111285
men_men27_red310 mentella_golf mentella_golf 0.00130805169545968 0.99869194830454
men_men27_red313 mentella_golf mentella_golf 0.0020804172127925 0.997919582787207
men_men27_red314 mentella_golf mentella_golf 0.00348853035867322 0.996511469641327
men_men28_red140 mentella_golf fasciatus 0.987669268809687 0.012330731190313
men_men28_red160 mentella_golf mentella_golf 0.00208467640721139 0.997915323592789
men_men28_red164 mentella_golf mentella_golf 0.000496196157435336 0.999503803842565
men_men28_red172 mentella_golf fasciatus 0.821090606218791 0.178909393781209
men_men28_red321 mentella_golf mentella_golf 0.0323240816391869 0.967675918360813
men_men28_red323 mentella_golf mentella_golf 0.102097976910273 0.897902023089727
