Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.960830481407529 0.0391695185924711
fas_fas08_red812 fasciatus fasciatus 0.970396823250303 0.0296031767496974
fas_fas10_red232 fasciatus fasciatus 0.987706195361679 0.012293804638321
fas_fas10_red249 fasciatus mentella_golf 0.376553920684678 0.623446079315322
fas_fas10_red252 fasciatus fasciatus 0.997813064943064 0.00218693505693645
fas_fas11_red209 fasciatus fasciatus 0.513297805089446 0.486702194910554
fas_fas11_red210 fasciatus fasciatus 0.999091652123682 0.000908347876318388
fas_fas12_red124 fasciatus fasciatus 0.999151383041893 0.000848616958107146
fas_fas12_red128 fasciatus fasciatus 0.996771090632039 0.00322890936796053
fas_fas15_red094 fasciatus fasciatus 0.997335811841129 0.00266418815887156
men_men25_red881 mentella_golf mentella_golf 0.00286862498859568 0.997131375011404
men_men25_red882 mentella_golf mentella_golf 0.0287735967226366 0.971226403277363
men_men25_red891 mentella_golf mentella_golf 0.00125967182421931 0.998740328175781
men_men26_red919 mentella_golf mentella_golf 0.00370535149660445 0.996294648503396
men_men27_red295 mentella_golf mentella_golf 0.0113443590154266 0.988655640984573
men_men27_red305 mentella_golf mentella_golf 0.022139227629026 0.977860772370974
men_men27_red314 mentella_golf mentella_golf 0.00597020583201662 0.994029794167983
men_men28_red160 mentella_golf mentella_golf 0.00389325324554986 0.99610674675445
