Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red821 fasciatus fasciatus 0.999655356630389 0.000344643369610527
fas_fas09_red703 fasciatus fasciatus 0.994148143103417 0.0058518568965828
fas_fas10_red226 fasciatus fasciatus 0.986196758105339 0.0138032418946613
fas_fas10_red249 fasciatus mentella_golf 0.207615842189479 0.792384157810522
fas_fas10_red250 fasciatus fasciatus 0.594640632058208 0.405359367941792
fas_fas10_red251 fasciatus mentella_golf 0.133966688417096 0.866033311582904
fas_fas11_red210 fasciatus fasciatus 0.997259675409724 0.00274032459027549
fas_fas11_red212 fasciatus mentella_golf 0.41322285857184 0.58677714142816
fas_fas12_red118 fasciatus fasciatus 0.916869713810104 0.0831302861898964
fas_fas12_red119 fasciatus fasciatus 0.999345237551913 0.000654762448086838
men_men25_red892 mentella_golf mentella_golf 0.00533960198707747 0.994660398012922
men_men26_red911 mentella_golf mentella_golf 0.0028889471646784 0.997111052835322
men_men26_red922 mentella_golf mentella_golf 0.0433923285400461 0.956607671459954
men_men27_red293 mentella_golf mentella_golf 0.0030481091933224 0.996951890806678
men_men27_red301 mentella_golf mentella_golf 0.00283708132830175 0.997162918671698
men_men27_red305 mentella_golf mentella_golf 0.029635477779277 0.970364522220723
men_men28_red142 mentella_golf mentella_golf 0.114417501723506 0.885582498276494
men_men28_red322 mentella_golf mentella_golf 0.00712221926844742 0.992877780731553
