Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.666596390646325 0.333403609353675
fas_fas08_red718 fasciatus fasciatus 0.998149672960544 0.00185032703945588
fas_fas08_red815 fasciatus fasciatus 0.992272492114692 0.00772750788530803
fas_fas08_red820 fasciatus mentella_golf 0.0805839610478238 0.919416038952176
fas_fas09_red702 fasciatus fasciatus 0.99920535059923 0.000794649400770215
fas_fas09_red706 fasciatus fasciatus 0.991413416629638 0.00858658337036245
fas_fas09_red790 fasciatus fasciatus 0.877583052975668 0.122416947024332
fas_fas09_red800 fasciatus fasciatus 0.936077345960792 0.0639226540392077
fas_fas10_red226 fasciatus fasciatus 0.956724535244402 0.0432754647555975
fas_fas10_red247 fasciatus fasciatus 0.984945825681187 0.0150541743188129
fas_fas11_red196 fasciatus mentella_golf 0.300365158422691 0.699634841577309
fas_fas11_red198 fasciatus fasciatus 0.983887409333166 0.0161125906668338
fas_fas11_red210 fasciatus fasciatus 0.996211345985191 0.00378865401480906
fas_fas11_red211 fasciatus fasciatus 0.996400541322771 0.00359945867722952
fas_fas12_red109 fasciatus fasciatus 0.987213103305407 0.0127868966945927
fas_fas12_red114 fasciatus fasciatus 0.998892682089455 0.00110731791054466
fas_fas12_red115 fasciatus fasciatus 0.99765787488693 0.00234212511306967
fas_fas12_red118 fasciatus fasciatus 0.803108979131944 0.196891020868056
fas_fas12_red120 fasciatus fasciatus 0.992227189535023 0.00777281046497674
fas_fas12_red124 fasciatus fasciatus 0.99470253705126 0.00529746294873967
fas_fas12_red134 fasciatus fasciatus 0.999112614768583 0.00088738523141751
fas_fas15_red085 fasciatus fasciatus 0.999911438901718 8.85610982820672e-05
fas_fas15_red087 fasciatus fasciatus 0.956724535244402 0.0432754647555975
fas_fas15_red092 fasciatus fasciatus 0.998830280438809 0.00116971956119143
fas_fas15_red095 fasciatus fasciatus 0.932192629911726 0.0678073700882739
fas_fas15_red100 fasciatus mentella_golf 0.291717682908394 0.708282317091606
fas_fas15_red101 fasciatus mentella_golf 0.367239249031204 0.632760750968796
fas_fas15_red102 fasciatus fasciatus 0.999035660617263 0.000964339382736813
fas_fas15_red106 fasciatus fasciatus 0.764113983705051 0.235886016294949
fas_fas15_red107 fasciatus fasciatus 0.998337761753349 0.00166223824665133
men_men25_red881 mentella_golf mentella_golf 0.00599830251547251 0.994001697484527
men_men25_red887 mentella_golf mentella_golf 0.0160198539297243 0.983980146070276
men_men25_red891 mentella_golf mentella_golf 0.00130537654983194 0.998694623450168
men_men25_red892 mentella_golf mentella_golf 0.00674560228886168 0.993254397711138
men_men25_red896 mentella_golf mentella_golf 0.00355316472769656 0.996446835272303
men_men25_red897 mentella_golf mentella_golf 0.00334395628202473 0.996656043717975
men_men26_red911 mentella_golf mentella_golf 0.0025633859373383 0.997436614062662
men_men26_red913 mentella_golf mentella_golf 0.059816670304848 0.940183329695152
men_men26_red922 mentella_golf mentella_golf 0.0575890760952823 0.942410923904718
men_men26_red923 mentella_golf mentella_golf 0.00795835526515284 0.992041644734847
men_men26_red926 mentella_golf mentella_golf 0.102533910657016 0.897466089342984
men_men26_red931 mentella_golf mentella_golf 0.0111593934655437 0.988840606534456
men_men26_red934 mentella_golf fasciatus 0.95211007752551 0.0478899224744894
men_men26_red938 mentella_golf mentella_golf 0.00226768746021459 0.997732312539785
men_men27_red291 mentella_golf mentella_golf 0.00329328958481 0.99670671041519
men_men27_red293 mentella_golf mentella_golf 0.00430983329136499 0.995690166708635
men_men27_red307 mentella_golf mentella_golf 0.0216277167453909 0.978372283254609
men_men27_red313 mentella_golf mentella_golf 0.00772861069463961 0.99227138930536
men_men27_red315 mentella_golf mentella_golf 0.000939736727489802 0.99906026327251
men_men28_red140 mentella_golf fasciatus 0.993611653791031 0.00638834620896887
men_men28_red143 mentella_golf mentella_golf 0.279982821722333 0.720017178277667
men_men28_red149 mentella_golf mentella_golf 0.103350599149498 0.896649400850502
men_men28_red156 mentella_golf mentella_golf 0.0462271509037384 0.953772849096262
men_men28_red159 mentella_golf mentella_golf 0.00272596115858628 0.997274038841414
