Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.700711225211067 0.299288774788933
fas_fas09_red708 fasciatus mentella_golf 0.401851126316634 0.598148873683366
fas_fas09_red709 fasciatus mentella_golf 0.230377379177053 0.769622620822947
fas_fas10_red226 fasciatus fasciatus 0.990104397302834 0.00989560269716593
fas_fas10_red254 fasciatus fasciatus 0.978434784940134 0.0215652150598657
fas_fas11_red212 fasciatus mentella_golf 0.392273162093933 0.607726837906067
fas_fas11_red220 fasciatus fasciatus 0.998734744285767 0.00126525571423315
fas_fas12_red109 fasciatus fasciatus 0.996306078727837 0.00369392127216271
fas_fas15_red087 fasciatus fasciatus 0.990104397302834 0.00989560269716593
fas_fas15_red101 fasciatus mentella_golf 0.190291769879656 0.809708230120344
men_men25_red884 mentella_golf mentella_golf 0.00593280743606799 0.994067192563932
men_men25_red905 mentella_golf mentella_golf 0.0446530863914964 0.955346913608504
men_men26_red910 mentella_golf mentella_golf 0.00657903852167992 0.99342096147832
men_men26_red917 mentella_golf mentella_golf 0.00295721231674553 0.997042787683254
men_men26_red938 mentella_golf mentella_golf 0.00161701485068291 0.998382985149317
men_men28_red140 mentella_golf fasciatus 0.995455474122954 0.00454452587704627
men_men28_red156 mentella_golf mentella_golf 0.0145108958803942 0.985489104119606
men_men28_red158 mentella_golf mentella_golf 0.0704295585824594 0.929570441417541
