Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.882835876098331 0.117164123901669
fas_fas08_red805 fasciatus fasciatus 0.893594598509002 0.106405401490999
fas_fas08_red808 fasciatus mentella_golf 0.476995208861555 0.523004791138445
fas_fas08_red812 fasciatus fasciatus 0.974387338612634 0.0256126613873659
fas_fas09_red702 fasciatus fasciatus 0.99988575025446 0.00011424974554023
fas_fas09_red703 fasciatus fasciatus 0.998309707775493 0.00169029222450708
fas_fas09_red706 fasciatus fasciatus 0.996952403466532 0.00304759653346809
fas_fas09_red708 fasciatus mentella_golf 0.0949534205169309 0.905046579483069
fas_fas09_red709 fasciatus mentella_golf 0.361902263169301 0.638097736830699
fas_fas09_red712 fasciatus fasciatus 0.999316988057384 0.000683011942615862
fas_fas09_red790 fasciatus fasciatus 0.987334642958024 0.0126653570419756
fas_fas09_red794 fasciatus fasciatus 0.98826234435346 0.0117376556465404
fas_fas09_red796 fasciatus fasciatus 0.99881558474673 0.00118441525326984
fas_fas09_red798 fasciatus fasciatus 0.508479978531692 0.491520021468308
fas_fas09_red800 fasciatus fasciatus 0.88786907005444 0.11213092994556
fas_fas10_red231 fasciatus fasciatus 0.975145011206484 0.0248549887935158
fas_fas10_red232 fasciatus fasciatus 0.991314438382855 0.00868556161714459
fas_fas10_red236 fasciatus fasciatus 0.862388271813269 0.137611728186731
fas_fas10_red241 fasciatus fasciatus 0.994957985807169 0.00504201419283045
fas_fas10_red245 fasciatus fasciatus 0.997792793798737 0.00220720620126358
fas_fas10_red246 fasciatus mentella_golf 0.214093617428184 0.785906382571816
fas_fas10_red247 fasciatus fasciatus 0.995586339195968 0.00441366080403208
fas_fas10_red248 fasciatus fasciatus 0.998619490326507 0.00138050967349315
fas_fas10_red250 fasciatus mentella_golf 0.24936612215955 0.75063387784045
fas_fas10_red251 fasciatus mentella_golf 0.203348980165438 0.796651019834562
fas_fas10_red252 fasciatus fasciatus 0.99956163768869 0.00043836231131011
fas_fas10_red254 fasciatus fasciatus 0.951716544540369 0.0482834554596304
fas_fas10_red255 fasciatus fasciatus 0.984441151339112 0.015558848660888
fas_fas11_red196 fasciatus mentella_golf 0.344422068185048 0.655577931814952
fas_fas11_red211 fasciatus fasciatus 0.999573108432626 0.000426891567374386
fas_fas11_red215 fasciatus fasciatus 0.99998972491038 1.027508961989e-05
fas_fas11_red223 fasciatus fasciatus 0.797618416101565 0.202381583898435
fas_fas12_red114 fasciatus fasciatus 0.999916895631766 8.31043682338909e-05
fas_fas12_red115 fasciatus fasciatus 0.99996758464372 3.24153562802566e-05
fas_fas12_red119 fasciatus fasciatus 0.999889511046502 0.00011048895349794
fas_fas12_red121 fasciatus fasciatus 0.999961945514205 3.80544857948197e-05
fas_fas12_red126 fasciatus fasciatus 0.999933755088037 6.62449119627916e-05
fas_fas12_red127 fasciatus fasciatus 0.999974956809815 2.50431901848878e-05
fas_fas12_red128 fasciatus fasciatus 0.99969000963813 0.000309990361869565
fas_fas12_red130 fasciatus fasciatus 0.999993284902228 6.71509777204653e-06
fas_fas15_red082 fasciatus mentella_golf 0.000715024874957433 0.999284975125042
fas_fas15_red085 fasciatus fasciatus 0.999986105924785 1.38940752144817e-05
fas_fas15_red091 fasciatus fasciatus 0.986216768723287 0.0137832312767134
fas_fas15_red092 fasciatus fasciatus 0.999830779020519 0.000169220979481161
fas_fas15_red094 fasciatus fasciatus 0.999209987041435 0.000790012958564889
fas_fas15_red102 fasciatus fasciatus 0.999617348622694 0.000382651377305839
fas_fas15_red103 fasciatus mentella_golf 0.391943516219827 0.608056483780173
fas_fas15_red104 fasciatus fasciatus 0.997070867927504 0.00292913207249577
fas_fas15_red105 fasciatus fasciatus 0.920780898986524 0.0792191010134761
fas_fas15_red106 fasciatus fasciatus 0.768405154232009 0.231594845767991
men_men25_red881 mentella_golf mentella_golf 0.000636573162246334 0.999363426837754
men_men25_red884 mentella_golf mentella_golf 0.00647277871078263 0.993527221289217
men_men25_red887 mentella_golf mentella_golf 0.00121575037878403 0.998784249621216
men_men25_red889 mentella_golf mentella_golf 0.00507687802743845 0.994923121972562
men_men25_red890 mentella_golf mentella_golf 0.00367256204926508 0.996327437950735
men_men25_red891 mentella_golf mentella_golf 0.00013380421568459 0.999866195784315
men_men25_red892 mentella_golf mentella_golf 0.000742331255632202 0.999257668744368
men_men25_red893 mentella_golf mentella_golf 0.000441019480598426 0.999558980519402
men_men25_red896 mentella_golf mentella_golf 0.000374341963497305 0.999625658036503
men_men25_red897 mentella_golf mentella_golf 0.000975717560653481 0.999024282439347
men_men25_red906 mentella_golf mentella_golf 0.038286458726035 0.961713541273965
men_men25_red908 mentella_golf fasciatus 0.931809448523674 0.0681905514763256
men_men26_red911 mentella_golf mentella_golf 0.000330368598871666 0.999669631401128
men_men26_red914 mentella_golf mentella_golf 0.0196135605697555 0.980386439430245
men_men26_red915 mentella_golf mentella_golf 0.0467084455285689 0.953291554471431
men_men26_red916 mentella_golf mentella_golf 0.000182226343648791 0.999817773656351
men_men26_red917 mentella_golf mentella_golf 0.000540359221633583 0.999459640778366
men_men26_red918 mentella_golf mentella_golf 0.000788221860501012 0.999211778139499
men_men26_red923 mentella_golf mentella_golf 0.00079598151863296 0.999204018481367
men_men26_red926 mentella_golf mentella_golf 0.0234112060153042 0.976588793984696
men_men26_red927 mentella_golf mentella_golf 0.342061269958588 0.657938730041412
men_men26_red934 mentella_golf fasciatus 0.725809553350471 0.274190446649529
men_men26_red935 mentella_golf mentella_golf 0.14398126872075 0.85601873127925
men_men26_red938 mentella_golf mentella_golf 0.00384133092318194 0.996158669076818
men_men27_red188 mentella_golf mentella_golf 0.00103657021111061 0.998963429788889
men_men27_red191 mentella_golf mentella_golf 0.000436527381595488 0.999563472618405
men_men27_red299 mentella_golf mentella_golf 0.0019267184915129 0.998073281508487
men_men27_red304 mentella_golf mentella_golf 0.000407509517827915 0.999592490482172
men_men27_red307 mentella_golf mentella_golf 0.00147922878422801 0.998520771215772
men_men27_red312 mentella_golf mentella_golf 0.0141841863855795 0.985815813614421
men_men27_red313 mentella_golf mentella_golf 0.000959428692958445 0.999040571307042
men_men27_red314 mentella_golf mentella_golf 0.00141590160688451 0.998584098393116
men_men27_red315 mentella_golf mentella_golf 0.000108408557377218 0.999891591442623
men_men28_red142 mentella_golf mentella_golf 0.0206605337348025 0.979339466265198
men_men28_red143 mentella_golf mentella_golf 0.0557571964319741 0.944242803568026
men_men28_red147 mentella_golf mentella_golf 0.00149432398709237 0.998505676012908
men_men28_red149 mentella_golf mentella_golf 0.0164107318192957 0.983589268180704
men_men28_red156 mentella_golf mentella_golf 0.0246749970893716 0.975325002910628
men_men28_red160 mentella_golf mentella_golf 0.00121610281425213 0.998783897185748
men_men28_red164 mentella_golf mentella_golf 0.000189035442722492 0.999810964557277
men_men28_red172 mentella_golf fasciatus 0.755487183542286 0.244512816457714
