Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red709 fasciatus mentella_golf 0.390856781793875 0.609143218206125
fas_fas09_red800 fasciatus fasciatus 0.929665981828539 0.0703340181714609
fas_fas10_red228 fasciatus fasciatus 0.988605724178835 0.0113942758211645
fas_fas10_red243 fasciatus fasciatus 0.990892151445944 0.00910784855405557
fas_fas12_red120 fasciatus fasciatus 0.998433670409686 0.00156632959031372
fas_fas15_red092 fasciatus fasciatus 0.99964843539491 0.000351564605089973
fas_fas15_red095 fasciatus fasciatus 0.962112912987121 0.0378870870128787
fas_fas15_red101 fasciatus mentella_golf 0.102493062903339 0.897506937096661
fas_fas15_red105 fasciatus fasciatus 0.934633769875193 0.0653662301248074
fas_fas15_red107 fasciatus fasciatus 0.997334813680819 0.00266518631918066
men_men25_red887 mentella_golf mentella_golf 0.00434692445116881 0.995653075548831
men_men25_red893 mentella_golf mentella_golf 0.00123603934491532 0.998763960655085
men_men25_red900 mentella_golf mentella_golf 0.0252341923834198 0.97476580761658
men_men26_red913 mentella_golf mentella_golf 0.0138212890278583 0.986178710972142
men_men26_red916 mentella_golf mentella_golf 0.000482604886434854 0.999517395113565
men_men26_red919 mentella_golf mentella_golf 0.00194587310825028 0.99805412689175
men_men27_red189 mentella_golf mentella_golf 0.00276786264151094 0.997232137358489
men_men28_red172 mentella_golf fasciatus 0.783038622322217 0.216961377677783
