Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.541604051743556 0.458395948256444
fas_fas08_red808 fasciatus mentella_golf 0.296696795977426 0.703303204022574
fas_fas08_red814 fasciatus fasciatus 0.999255753590968 0.000744246409031939
fas_fas08_red816 fasciatus fasciatus 0.997040275737409 0.00295972426259072
fas_fas08_red820 fasciatus mentella_golf 0.0293956498290011 0.970604350170999
fas_fas09_red702 fasciatus fasciatus 0.999669027475542 0.000330972524457634
fas_fas09_red703 fasciatus fasciatus 0.998016190285722 0.00198380971427835
fas_fas09_red709 fasciatus mentella_golf 0.127459573972954 0.872540426027046
fas_fas09_red790 fasciatus fasciatus 0.937912775926618 0.0620872240733819
fas_fas09_red796 fasciatus fasciatus 0.999849038106807 0.000150961893193109
fas_fas09_red798 fasciatus mentella_golf 0.348384180229273 0.651615819770727
fas_fas09_red800 fasciatus fasciatus 0.969446945061475 0.0305530549385247
fas_fas10_red225 fasciatus fasciatus 0.936481348725609 0.0635186512743911
fas_fas10_red226 fasciatus fasciatus 0.982606757289703 0.017393242710297
fas_fas10_red230 fasciatus fasciatus 0.997826194790367 0.00217380520963332
fas_fas10_red234 fasciatus fasciatus 0.999976495199368 2.35048006317073e-05
fas_fas10_red239 fasciatus fasciatus 0.973530309657153 0.0264696903428468
fas_fas10_red246 fasciatus mentella_golf 0.0208890971714344 0.979110902828566
fas_fas10_red248 fasciatus fasciatus 0.999628198923694 0.000371801076306342
fas_fas10_red249 fasciatus mentella_golf 0.0550289524175284 0.944971047582472
fas_fas10_red250 fasciatus fasciatus 0.506722488153885 0.493277511846115
fas_fas10_red251 fasciatus mentella_golf 0.0358421282379717 0.964157871762028
fas_fas10_red254 fasciatus fasciatus 0.961205530522717 0.0387944694772831
fas_fas10_red255 fasciatus fasciatus 0.977366858332867 0.0226331416671331
fas_fas11_red196 fasciatus mentella_golf 0.195698307045569 0.804301692954431
fas_fas11_red199 fasciatus fasciatus 0.985633041781659 0.014366958218341
fas_fas11_red204 fasciatus fasciatus 0.999796611045067 0.000203388954933319
fas_fas11_red209 fasciatus mentella_golf 0.299893424416184 0.700106575583816
fas_fas11_red210 fasciatus fasciatus 0.999358101003036 0.000641898996963958
fas_fas11_red211 fasciatus fasciatus 0.999387219678839 0.000612780321160917
fas_fas11_red212 fasciatus mentella_golf 0.209724162932229 0.790275837067771
fas_fas11_red215 fasciatus fasciatus 0.999994440262142 5.55973785798313e-06
fas_fas11_red223 fasciatus mentella_golf 0.36011144137579 0.63988855862421
fas_fas12_red109 fasciatus fasciatus 0.995256484170954 0.0047435158290461
fas_fas12_red114 fasciatus fasciatus 0.999816956776362 0.000183043223638215
