Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.9945389408152 0.0054610591847999
fas_fas08_red821 fasciatus fasciatus 0.999532060690634 0.000467939309365977
fas_fas09_red804 fasciatus fasciatus 0.980350883978228 0.0196491160217724
fas_fas10_red234 fasciatus fasciatus 0.999814771034075 0.000185228965924673
fas_fas11_red198 fasciatus fasciatus 0.985043032356497 0.0149569676435035
fas_fas11_red204 fasciatus fasciatus 0.998149645523023 0.00185035447697709
fas_fas11_red220 fasciatus fasciatus 0.997765343426071 0.00223465657392891
fas_fas12_red109 fasciatus fasciatus 0.994874966777166 0.0051250332228344
fas_fas12_red126 fasciatus fasciatus 0.999532060690634 0.000467939309365977
fas_fas15_red086 fasciatus fasciatus 0.998779594880425 0.00122040511957458
men_men25_red881 mentella_golf mentella_golf 0.0080852327686762 0.991914767231324
men_men26_red926 mentella_golf mentella_golf 0.105757713633834 0.894242286366166
men_men26_red935 mentella_golf mentella_golf 0.365899927616835 0.634100072383165
men_men26_red938 mentella_golf mentella_golf 0.00335049756358543 0.996649502436415
men_men27_red301 mentella_golf mentella_golf 0.00483616146884468 0.995163838531155
men_men27_red307 mentella_golf mentella_golf 0.0185881654982799 0.98141183450172
men_men28_red156 mentella_golf mentella_golf 0.0417891629542493 0.958210837045751
men_men28_red159 mentella_golf mentella_golf 0.00483671021218761 0.995163289787812
