Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.959698638095462 0.0403013619045386
fas_fas08_red718 fasciatus fasciatus 0.999189481988805 0.000810518011195319
fas_fas08_red722 fasciatus fasciatus 0.87638836779732 0.12361163220268
fas_fas08_red809 fasciatus fasciatus 0.985517028286371 0.0144829717136287
fas_fas08_red814 fasciatus fasciatus 0.996565747599108 0.00343425240089161
fas_fas09_red702 fasciatus fasciatus 0.999811584237658 0.000188415762341934
fas_fas09_red703 fasciatus fasciatus 0.99874525589982 0.00125474410018051
fas_fas09_red794 fasciatus fasciatus 0.986683038344161 0.0133169616558389
fas_fas09_red798 fasciatus fasciatus 0.563600757548478 0.436399242451522
fas_fas09_red804 fasciatus fasciatus 0.977665746656093 0.022334253343907
fas_fas10_red229 fasciatus mentella_golf 0.48444282036862 0.51555717963138
fas_fas10_red231 fasciatus fasciatus 0.941470999076379 0.058529000923621
fas_fas10_red232 fasciatus fasciatus 0.994967410238564 0.0050325897614356
fas_fas10_red243 fasciatus fasciatus 0.996363443026724 0.00363655697327559
fas_fas10_red250 fasciatus mentella_golf 0.285042452430843 0.714957547569157
fas_fas10_red254 fasciatus fasciatus 0.95201520379924 0.0479847962007604
fas_fas11_red211 fasciatus fasciatus 0.999679425832888 0.000320574167111557
fas_fas11_red212 fasciatus mentella_golf 0.480404114129234 0.519595885870766
fas_fas11_red213 fasciatus fasciatus 0.99038001758112 0.00961998241887976
fas_fas11_red215 fasciatus fasciatus 0.999984141491977 1.58585080231264e-05
fas_fas12_red109 fasciatus fasciatus 0.999160409477038 0.000839590522962129
fas_fas12_red114 fasciatus fasciatus 0.999879220467561 0.000120779532438836
fas_fas12_red123 fasciatus fasciatus 0.999993117415513 6.88258448740577e-06
fas_fas12_red130 fasciatus fasciatus 0.999993574846839 6.42515316059729e-06
fas_fas12_red137 fasciatus fasciatus 0.999996444595157 3.55540484277896e-06
fas_fas15_red088 fasciatus fasciatus 0.932254294608383 0.0677457053916175
fas_fas15_red089 fasciatus fasciatus 0.987610391739484 0.0123896082605161
fas_fas15_red100 fasciatus mentella_golf 0.172398759155207 0.827601240844793
fas_fas15_red101 fasciatus mentella_golf 0.0787520291359198 0.92124797086408
fas_fas15_red104 fasciatus fasciatus 0.996877217899698 0.00312278210030166
men_men25_red880 mentella_golf mentella_golf 0.00614994412673685 0.993850055873263
men_men25_red884 mentella_golf mentella_golf 0.0114875005792134 0.988512499420787
men_men25_red887 mentella_golf mentella_golf 0.00220844565893836 0.997791554341062
men_men25_red890 mentella_golf mentella_golf 0.0109299167891539 0.989070083210846
men_men25_red906 mentella_golf mentella_golf 0.0557660703622052 0.944233929637795
men_men25_red908 mentella_golf fasciatus 0.960184713708412 0.0398152862915878
men_men26_red910 mentella_golf mentella_golf 0.0165762847359676 0.983423715264032
men_men26_red913 mentella_golf mentella_golf 0.00837797709035862 0.991622022909642
men_men26_red923 mentella_golf mentella_golf 0.00171411238877217 0.998285887611228
men_men26_red926 mentella_golf mentella_golf 0.0287119091908278 0.971288090809172
men_men26_red929 mentella_golf mentella_golf 0.0117368967701971 0.988263103229803
men_men26_red931 mentella_golf mentella_golf 0.00358651390781043 0.99641348609219
men_men27_red294 mentella_golf mentella_golf 0.00065775660834142 0.999342243391658
men_men27_red296 mentella_golf fasciatus 0.965959446679689 0.0340405533203112
men_men27_red305 mentella_golf mentella_golf 0.00857664313210111 0.991423356867899
men_men27_red309 mentella_golf mentella_golf 0.000274994325087942 0.999725005674912
men_men27_red319 mentella_golf mentella_golf 0.00370061382515125 0.996299386174849
men_men28_red143 mentella_golf mentella_golf 0.077941288493185 0.922058711506815
men_men28_red158 mentella_golf mentella_golf 0.0190025949627422 0.980997405037258
men_men28_red159 mentella_golf mentella_golf 0.000558865756149164 0.999441134243851
men_men28_red161 mentella_golf mentella_golf 0.00285092280594191 0.997149077194058
men_men28_red321 mentella_golf mentella_golf 0.0174101405049845 0.982589859495015
men_men28_red322 mentella_golf mentella_golf 0.00135371855188853 0.998646281448112
men_men28_red323 mentella_golf mentella_golf 0.0767100613066882 0.923289938693312
