Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.942686085069904 0.0573139149300962
fas_fas09_red703 fasciatus fasciatus 0.994134436864075 0.00586556313592486
fas_fas09_red706 fasciatus fasciatus 0.996477382627185 0.00352261737281491
fas_fas09_red794 fasciatus fasciatus 0.960189192492201 0.0398108075077992
fas_fas10_red256 fasciatus fasciatus 0.991941639421943 0.00805836057805661
fas_fas11_red209 fasciatus mentella_golf 0.498229617114404 0.501770382885596
fas_fas12_red137 fasciatus fasciatus 0.999913009151275 8.69908487252599e-05
fas_fas15_red094 fasciatus fasciatus 0.996469739240945 0.00353026075905481
fas_fas15_red095 fasciatus fasciatus 0.939237575693336 0.0607624243066642
fas_fas15_red101 fasciatus mentella_golf 0.186487772556394 0.813512227443606
men_men25_red880 mentella_golf mentella_golf 0.0219658951489715 0.978034104851029
men_men25_red890 mentella_golf mentella_golf 0.0293246735408996 0.9706753264591
men_men26_red914 mentella_golf mentella_golf 0.0604513301846442 0.939548669815356
men_men26_red929 mentella_golf mentella_golf 0.00889966688926429 0.991100333110736
men_men27_red299 mentella_golf mentella_golf 0.0181399063090789 0.981860093690921
men_men27_red315 mentella_golf mentella_golf 0.00127746638388872 0.998722533616111
men_men28_red322 mentella_golf mentella_golf 0.00883215593192778 0.991167844068072
men_men28_red323 mentella_golf mentella_golf 0.207421383247658 0.792578616752342
