Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.691304327496068 0.308695672503932
fas_fas08_red722 fasciatus fasciatus 0.974764674574304 0.0252353254256957
fas_fas08_red805 fasciatus fasciatus 0.94693291034664 0.05306708965336
fas_fas08_red814 fasciatus fasciatus 0.995238724365207 0.00476127563479323
fas_fas08_red816 fasciatus fasciatus 0.990046435151493 0.00995356484850672
fas_fas08_red820 fasciatus mentella_golf 0.126284343186747 0.873715656813253
fas_fas08_red821 fasciatus fasciatus 0.999277310481191 0.000722689518809314
fas_fas09_red703 fasciatus fasciatus 0.991770854231121 0.00822914576887932
fas_fas09_red709 fasciatus mentella_golf 0.283500738326569 0.716499261673431
fas_fas09_red794 fasciatus fasciatus 0.969180698300589 0.0308193016994114
fas_fas10_red225 fasciatus fasciatus 0.930001393636025 0.0699986063639749
fas_fas10_red226 fasciatus fasciatus 0.962875462571359 0.037124537428641
fas_fas10_red232 fasciatus fasciatus 0.987065412480916 0.0129345875190839
fas_fas10_red234 fasciatus fasciatus 0.999645389679854 0.00035461032014607
fas_fas10_red243 fasciatus fasciatus 0.992520541657885 0.00747945834211546
fas_fas10_red245 fasciatus fasciatus 0.996690910831811 0.00330908916818857
fas_fas10_red246 fasciatus mentella_golf 0.142152295018839 0.857847704981161
fas_fas10_red252 fasciatus fasciatus 0.980945760423952 0.0190542395760479
fas_fas10_red255 fasciatus fasciatus 0.968418648931402 0.0315813510685981
fas_fas11_red193 fasciatus fasciatus 0.999494257551251 0.000505742448749371
fas_fas11_red198 fasciatus fasciatus 0.979947102898386 0.020052897101614
fas_fas11_red209 fasciatus mentella_golf 0.43309797914582 0.56690202085418
fas_fas12_red114 fasciatus fasciatus 0.998490612853601 0.0015093871463988
fas_fas12_red119 fasciatus fasciatus 0.997827021048361 0.00217297895163916
fas_fas12_red124 fasciatus fasciatus 0.995987679115797 0.00401232088420334
fas_fas12_red126 fasciatus fasciatus 0.999277310481191 0.000722689518809314
fas_fas12_red128 fasciatus fasciatus 0.976823522706949 0.023176477293051
fas_fas12_red130 fasciatus fasciatus 0.999645389679854 0.00035461032014607
fas_fas15_red087 fasciatus fasciatus 0.962875462571359 0.037124537428641
fas_fas15_red102 fasciatus fasciatus 0.99934421430516 0.00065578569483985
men_men25_red884 mentella_golf mentella_golf 0.0122302855464098 0.98776971445359
men_men25_red897 mentella_golf mentella_golf 0.00828439538203718 0.991715604617963
men_men25_red900 mentella_golf mentella_golf 0.0609788437626917 0.939021156237308
men_men26_red910 mentella_golf mentella_golf 0.0156612262867694 0.984338773713231
men_men26_red913 mentella_golf mentella_golf 0.0473284518423744 0.952671548157626
men_men26_red917 mentella_golf mentella_golf 0.0059978331547881 0.994002166845212
men_men26_red923 mentella_golf mentella_golf 0.00918693965555594 0.990813060344444
men_men26_red927 mentella_golf fasciatus 0.657181663524173 0.342818336475827
men_men26_red931 mentella_golf mentella_golf 0.0135368740255354 0.986463125974465
men_men26_red934 mentella_golf fasciatus 0.930638487515431 0.0693615124845691
men_men27_red189 mentella_golf mentella_golf 0.0103601707004266 0.989639829299573
men_men27_red190 mentella_golf mentella_golf 0.0355269505507995 0.9644730494492
men_men27_red192 mentella_golf mentella_golf 0.00798305482176044 0.99201694517824
men_men27_red299 mentella_golf mentella_golf 0.0223699942349391 0.977630005765061
men_men27_red303 mentella_golf mentella_golf 0.00680283668047558 0.993197163319524
men_men27_red305 mentella_golf mentella_golf 0.0393616310589639 0.960638368941036
men_men27_red312 mentella_golf mentella_golf 0.0281946338128277 0.971805366187172
men_men27_red314 mentella_golf mentella_golf 0.0122302855464098 0.98776971445359
men_men27_red315 mentella_golf mentella_golf 0.00262378326679571 0.997376216733204
men_men27_red319 mentella_golf mentella_golf 0.0117530766801835 0.988246923319817
men_men28_red142 mentella_golf mentella_golf 0.203148534800941 0.796851465199059
men_men28_red156 mentella_golf mentella_golf 0.0481669247072992 0.951833075292701
men_men28_red158 mentella_golf mentella_golf 0.141191263371788 0.858808736628212
men_men28_red322 mentella_golf mentella_golf 0.0119083098942536 0.988091690105746
