Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.912294887124319 0.0877051128756807
fas_fas08_red722 fasciatus fasciatus 0.856132989835974 0.143867010164026
fas_fas08_red809 fasciatus fasciatus 0.948436361530725 0.0515636384692747
fas_fas08_red820 fasciatus mentella_golf 0.0911104948236629 0.908889505176337
fas_fas09_red702 fasciatus fasciatus 0.998723896545707 0.00127610345429254
fas_fas09_red703 fasciatus fasciatus 0.99259767775073 0.00740232224926977
fas_fas09_red706 fasciatus fasciatus 0.990887236502762 0.00911276349723792
fas_fas09_red708 fasciatus mentella_golf 0.141567246607168 0.858432753392832
fas_fas09_red712 fasciatus fasciatus 0.997320061424461 0.00267993857553931
fas_fas09_red796 fasciatus fasciatus 0.997014087529927 0.00298591247007315
fas_fas09_red798 fasciatus fasciatus 0.626928139478228 0.373071860521772
fas_fas09_red800 fasciatus fasciatus 0.860806334380641 0.139193665619359
fas_fas09_red804 fasciatus fasciatus 0.945049297619802 0.0549507023801981
fas_fas10_red226 fasciatus fasciatus 0.971095783686828 0.0289042163131715
fas_fas10_red229 fasciatus mentella_golf 0.326332857694589 0.673667142305411
fas_fas10_red230 fasciatus fasciatus 0.993713942847303 0.00628605715269716
fas_fas10_red236 fasciatus fasciatus 0.618679329574552 0.381320670425448
fas_fas10_red237 fasciatus fasciatus 0.99510099535979 0.00489900464020993
fas_fas10_red239 fasciatus fasciatus 0.949285217086833 0.0507147829131675
fas_fas10_red241 fasciatus fasciatus 0.983543767456917 0.0164562325430835
fas_fas10_red243 fasciatus fasciatus 0.985717606156074 0.0142823938439255
fas_fas10_red245 fasciatus fasciatus 0.994616154496084 0.00538384550391559
fas_fas10_red247 fasciatus fasciatus 0.993526963907692 0.00647303609230775
fas_fas10_red251 fasciatus mentella_golf 0.2895975093312 0.7104024906688
fas_fas10_red252 fasciatus fasciatus 0.997397860666905 0.00260213933309518
fas_fas10_red254 fasciatus fasciatus 0.913472667616324 0.0865273323836757
fas_fas10_red256 fasciatus fasciatus 0.997379621436406 0.00262037856359437
fas_fas11_red195 fasciatus fasciatus 0.956032286857589 0.0439677131424112
fas_fas11_red196 fasciatus mentella_golf 0.471847392992106 0.528152607007894
fas_fas11_red209 fasciatus mentella_golf 0.391991379511394 0.608008620488606
fas_fas11_red210 fasciatus fasciatus 0.999226550693055 0.000773449306945183
fas_fas11_red212 fasciatus mentella_golf 0.433977370612494 0.566022629387506
fas_fas11_red217 fasciatus fasciatus 0.999045158072228 0.000954841927771918
fas_fas11_red220 fasciatus fasciatus 0.999175496638943 0.000824503361056686
fas_fas11_red223 fasciatus fasciatus 0.751564283090595 0.248435716909405
fas_fas12_red119 fasciatus fasciatus 0.999441667410605 0.000558332589395396
