Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.918507919200472 0.0814920807995276
fas_fas08_red808 fasciatus mentella_golf 0.454466738549956 0.545533261450044
fas_fas09_red703 fasciatus fasciatus 0.996619348258641 0.00338065174135848
fas_fas09_red794 fasciatus fasciatus 0.964162595544498 0.0358374044555016
fas_fas10_red231 fasciatus fasciatus 0.752458451523462 0.247541548476538
fas_fas10_red232 fasciatus fasciatus 0.995636258325163 0.0043637416748372
fas_fas10_red239 fasciatus fasciatus 0.958227646167047 0.0417723538329535
fas_fas10_red240 fasciatus fasciatus 0.992254826382438 0.00774517361756213
fas_fas10_red243 fasciatus fasciatus 0.998505523064557 0.00149447693544308
fas_fas10_red246 fasciatus mentella_golf 0.153508864191298 0.846491135808702
fas_fas10_red247 fasciatus fasciatus 0.989021861742888 0.0109781382571119
fas_fas10_red248 fasciatus fasciatus 0.999199093050743 0.00080090694925701
fas_fas10_red249 fasciatus mentella_golf 0.231697887270854 0.768302112729146
fas_fas10_red255 fasciatus fasciatus 0.97630580323156 0.02369419676844
fas_fas11_red198 fasciatus fasciatus 0.992944637779254 0.00705536222074611
fas_fas11_red204 fasciatus fasciatus 0.998653532077508 0.00134646792249171
fas_fas11_red209 fasciatus fasciatus 0.538807529292958 0.461192470707042
fas_fas11_red210 fasciatus fasciatus 0.998416116289644 0.00158388371035594
fas_fas11_red213 fasciatus fasciatus 0.984823462307235 0.0151765376927651
fas_fas11_red217 fasciatus fasciatus 0.996772573056396 0.00322742694360393
fas_fas12_red109 fasciatus fasciatus 0.998363669690375 0.00163633030962525
fas_fas12_red118 fasciatus fasciatus 0.958218712244137 0.0417812877558626
fas_fas12_red123 fasciatus fasciatus 0.999981603716172 1.83962838280798e-05
fas_fas12_red126 fasciatus fasciatus 0.999848569290988 0.000151430709012347
fas_fas12_red127 fasciatus fasciatus 0.999725704841546 0.000274295158454516
fas_fas15_red082 fasciatus mentella_golf 0.00418931430443002 0.99581068569557
fas_fas15_red086 fasciatus fasciatus 0.999524964588088 0.000475035411912007
fas_fas15_red091 fasciatus fasciatus 0.991539391486238 0.00846060851376228
fas_fas15_red102 fasciatus fasciatus 0.999752724136597 0.000247275863403072
fas_fas15_red105 fasciatus fasciatus 0.826538605549725 0.173461394450275
men_men25_red880 mentella_golf mentella_golf 0.0137360424162722 0.986263957583728
men_men25_red882 mentella_golf mentella_golf 0.010638784719053 0.989361215280947
men_men25_red905 mentella_golf mentella_golf 0.0448363597360617 0.955163640263938
men_men26_red910 mentella_golf mentella_golf 0.00891578474848926 0.991084215251511
men_men26_red913 mentella_golf mentella_golf 0.0179955918180414 0.982004408181959
men_men26_red935 mentella_golf mentella_golf 0.398666927520348 0.601333072479652
men_men27_red188 mentella_golf mentella_golf 0.0042523289603962 0.995747671039604
men_men27_red192 mentella_golf mentella_golf 0.00362500946876551 0.996374990531235
men_men27_red291 mentella_golf mentella_golf 0.00222702530930593 0.997772974690694
men_men27_red296 mentella_golf fasciatus 0.945493964326534 0.0545060356734665
men_men27_red299 mentella_golf mentella_golf 0.0110596446115263 0.988940355388474
men_men27_red307 mentella_golf mentella_golf 0.00887170386768327 0.991128296132317
men_men27_red310 mentella_golf mentella_golf 0.00281734727125298 0.997182652728747
men_men27_red313 mentella_golf mentella_golf 0.00400063352689376 0.995999366473106
men_men27_red315 mentella_golf mentella_golf 0.000861671614344554 0.999138328385655
men_men27_red318 mentella_golf mentella_golf 0.00327116696379368 0.996728833036206
men_men28_red143 mentella_golf mentella_golf 0.205839899665153 0.794160100334847
men_men28_red147 mentella_golf mentella_golf 0.00357945714611228 0.996420542853888
men_men28_red158 mentella_golf mentella_golf 0.057977080401485 0.942022919598515
men_men28_red159 mentella_golf mentella_golf 0.00204037402980305 0.997959625970197
men_men28_red161 mentella_golf mentella_golf 0.00659991932793657 0.993400080672064
men_men28_red172 mentella_golf fasciatus 0.914077797599807 0.0859222024001931
men_men28_red175 mentella_golf mentella_golf 0.0287272057402614 0.971272794259739
men_men28_red321 mentella_golf mentella_golf 0.0569983017778366 0.943001698222164
