Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.819978859101683 0.180021140898317
fas_fas08_red722 fasciatus fasciatus 0.92705470024507 0.0729452997549303
fas_fas08_red814 fasciatus fasciatus 0.993901244173605 0.00609875582639496
fas_fas08_red815 fasciatus fasciatus 0.995845922302487 0.00415407769751299
fas_fas08_red821 fasciatus fasciatus 0.999664412632688 0.00033558736731198
fas_fas09_red702 fasciatus fasciatus 0.999194269552937 0.000805730447063021
fas_fas09_red708 fasciatus mentella_golf 0.302626355965705 0.697373644034295
fas_fas09_red709 fasciatus mentella_golf 0.248402288519092 0.751597711480908
fas_fas09_red712 fasciatus fasciatus 0.998835196158531 0.00116480384146904
fas_fas09_red796 fasciatus fasciatus 0.998140718632931 0.00185928136706938
fas_fas10_red228 fasciatus fasciatus 0.933396269620611 0.0666037303793888
fas_fas10_red229 fasciatus mentella_golf 0.369095212294946 0.630904787705054
fas_fas10_red231 fasciatus fasciatus 0.807131143963516 0.192868856036484
fas_fas10_red232 fasciatus fasciatus 0.98454202038888 0.0154579796111205
fas_fas10_red236 fasciatus fasciatus 0.631325615313597 0.368674384686403
fas_fas10_red237 fasciatus fasciatus 0.998996254275543 0.00100374572445671
fas_fas10_red243 fasciatus fasciatus 0.995597072079363 0.00440292792063702
fas_fas10_red245 fasciatus fasciatus 0.996147236269426 0.00385276373057417
fas_fas10_red248 fasciatus fasciatus 0.997186191439203 0.00281380856079716
fas_fas10_red250 fasciatus fasciatus 0.578848445744245 0.421151554255755
fas_fas10_red256 fasciatus fasciatus 0.990725539503665 0.00927446049633477
fas_fas11_red198 fasciatus fasciatus 0.988496727934055 0.0115032720659455
fas_fas11_red204 fasciatus fasciatus 0.998226464277259 0.00177353572274063
fas_fas11_red209 fasciatus fasciatus 0.581875870468731 0.418124129531269
fas_fas11_red210 fasciatus fasciatus 0.994824512203238 0.00517548779676224
fas_fas11_red211 fasciatus fasciatus 0.998996254275543 0.00100374572445671
fas_fas11_red213 fasciatus fasciatus 0.987930286981143 0.0120697130188575
fas_fas11_red217 fasciatus fasciatus 0.9936329331103 0.00636706688970057
fas_fas11_red220 fasciatus fasciatus 0.996586401970973 0.003413598029027
fas_fas12_red109 fasciatus fasciatus 0.998150708525568 0.00184929147443207
fas_fas12_red114 fasciatus fasciatus 0.999184463668996 0.000815536331003755
fas_fas12_red116 fasciatus fasciatus 0.999653534126318 0.000346465873682382
fas_fas12_red118 fasciatus fasciatus 0.908143018712283 0.0918569812877173
fas_fas12_red119 fasciatus fasciatus 0.999194269552937 0.000805730447063021
fas_fas12_red123 fasciatus fasciatus 0.999882745604658 0.000117254395342108
fas_fas12_red130 fasciatus fasciatus 0.999692584033994 0.00030741596600592
fas_fas12_red134 fasciatus fasciatus 0.999091978103261 0.000908021896738799
fas_fas15_red082 fasciatus mentella_golf 0.00647906421429421 0.993520935785706
fas_fas15_red084 fasciatus fasciatus 0.999064915716201 0.000935084283799078
fas_fas15_red085 fasciatus fasciatus 0.99987199825604 0.000128001743960041
fas_fas15_red086 fasciatus fasciatus 0.99873309890684 0.00126690109315959
fas_fas15_red088 fasciatus fasciatus 0.895797908763121 0.104202091236879
fas_fas15_red092 fasciatus fasciatus 0.998929890812874 0.0010701091871261
fas_fas15_red094 fasciatus fasciatus 0.994884761452494 0.0051152385475057
fas_fas15_red095 fasciatus fasciatus 0.961756571848885 0.0382434281511148
fas_fas15_red100 fasciatus mentella_golf 0.48384890343809 0.51615109656191
fas_fas15_red101 fasciatus mentella_golf 0.286742275316564 0.713257724683436
fas_fas15_red104 fasciatus fasciatus 0.994842818839882 0.00515718116011757
fas_fas15_red105 fasciatus fasciatus 0.822807815058641 0.177192184941359
fas_fas15_red107 fasciatus fasciatus 0.998519446859637 0.00148055314036268
men_men25_red880 mentella_golf mentella_golf 0.0172617807879409 0.982738219212059
men_men25_red881 mentella_golf mentella_golf 0.00497724816955715 0.995022751830443
men_men25_red886 mentella_golf mentella_golf 0.00394425292585278 0.996055747074147
men_men25_red889 mentella_golf mentella_golf 0.0058501955458278 0.994149804454172
men_men25_red890 mentella_golf mentella_golf 0.0141436913994357 0.985856308600564
men_men25_red891 mentella_golf mentella_golf 0.00169529480349624 0.998304705196504
men_men25_red893 mentella_golf mentella_golf 0.00282192457850724 0.997178075421493
men_men25_red896 mentella_golf mentella_golf 0.0045666569485425 0.995433343051458
men_men25_red900 mentella_golf mentella_golf 0.0510001908035819 0.948999809196418
men_men25_red902 mentella_golf mentella_golf 0.00449399161167584 0.995506008388324
men_men26_red910 mentella_golf mentella_golf 0.00861261715585289 0.991387382844147
men_men26_red911 mentella_golf mentella_golf 0.00290811561288356 0.997091884387116
men_men26_red915 mentella_golf mentella_golf 0.147371646810739 0.852628353189261
men_men26_red917 mentella_golf mentella_golf 0.0027758419922201 0.99722415800778
men_men26_red918 mentella_golf mentella_golf 0.00534366546830178 0.994656334531698
men_men26_red922 mentella_golf mentella_golf 0.0303695369566515 0.969630463043348
men_men26_red923 mentella_golf mentella_golf 0.00596337492631514 0.994036625073685
men_men26_red926 mentella_golf mentella_golf 0.0482094087333289 0.951790591266671
men_men26_red929 mentella_golf mentella_golf 0.00716509344359645 0.992834906556403
men_men26_red931 mentella_golf mentella_golf 0.0133753939081146 0.986624606091885
men_men26_red933 mentella_golf mentella_golf 0.107338113369982 0.892661886630018
men_men26_red936 mentella_golf mentella_golf 0.0213226366533119 0.978677363346688
men_men26_red937 mentella_golf mentella_golf 0.00148083725160438 0.998519162748396
men_men27_red188 mentella_golf mentella_golf 0.00505201729906039 0.99494798270094
men_men27_red191 mentella_golf mentella_golf 0.00277628527150243 0.997223714728498
men_men27_red294 mentella_golf mentella_golf 0.00215875789483674 0.997841242105163
men_men27_red295 mentella_golf mentella_golf 0.010542124174158 0.989457875825842
men_men27_red299 mentella_golf mentella_golf 0.00791613303481266 0.992083866965187
men_men27_red303 mentella_golf mentella_golf 0.00294104146072264 0.997058958539277
men_men27_red304 mentella_golf mentella_golf 0.00315934402163467 0.996840655978365
men_men27_red310 mentella_golf mentella_golf 0.00400287390955398 0.995997126090446
men_men27_red312 mentella_golf mentella_golf 0.0148490669450259 0.985150933054974
men_men27_red314 mentella_golf mentella_golf 0.00634874792696284 0.993651252073037
men_men27_red318 mentella_golf mentella_golf 0.00358571485691699 0.996414285143083
men_men27_red319 mentella_golf mentella_golf 0.00668219716692577 0.993317802833074
men_men28_red149 mentella_golf mentella_golf 0.112060029360881 0.887939970639119
men_men28_red156 mentella_golf mentella_golf 0.0262905544358788 0.973709445564121
men_men28_red158 mentella_golf mentella_golf 0.0617610166504058 0.938238983349594
men_men28_red159 mentella_golf mentella_golf 0.00247828960094804 0.997521710399052
men_men28_red322 mentella_golf mentella_golf 0.00442235359997325 0.995577646400027
men_men28_red323 mentella_golf mentella_golf 0.239846494068755 0.760153505931245
