Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.741307191737202 0.258692808262798
fas_fas08_red718 fasciatus fasciatus 0.997898965485661 0.00210103451433864
fas_fas08_red722 fasciatus fasciatus 0.91285523994753 0.0871447600524701
fas_fas08_red808 fasciatus mentella_golf 0.396622316301346 0.603377683698654
fas_fas08_red809 fasciatus fasciatus 0.990284010105212 0.0097159898947878
fas_fas08_red812 fasciatus fasciatus 0.986017464342067 0.0139825356579334
fas_fas08_red815 fasciatus fasciatus 0.998490237742975 0.00150976225702485
fas_fas09_red703 fasciatus fasciatus 0.997217330979502 0.00278266902049809
fas_fas09_red712 fasciatus fasciatus 0.999832842754798 0.000167157245201986
fas_fas09_red790 fasciatus fasciatus 0.978250898441558 0.0217491015584421
fas_fas09_red798 fasciatus mentella_golf 0.363457687197983 0.636542312802017
fas_fas10_red225 fasciatus fasciatus 0.945750475040352 0.0542495249596483
fas_fas10_red228 fasciatus fasciatus 0.920768430559774 0.079231569440226
fas_fas10_red230 fasciatus fasciatus 0.996483570224624 0.00351642977537615
fas_fas10_red231 fasciatus fasciatus 0.734227994682843 0.265772005317157
fas_fas10_red232 fasciatus fasciatus 0.997972892047661 0.00202710795233853
fas_fas10_red236 fasciatus fasciatus 0.729306415802878 0.270693584197122
fas_fas10_red239 fasciatus fasciatus 0.944025769569099 0.0559742304309013
fas_fas10_red240 fasciatus fasciatus 0.993466816810557 0.00653318318944255
fas_fas10_red241 fasciatus fasciatus 0.956690694741214 0.0433093052587855
fas_fas10_red245 fasciatus fasciatus 0.999128169398384 0.000871830601615945
fas_fas10_red246 fasciatus mentella_golf 0.12999916831718 0.87000083168282
fas_fas10_red249 fasciatus mentella_golf 0.211945069495224 0.788054930504776
fas_fas10_red255 fasciatus fasciatus 0.978505598779837 0.0214944012201633
fas_fas10_red256 fasciatus fasciatus 0.996966543635186 0.00303345636481419
fas_fas11_red195 fasciatus fasciatus 0.968839944135675 0.0311600558643255
fas_fas11_red196 fasciatus mentella_golf 0.349116355164146 0.650883644835854
fas_fas11_red198 fasciatus fasciatus 0.995367089681797 0.00463291031820302
fas_fas11_red211 fasciatus fasciatus 0.999422182737709 0.000577817262290796
fas_fas11_red212 fasciatus mentella_golf 0.34337473377984 0.65662526622016
fas_fas11_red220 fasciatus fasciatus 0.998645895216674 0.00135410478332581
fas_fas12_red109 fasciatus fasciatus 0.999022308943476 0.000977691056523941
fas_fas12_red114 fasciatus fasciatus 0.999838743161604 0.000161256838396085
fas_fas12_red116 fasciatus fasciatus 0.99994660417255 5.3395827450193e-05
fas_fas12_red120 fasciatus fasciatus 0.999125462845498 0.000874537154501516
fas_fas12_red126 fasciatus fasciatus 0.999910907676201 8.9092323798903e-05
fas_fas12_red127 fasciatus fasciatus 0.999832536250533 0.000167463749467409
fas_fas12_red128 fasciatus fasciatus 0.997859870631071 0.00214012936892883
fas_fas12_red130 fasciatus fasciatus 0.999970339054333 2.96609456669827e-05
fas_fas12_red131 fasciatus fasciatus 0.999518171593135 0.000481828406864529
fas_fas12_red137 fasciatus fasciatus 0.99997159442336 2.84055766393675e-05
fas_fas15_red082 fasciatus mentella_golf 0.00233197250312193 0.997668027496878
fas_fas15_red085 fasciatus fasciatus 0.99997159442336 2.84055766393675e-05
fas_fas15_red086 fasciatus fasciatus 0.999638200653127 0.000361799346873161
fas_fas15_red087 fasciatus fasciatus 0.99726841070443 0.00273158929557002
fas_fas15_red091 fasciatus fasciatus 0.993451586268314 0.00654841373168575
fas_fas15_red095 fasciatus fasciatus 0.965618167188755 0.0343818328112446
fas_fas15_red100 fasciatus mentella_golf 0.416451008687113 0.583548991312887
fas_fas15_red104 fasciatus fasciatus 0.997827513957538 0.00217248604246155
fas_fas15_red105 fasciatus fasciatus 0.831284560192092 0.168715439807908
men_men25_red880 mentella_golf mentella_golf 0.0136214952903904 0.98637850470961
men_men25_red881 mentella_golf mentella_golf 0.00339264542494235 0.996607354575058
men_men25_red882 mentella_golf mentella_golf 0.0102060479622804 0.989793952037719
men_men25_red884 mentella_golf mentella_golf 0.00535600219674733 0.994643997803253
men_men25_red886 mentella_golf mentella_golf 0.00283104460880461 0.997168955391195
men_men25_red889 mentella_golf mentella_golf 0.00426308544152481 0.995736914558475
men_men25_red893 mentella_golf mentella_golf 0.00199899218454338 0.998001007815457
men_men25_red897 mentella_golf mentella_golf 0.00288206086722694 0.997117939132773
men_men25_red900 mentella_golf mentella_golf 0.0189464826128421 0.981053517387158
men_men25_red902 mentella_golf mentella_golf 0.00518094325247481 0.994819056747525
men_men25_red906 mentella_golf mentella_golf 0.0888464032847505 0.91115359671525
men_men25_red908 mentella_golf fasciatus 0.862570654622944 0.137429345377056
men_men26_red911 mentella_golf mentella_golf 0.0020325898738699 0.99796741012613
men_men26_red913 mentella_golf mentella_golf 0.0162965899533411 0.983703410046659
men_men26_red914 mentella_golf mentella_golf 0.0516552450949351 0.948344754905065
men_men26_red915 mentella_golf mentella_golf 0.192157526621278 0.807842473378722
men_men26_red917 mentella_golf mentella_golf 0.0036094916954466 0.996390508304553
men_men26_red918 mentella_golf mentella_golf 0.00331095834489543 0.996689041655105
men_men26_red919 mentella_golf mentella_golf 0.000942418158692904 0.999057581841307
men_men26_red922 mentella_golf mentella_golf 0.0265658008239601 0.97343419917604
men_men26_red926 mentella_golf mentella_golf 0.0596867159145954 0.940313284085405
men_men27_red188 mentella_golf mentella_golf 0.00366537976367566 0.996334620236324
men_men27_red295 mentella_golf mentella_golf 0.0141003207214364 0.985899679278564
men_men27_red296 mentella_golf fasciatus 0.963701116144029 0.0362988838559712
men_men27_red299 mentella_golf mentella_golf 0.0111750923361391 0.988824907663861
men_men27_red304 mentella_golf mentella_golf 0.00233500078391007 0.99766499921609
men_men27_red309 mentella_golf mentella_golf 0.00118278742681926 0.998817212573181
men_men27_red312 mentella_golf mentella_golf 0.00828858616581134 0.991711413834189
men_men27_red317 mentella_golf mentella_golf 0.00148859002445502 0.998511409975545
men_men27_red319 mentella_golf mentella_golf 0.00598064949293 0.99401935050707
men_men28_red140 mentella_golf fasciatus 0.995900722021308 0.00409927797869238
men_men28_red143 mentella_golf mentella_golf 0.161217696761629 0.838782303238371
men_men28_red149 mentella_golf mentella_golf 0.0612369259577282 0.938763074042272
men_men28_red156 mentella_golf mentella_golf 0.0165065782886927 0.983493421711307
men_men28_red157 mentella_golf mentella_golf 0.0120201706230964 0.987979829376904
men_men28_red159 mentella_golf mentella_golf 0.00160276278434904 0.998397237215651
men_men28_red160 mentella_golf mentella_golf 0.00506975486732919 0.994930245132671
men_men28_red164 mentella_golf mentella_golf 0.000352072422557807 0.999647927577442
men_men28_red172 mentella_golf fasciatus 0.934070420251144 0.065929579748856
men_men28_red321 mentella_golf mentella_golf 0.0607497487760639 0.939250251223936
men_men28_red323 mentella_golf mentella_golf 0.246544716357686 0.753455283642314
