Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.841284865625314 0.158715134374686
fas_fas08_red722 fasciatus fasciatus 0.941059629516272 0.0589403704837277
fas_fas08_red805 fasciatus fasciatus 0.963734897128198 0.036265102871802
fas_fas08_red812 fasciatus fasciatus 0.987222647175243 0.0127773528247568
fas_fas08_red816 fasciatus fasciatus 0.999093668636891 0.00090633136310928
fas_fas08_red820 fasciatus mentella_golf 0.0564930616355982 0.943506938364402
fas_fas08_red821 fasciatus fasciatus 0.999903964317939 9.60356820614274e-05
fas_fas09_red702 fasciatus fasciatus 0.999839061590331 0.000160938409669218
fas_fas09_red706 fasciatus fasciatus 0.998795221546276 0.00120477845372386
fas_fas09_red709 fasciatus mentella_golf 0.339951534680414 0.660048465319586
fas_fas09_red712 fasciatus fasciatus 0.999772678118769 0.000227321881230831
fas_fas09_red796 fasciatus fasciatus 0.999422903712932 0.000577096287068531
fas_fas09_red798 fasciatus mentella_golf 0.478742553289925 0.521257446710074
fas_fas09_red804 fasciatus fasciatus 0.991387107551485 0.0086128924485147
fas_fas10_red226 fasciatus fasciatus 0.996389975855381 0.00361002414461913
fas_fas10_red228 fasciatus fasciatus 0.941202475842228 0.0587975241577723
fas_fas10_red229 fasciatus mentella_golf 0.192014880509206 0.807985119490794
fas_fas10_red230 fasciatus fasciatus 0.997544510785838 0.00245548921416195
fas_fas10_red232 fasciatus fasciatus 0.997348192369028 0.0026518076309719
fas_fas10_red234 fasciatus fasciatus 0.999953610637292 4.63893627081368e-05
fas_fas10_red236 fasciatus fasciatus 0.848639344895505 0.151360655104495
fas_fas10_red237 fasciatus fasciatus 0.999517776836772 0.000482223163227479
fas_fas10_red239 fasciatus fasciatus 0.977547917719382 0.0224520822806176
fas_fas10_red240 fasciatus fasciatus 0.993800758162604 0.00619924183739554
fas_fas10_red245 fasciatus fasciatus 0.999103793551634 0.00089620644836561
fas_fas10_red247 fasciatus fasciatus 0.994279453848548 0.00572054615145166
fas_fas10_red248 fasciatus fasciatus 0.999437110130236 0.000562889869763976
fas_fas10_red250 fasciatus fasciatus 0.611154264768368 0.388845735231632
fas_fas10_red251 fasciatus mentella_golf 0.202385199651339 0.797614800348661
fas_fas10_red255 fasciatus fasciatus 0.984689028810785 0.0153109711892151
fas_fas10_red256 fasciatus fasciatus 0.997188540486516 0.00281145951348367
fas_fas11_red196 fasciatus mentella_golf 0.458621850506444 0.541378149493556
fas_fas11_red198 fasciatus fasciatus 0.996753777393084 0.00324622260691588
fas_fas11_red213 fasciatus fasciatus 0.990449706313951 0.00955029368604913
fas_fas11_red217 fasciatus fasciatus 0.997334998390587 0.00266500160941311
fas_fas11_red220 fasciatus fasciatus 0.998734211894358 0.00126578810564177
fas_fas12_red115 fasciatus fasciatus 0.999685455295055 0.00031454470494462
fas_fas12_red116 fasciatus fasciatus 0.999926376785663 7.36232143371703e-05
fas_fas12_red120 fasciatus fasciatus 0.998747567575812 0.00125243242418789
fas_fas12_red124 fasciatus fasciatus 0.999264414758772 0.000735585241227732
fas_fas12_red127 fasciatus fasciatus 0.999744596486312 0.000255403513687785
fas_fas12_red130 fasciatus fasciatus 0.999953610637292 4.63893627081368e-05
fas_fas12_red134 fasciatus fasciatus 0.999744596486312 0.000255403513687785
fas_fas12_red137 fasciatus fasciatus 0.999972319670156 2.76803298443659e-05
fas_fas15_red085 fasciatus fasciatus 0.999972319670156 2.76803298443659e-05
fas_fas15_red088 fasciatus fasciatus 0.962416417789141 0.0375835822108594
fas_fas15_red091 fasciatus fasciatus 0.992564556439227 0.00743544356077248
fas_fas15_red102 fasciatus fasciatus 0.999787885966226 0.000212114033774346
fas_fas15_red105 fasciatus fasciatus 0.891726859022016 0.108273140977984
fas_fas15_red106 fasciatus fasciatus 0.950177281962477 0.0498227180375229
men_men25_red881 mentella_golf mentella_golf 0.00483658207272981 0.99516341792727
men_men25_red882 mentella_golf mentella_golf 0.0191129121334685 0.980887087866532
men_men25_red887 mentella_golf mentella_golf 0.00957764464540315 0.990422355354597
men_men25_red891 mentella_golf mentella_golf 0.0013104244727272 0.998689575527273
men_men25_red892 mentella_golf mentella_golf 0.00466030321934709 0.995339696780653
men_men25_red893 mentella_golf mentella_golf 0.00305024425254296 0.996949755747457
men_men25_red896 mentella_golf mentella_golf 0.00360502202322627 0.996394977976774
men_men25_red897 mentella_golf mentella_golf 0.00398166652506798 0.996018333474932
men_men25_red900 mentella_golf mentella_golf 0.0394367947259322 0.960563205274068
men_men25_red905 mentella_golf mentella_golf 0.0444273596128699 0.95557264038713
men_men25_red906 mentella_golf mentella_golf 0.1271799746732 0.8728200253268
men_men25_red908 mentella_golf fasciatus 0.901362907238059 0.0986370927619414
men_men26_red911 mentella_golf mentella_golf 0.00273089148663713 0.997269108513363
men_men26_red914 mentella_golf mentella_golf 0.0531760467225317 0.946823953277468
men_men26_red916 mentella_golf mentella_golf 0.00108189311763101 0.998918106882369
men_men26_red919 mentella_golf mentella_golf 0.00116301136490195 0.998836988635098
men_men26_red923 mentella_golf mentella_golf 0.00534743353908084 0.994652566460919
men_men26_red929 mentella_golf mentella_golf 0.0072886748333828 0.992711325166617
men_men26_red931 mentella_golf mentella_golf 0.00971712002521227 0.990282879974788
men_men26_red934 mentella_golf fasciatus 0.878388370053794 0.121611629946206
men_men26_red935 mentella_golf mentella_golf 0.379942056106361 0.620057943893639
men_men27_red188 mentella_golf mentella_golf 0.0066492007131683 0.993350799286832
men_men27_red293 mentella_golf mentella_golf 0.00248662893441834 0.997513371065582
men_men27_red294 mentella_golf mentella_golf 0.00187313835896544 0.998126861641035
men_men27_red295 mentella_golf mentella_golf 0.0176807691291825 0.982319230870817
men_men27_red296 mentella_golf fasciatus 0.960667423302407 0.0393325766975929
men_men27_red299 mentella_golf mentella_golf 0.0131790693777006 0.986820930622299
men_men27_red301 mentella_golf mentella_golf 0.00213445682314567 0.997865543176854
men_men27_red305 mentella_golf mentella_golf 0.0281419897480754 0.971858010251925
men_men27_red310 mentella_golf mentella_golf 0.00351108241280622 0.996488917587194
men_men27_red312 mentella_golf mentella_golf 0.0163956784448946 0.983604321555105
men_men27_red313 mentella_golf mentella_golf 0.00472257005759172 0.995277429942408
men_men27_red314 mentella_golf mentella_golf 0.00607941927575316 0.993920580724247
men_men28_red140 mentella_golf fasciatus 0.994933869633041 0.00506613036695902
men_men28_red142 mentella_golf mentella_golf 0.0919332004979093 0.908066799502091
men_men28_red143 mentella_golf mentella_golf 0.194370334166208 0.805629665833791
men_men28_red147 mentella_golf mentella_golf 0.00538336261156437 0.994616637388436
men_men28_red157 mentella_golf mentella_golf 0.0102078276623745 0.989792172337625
men_men28_red161 mentella_golf mentella_golf 0.00641417615498832 0.993585823845012
men_men28_red175 mentella_golf mentella_golf 0.0245451910735114 0.975454808926489
men_men28_red323 mentella_golf mentella_golf 0.244639808997544 0.755360191002457
