Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.947931194063768 0.0520688059362316
fas_fas08_red722 fasciatus fasciatus 0.914173487759642 0.0858265122403579
fas_fas08_red808 fasciatus fasciatus 0.603665703119856 0.396334296880144
fas_fas08_red812 fasciatus fasciatus 0.966049843905651 0.033950156094349
fas_fas08_red816 fasciatus fasciatus 0.999759270403845 0.000240729596154892
fas_fas08_red820 fasciatus mentella_golf 0.0691531793278672 0.930846820672133
fas_fas09_red702 fasciatus fasciatus 0.999892856735175 0.000107143264824464
fas_fas09_red708 fasciatus mentella_golf 0.26153547061784 0.738464529382159
fas_fas09_red709 fasciatus mentella_golf 0.429281819024761 0.570718180975239
fas_fas09_red790 fasciatus fasciatus 0.975700565842888 0.0242994341571116
fas_fas09_red798 fasciatus fasciatus 0.532471757121184 0.467528242878816
fas_fas10_red225 fasciatus fasciatus 0.985660881843911 0.0143391181560887
fas_fas10_red226 fasciatus fasciatus 0.985801880384555 0.0141981196154447
fas_fas10_red237 fasciatus fasciatus 0.996462139094315 0.00353786090568546
fas_fas10_red239 fasciatus fasciatus 0.970367627218411 0.0296323727815891
fas_fas10_red243 fasciatus fasciatus 0.992056285746137 0.00794371425386268
fas_fas10_red246 fasciatus mentella_golf 0.249503154324516 0.750496845675484
fas_fas10_red247 fasciatus fasciatus 0.991576362591355 0.00842363740864546
fas_fas10_red248 fasciatus fasciatus 0.997962198493583 0.00203780150641713
fas_fas10_red249 fasciatus mentella_golf 0.404244946372386 0.595755053627614
fas_fas10_red250 fasciatus fasciatus 0.513906865311251 0.486093134688749
fas_fas10_red251 fasciatus mentella_golf 0.266284950619774 0.733715049380226
fas_fas10_red252 fasciatus fasciatus 0.999409019239827 0.000590980760172741
fas_fas10_red255 fasciatus fasciatus 0.982553271258215 0.0174467287417851
fas_fas11_red195 fasciatus fasciatus 0.985681867332656 0.014318132667344
fas_fas11_red198 fasciatus fasciatus 0.995267819547768 0.00473218045223245
fas_fas11_red209 fasciatus fasciatus 0.711612124305361 0.288387875694639
fas_fas11_red210 fasciatus fasciatus 0.999721458605305 0.000278541394694859
fas_fas11_red211 fasciatus fasciatus 0.998857222827018 0.00114277717298172
fas_fas11_red215 fasciatus fasciatus 0.999962615173766 3.73848262342806e-05
fas_fas11_red217 fasciatus fasciatus 0.999484151087207 0.000515848912792767
fas_fas11_red220 fasciatus fasciatus 0.999143591627279 0.000856408372721363
fas_fas12_red109 fasciatus fasciatus 0.997773867769473 0.00222613223052677
fas_fas12_red114 fasciatus fasciatus 0.999799017755194 0.000200982244805596
fas_fas12_red115 fasciatus fasciatus 0.999823662824096 0.000176337175903833
fas_fas12_red120 fasciatus fasciatus 0.998473767915653 0.00152623208434748
fas_fas12_red121 fasciatus fasciatus 0.999782993701472 0.000217006298527911
fas_fas12_red123 fasciatus fasciatus 0.999990768418524 9.23158147624747e-06
fas_fas12_red134 fasciatus fasciatus 0.999943707848652 5.62921513482103e-05
fas_fas12_red137 fasciatus fasciatus 0.999989200346782 1.07996532185156e-05
fas_fas15_red084 fasciatus fasciatus 0.999146847574925 0.000853152425075139
fas_fas15_red085 fasciatus fasciatus 0.999958004213073 4.19957869265354e-05
fas_fas15_red088 fasciatus fasciatus 0.905459727035988 0.0945402729640116
fas_fas15_red092 fasciatus fasciatus 0.999730501255806 0.000269498744194293
fas_fas15_red101 fasciatus mentella_golf 0.110565136902552 0.889434863097448
fas_fas15_red102 fasciatus fasciatus 0.998624430501931 0.00137556949806959
fas_fas15_red103 fasciatus fasciatus 0.55128117464825 0.44871882535175
fas_fas15_red104 fasciatus fasciatus 0.996875712123584 0.00312428787641587
fas_fas15_red105 fasciatus fasciatus 0.964077965502947 0.0359220344970525
fas_fas15_red107 fasciatus fasciatus 0.997745167450544 0.00225483254945572
men_men25_red886 mentella_golf mentella_golf 0.000944331219602185 0.999055668780398
men_men25_red887 mentella_golf mentella_golf 0.00464314610747445 0.995356853892526
men_men25_red889 mentella_golf mentella_golf 0.0068585994694598 0.99314140053054
men_men25_red890 mentella_golf mentella_golf 0.0143669974052845 0.985633002594716
men_men25_red891 mentella_golf mentella_golf 0.000711546676477653 0.999288453323522
men_men25_red893 mentella_golf mentella_golf 0.00103528120697232 0.998964718793028
men_men25_red897 mentella_golf mentella_golf 0.00161906875398676 0.998380931246013
men_men25_red900 mentella_golf mentella_golf 0.0128870075971358 0.987112992402864
men_men25_red905 mentella_golf mentella_golf 0.0505697439963342 0.949430256003666
men_men25_red908 mentella_golf fasciatus 0.907035328672966 0.0929646713270342
men_men26_red910 mentella_golf mentella_golf 0.0168674115595318 0.983132588440468
men_men26_red911 mentella_golf mentella_golf 0.00120038323108943 0.99879961676891
men_men26_red913 mentella_golf mentella_golf 0.00840329123053074 0.991596708769469
