Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.993891017312107 0.00610898268789313
fas_fas08_red722 fasciatus fasciatus 0.851180695001726 0.148819304998274
fas_fas08_red808 fasciatus mentella_golf 0.408291160509074 0.591708839490926
fas_fas08_red809 fasciatus fasciatus 0.966088782383178 0.0339112176168219
fas_fas08_red815 fasciatus fasciatus 0.997794910220477 0.00220508977952304
fas_fas08_red816 fasciatus fasciatus 0.999243913934536 0.000756086065463952
fas_fas08_red820 fasciatus mentella_golf 0.0675950789191613 0.932404921080839
fas_fas09_red703 fasciatus fasciatus 0.988359791460872 0.0116402085391284
fas_fas09_red708 fasciatus mentella_golf 0.128877922984258 0.871122077015742
fas_fas09_red790 fasciatus fasciatus 0.953824934053065 0.0461750659469352
fas_fas09_red794 fasciatus fasciatus 0.96442149896067 0.0355785010393303
fas_fas09_red804 fasciatus fasciatus 0.924064011834356 0.0759359881656437
fas_fas10_red228 fasciatus fasciatus 0.967716892860781 0.0322831071392193
fas_fas10_red229 fasciatus fasciatus 0.700520658688496 0.299479341311504
fas_fas10_red230 fasciatus fasciatus 0.98859565180607 0.0114043481939296
fas_fas10_red234 fasciatus fasciatus 0.999673256919074 0.000326743080925949
fas_fas10_red236 fasciatus fasciatus 0.77164134038039 0.22835865961961
fas_fas10_red239 fasciatus fasciatus 0.907904112473743 0.0920958875262571
fas_fas10_red241 fasciatus fasciatus 0.970710666827854 0.0292893331721455
fas_fas10_red245 fasciatus fasciatus 0.989432557799319 0.0105674422006807
fas_fas10_red247 fasciatus fasciatus 0.987643884139411 0.0123561158605895
fas_fas10_red248 fasciatus fasciatus 0.995706170882321 0.00429382911767891
fas_fas10_red249 fasciatus fasciatus 0.616812968886764 0.383187031113236
fas_fas10_red252 fasciatus fasciatus 0.997443693811126 0.00255630618887378
fas_fas10_red254 fasciatus fasciatus 0.962064415967155 0.0379355840328449
