Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997667077430476 0.00233292256952424
fas_fas08_red722 fasciatus fasciatus 0.941419157041214 0.0585808429587858
fas_fas08_red816 fasciatus fasciatus 0.998280084467822 0.00171991553217771
fas_fas08_red820 fasciatus mentella_golf 0.0420940231751541 0.957905976824846
fas_fas09_red706 fasciatus fasciatus 0.997303229588755 0.00269677041124513
fas_fas09_red709 fasciatus mentella_golf 0.195273088806075 0.804726911193925
fas_fas09_red712 fasciatus fasciatus 0.999475877427702 0.000524122572297986
fas_fas09_red798 fasciatus fasciatus 0.501837944664108 0.498162055335892
fas_fas09_red800 fasciatus fasciatus 0.959114058416103 0.0408859415838967
fas_fas10_red225 fasciatus fasciatus 0.943452480219246 0.0565475197807537
fas_fas10_red226 fasciatus fasciatus 0.993389699756168 0.00661030024383223
fas_fas10_red230 fasciatus fasciatus 0.994555084542539 0.00544491545746132
fas_fas10_red232 fasciatus fasciatus 0.993929796976976 0.00607020302302412
fas_fas10_red234 fasciatus fasciatus 0.999920271614769 7.97283852312893e-05
fas_fas10_red239 fasciatus fasciatus 0.969305194260807 0.0306948057391926
fas_fas10_red241 fasciatus fasciatus 0.947522545642555 0.0524774543574448
fas_fas10_red243 fasciatus fasciatus 0.996563010052006 0.00343698994799402
fas_fas10_red249 fasciatus mentella_golf 0.324917427502225 0.675082572497775
fas_fas10_red251 fasciatus mentella_golf 0.193540097394269 0.806459902605731
fas_fas10_red252 fasciatus fasciatus 0.994739839282586 0.00526016071741387
fas_fas12_red120 fasciatus fasciatus 0.997885721666784 0.00211427833321565
fas_fas12_red123 fasciatus fasciatus 0.999975493079396 2.45069206041553e-05
fas_fas12_red127 fasciatus fasciatus 0.999625528843638 0.000374471156362212
fas_fas12_red131 fasciatus fasciatus 0.999263801273253 0.000736198726746938
fas_fas12_red137 fasciatus fasciatus 0.99994766748295 5.23325170499036e-05
fas_fas15_red084 fasciatus fasciatus 0.999520438574939 0.000479561425061284
fas_fas15_red094 fasciatus fasciatus 0.997242550282115 0.00275744971788477
fas_fas15_red101 fasciatus mentella_golf 0.230863752730476 0.769136247269524
fas_fas15_red106 fasciatus fasciatus 0.874360541239762 0.125639458760238
fas_fas15_red107 fasciatus fasciatus 0.998980196273593 0.00101980372640688
men_men25_red880 mentella_golf mentella_golf 0.0149227319899547 0.985077268010045
men_men25_red881 mentella_golf mentella_golf 0.00409515168015102 0.995904848319849
men_men25_red886 mentella_golf mentella_golf 0.00341565793883061 0.996584342061169
men_men25_red889 mentella_golf mentella_golf 0.00539047707364555 0.994609522926354
men_men25_red893 mentella_golf mentella_golf 0.00189114000172624 0.998108859998274
men_men26_red910 mentella_golf mentella_golf 0.0108211464756923 0.989178853524308
men_men26_red915 mentella_golf mentella_golf 0.183766842568776 0.816233157431224
men_men26_red916 mentella_golf mentella_golf 0.000836592493304774 0.999163407506695
men_men26_red917 mentella_golf mentella_golf 0.00245916131711207 0.997540838682888
men_men26_red934 mentella_golf fasciatus 0.853502928135132 0.146497071864868
men_men26_red936 mentella_golf mentella_golf 0.0206075600909902 0.97939243990901
men_men27_red191 mentella_golf mentella_golf 0.00223086377583358 0.997769136224167
men_men27_red192 mentella_golf mentella_golf 0.00315026015753311 0.996849739842467
men_men27_red293 mentella_golf mentella_golf 0.0021810617847104 0.99781893821529
men_men27_red296 mentella_golf fasciatus 0.945809259071859 0.0541907409281414
men_men27_red303 mentella_golf mentella_golf 0.00283988082493766 0.997160119175062
men_men27_red304 mentella_golf mentella_golf 0.00234658854139623 0.997653411458604
men_men27_red307 mentella_golf mentella_golf 0.009199811149628 0.990800188850372
men_men27_red313 mentella_golf mentella_golf 0.00470775375718129 0.995292246242819
men_men27_red315 mentella_golf mentella_golf 0.00058486299572318 0.999415137004277
men_men28_red149 mentella_golf mentella_golf 0.0806682829711881 0.919331717028812
men_men28_red157 mentella_golf mentella_golf 0.00812308752324518 0.991876912476755
men_men28_red159 mentella_golf mentella_golf 0.00182367176966475 0.998176328230335
men_men28_red321 mentella_golf mentella_golf 0.0456944580364038 0.954305541963596
