Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.969095070369882 0.030904929630118
fas_fas08_red718 fasciatus fasciatus 0.999902087012041 9.79129879590929e-05
fas_fas08_red805 fasciatus fasciatus 0.927896923449974 0.0721030765500262
fas_fas08_red821 fasciatus fasciatus 0.99999679510984 3.20489016037392e-06
fas_fas09_red702 fasciatus fasciatus 0.999996426350076 3.57364992403325e-06
fas_fas09_red703 fasciatus fasciatus 0.998992790806454 0.00100720919354604
fas_fas09_red709 fasciatus mentella_golf 0.436246751973098 0.563753248026902
fas_fas09_red712 fasciatus fasciatus 0.999936670318012 6.33296819876986e-05
fas_fas09_red798 fasciatus fasciatus 0.643670148578146 0.356329851421855
fas_fas09_red804 fasciatus fasciatus 0.98875839162756 0.0112416083724405
fas_fas10_red228 fasciatus fasciatus 0.997554572758884 0.00244542724111644
fas_fas10_red234 fasciatus fasciatus 0.999999556394675 4.43605325289447e-07
fas_fas10_red236 fasciatus fasciatus 0.851761085196353 0.148238914803647
fas_fas10_red237 fasciatus fasciatus 0.999687854031336 0.000312145968663977
fas_fas10_red239 fasciatus fasciatus 0.95338730969503 0.04661269030497
fas_fas10_red243 fasciatus fasciatus 0.997890096911377 0.00210990308862319
fas_fas10_red245 fasciatus fasciatus 0.999676098186519 0.000323901813480767
fas_fas10_red246 fasciatus mentella_golf 0.171289424565254 0.828710575434746
fas_fas10_red247 fasciatus fasciatus 0.99892392483944 0.00107607516056001
fas_fas10_red249 fasciatus mentella_golf 0.390739332386906 0.609260667613094
fas_fas10_red250 fasciatus mentella_golf 0.343602333542417 0.656397666457583
fas_fas10_red251 fasciatus mentella_golf 0.282458547979983 0.717541452020017
fas_fas10_red252 fasciatus fasciatus 0.999979999577845 2.0000422155144e-05
fas_fas10_red254 fasciatus fasciatus 0.992094957455536 0.00790504254446419
fas_fas10_red255 fasciatus fasciatus 0.997349448039445 0.00265055196055535
fas_fas11_red193 fasciatus fasciatus 0.99999215648732 7.84351268003463e-06
fas_fas11_red195 fasciatus fasciatus 0.994834119817996 0.00516588018200366
fas_fas11_red198 fasciatus fasciatus 0.999593266418673 0.000406733581327353
fas_fas11_red204 fasciatus fasciatus 0.998991627458214 0.00100837254178595
fas_fas11_red209 fasciatus mentella_golf 0.492755027450617 0.507244972549383
fas_fas11_red215 fasciatus fasciatus 0.999998142200893 1.85779910714616e-06
fas_fas11_red217 fasciatus fasciatus 0.999956503612063 4.34963879366079e-05
fas_fas12_red118 fasciatus fasciatus 0.993883308784753 0.00611669121524672
fas_fas12_red127 fasciatus fasciatus 0.999998985177496 1.01482250405305e-06
fas_fas12_red128 fasciatus fasciatus 0.999904193055698 9.58069443023869e-05
fas_fas12_red131 fasciatus fasciatus 0.999924425248993 7.55747510073079e-05
fas_fas12_red134 fasciatus fasciatus 0.999997639269042 2.36073095784365e-06
fas_fas12_red137 fasciatus fasciatus 0.999999788459633 2.11540366591495e-07
fas_fas15_red082 fasciatus mentella_golf 0.000104746130625229 0.999895253869375
fas_fas15_red084 fasciatus fasciatus 0.999945888074246 5.41119257539559e-05
fas_fas15_red085 fasciatus fasciatus 0.999999201376254 7.98623746211992e-07
fas_fas15_red086 fasciatus fasciatus 0.999899569293982 0.00010043070601783
fas_fas15_red088 fasciatus fasciatus 0.940935829771776 0.0590641702282241
fas_fas15_red089 fasciatus fasciatus 0.992767556334914 0.00723244366508599
fas_fas15_red095 fasciatus fasciatus 0.99386074574078 0.00613925425921969
fas_fas15_red100 fasciatus mentella_golf 0.0878101271335721 0.912189872866428
fas_fas15_red101 fasciatus mentella_golf 0.0253757721847467 0.974624227815253
fas_fas15_red102 fasciatus fasciatus 0.99989867753439 0.000101322465609733
fas_fas15_red106 fasciatus fasciatus 0.821939830361638 0.178060169638362
fas_fas15_red107 fasciatus fasciatus 0.999746124897457 0.000253875102543307
men_men25_red880 mentella_golf mentella_golf 0.00155586224153357 0.998444137758467
men_men25_red881 mentella_golf mentella_golf 9.56996722840067e-05 0.999904300327716
men_men25_red882 mentella_golf mentella_golf 0.00167923448881816 0.998320765511182
men_men25_red886 mentella_golf mentella_golf 9.49397346460869e-05 0.999905060265354
men_men25_red891 mentella_golf mentella_golf 4.36519942858402e-05 0.999956348005714
men_men25_red892 mentella_golf mentella_golf 0.000103400204674581 0.999896599795325
men_men25_red896 mentella_golf mentella_golf 0.000107402440041692 0.999892597559958
men_men25_red897 mentella_golf mentella_golf 0.000133747313853925 0.999866252686146
men_men25_red902 mentella_golf mentella_golf 0.00127126681318166 0.998728733186818
men_men25_red905 mentella_golf mentella_golf 0.0119183300044482 0.988081669995552
men_men25_red908 mentella_golf fasciatus 0.982648676054688 0.0173513239453121
men_men26_red910 mentella_golf mentella_golf 0.0050355866890469 0.994964413310953
men_men26_red911 mentella_golf mentella_golf 8.89902158872971e-05 0.999911009784113
men_men26_red916 mentella_golf mentella_golf 1.84332757490588e-05 0.999981566724251
men_men26_red919 mentella_golf mentella_golf 0.000218827295703376 0.999781172704297
men_men26_red927 mentella_golf mentella_golf 0.237900274025992 0.762099725974008
men_men26_red931 mentella_golf mentella_golf 0.00117832381062344 0.998821676189376
men_men26_red933 mentella_golf mentella_golf 0.00378401259592606 0.996215987404074
men_men26_red934 mentella_golf fasciatus 0.579501437089866 0.420498562910134
men_men26_red936 mentella_golf mentella_golf 0.010827017328843 0.989172982671157
men_men27_red190 mentella_golf mentella_golf 0.00407022488764404 0.995929775112356
men_men27_red191 mentella_golf mentella_golf 8.01065892342662e-05 0.999919893410766
men_men27_red192 mentella_golf mentella_golf 0.000133221858487457 0.999866778141513
men_men27_red293 mentella_golf mentella_golf 0.000101031754139242 0.999898968245861
men_men27_red294 mentella_golf mentella_golf 5.89509950305791e-05 0.999941049004969
