Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.99903320943695 0.000966790563050194
fas_fas09_red712 fasciatus fasciatus 0.99827018451665 0.00172981548334985
fas_fas10_red228 fasciatus fasciatus 0.987749621801344 0.0122503781986558
fas_fas10_red251 fasciatus mentella_golf 0.300986132346575 0.699013867653425
fas_fas11_red213 fasciatus fasciatus 0.982952777605826 0.0170472223941743
fas_fas12_red109 fasciatus fasciatus 0.99683600365957 0.00316399634043014
fas_fas12_red130 fasciatus fasciatus 0.999963439420096 3.6560579903915e-05
fas_fas15_red091 fasciatus fasciatus 0.979843379829703 0.020156620170297
fas_fas15_red094 fasciatus fasciatus 0.997631814306069 0.0023681856939309
fas_fas15_red102 fasciatus fasciatus 0.998754170190171 0.00124582980982953
men_men25_red882 mentella_golf mentella_golf 0.0318180176270971 0.968181982372903
men_men26_red916 mentella_golf mentella_golf 0.000838792130242326 0.999161207869758
men_men26_red923 mentella_golf mentella_golf 0.00440731427421239 0.995592685725788
men_men26_red935 mentella_golf mentella_golf 0.207383508052244 0.792616491947756
men_men26_red936 mentella_golf mentella_golf 0.0426383950890865 0.957361604910913
men_men26_red938 mentella_golf mentella_golf 0.0154603120517986 0.984539687948201
men_men27_red291 mentella_golf mentella_golf 0.00224801589655456 0.997751984103446
men_men27_red293 mentella_golf mentella_golf 0.00230629942571379 0.997693700574286
