Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.500865225046411 0.499134774953589
fas_fas08_red812 fasciatus fasciatus 0.980448524125761 0.0195514758742386
fas_fas09_red706 fasciatus fasciatus 0.998449195937597 0.00155080406240285
fas_fas09_red708 fasciatus fasciatus 0.510455053419476 0.489544946580524
fas_fas09_red709 fasciatus mentella_golf 0.276722852554663 0.723277147445337
fas_fas09_red712 fasciatus fasciatus 0.999729242406508 0.000270757593492268
fas_fas09_red794 fasciatus fasciatus 0.963396564832808 0.0366034351671923
fas_fas09_red798 fasciatus fasciatus 0.553291575407531 0.446708424592469
fas_fas09_red804 fasciatus fasciatus 0.98544185303385 0.0145581469661502
fas_fas10_red225 fasciatus fasciatus 0.957525158187472 0.0424748418125281
fas_fas10_red228 fasciatus fasciatus 0.932538918320811 0.0674610816791893
fas_fas10_red230 fasciatus fasciatus 0.994767210367082 0.00523278963291832
fas_fas10_red231 fasciatus fasciatus 0.851741501442316 0.148258498557684
fas_fas10_red232 fasciatus fasciatus 0.997793479520263 0.00220652047973703
fas_fas10_red236 fasciatus fasciatus 0.806066701642142 0.193933298357857
fas_fas10_red237 fasciatus fasciatus 0.999244900380634 0.000755099619365754
fas_fas10_red239 fasciatus fasciatus 0.950863587781198 0.0491364122188023
fas_fas10_red241 fasciatus fasciatus 0.955951203521747 0.0440487964782534
fas_fas10_red243 fasciatus fasciatus 0.998176300284033 0.00182369971596663
fas_fas10_red246 fasciatus mentella_golf 0.353894781117915 0.646105218882085
fas_fas10_red249 fasciatus mentella_golf 0.436608527277243 0.563391472722757
fas_fas10_red252 fasciatus fasciatus 0.99785001708085 0.00214998291914953
fas_fas10_red255 fasciatus fasciatus 0.981009644846574 0.018990355153426
fas_fas10_red256 fasciatus fasciatus 0.993115387004102 0.00688461299589854
fas_fas11_red193 fasciatus fasciatus 0.999563558012486 0.000436441987514489
fas_fas11_red196 fasciatus mentella_golf 0.406616063370532 0.593383936629468
fas_fas11_red198 fasciatus fasciatus 0.994477753730561 0.00552224626943894
fas_fas11_red199 fasciatus fasciatus 0.969860887532721 0.0301391124672788
fas_fas11_red204 fasciatus fasciatus 0.998371337371107 0.0016286626288928
fas_fas11_red211 fasciatus fasciatus 0.999244900380634 0.000755099619365754
fas_fas11_red213 fasciatus fasciatus 0.994638930069276 0.00536106993072439
fas_fas11_red217 fasciatus fasciatus 0.996010002714348 0.00398999728565158
fas_fas11_red220 fasciatus fasciatus 0.997279933293332 0.00272006670666783
fas_fas12_red109 fasciatus fasciatus 0.998854637599372 0.00114536240062794
fas_fas12_red115 fasciatus fasciatus 0.999369560736009 0.000630439263990668
fas_fas12_red118 fasciatus fasciatus 0.94324655657918 0.0567534434208202
fas_fas12_red119 fasciatus fasciatus 0.99992703035593 7.29696440702454e-05
fas_fas12_red120 fasciatus fasciatus 0.998873619069331 0.00112638093066943
fas_fas12_red121 fasciatus fasciatus 0.999653069131126 0.000346930868874499
fas_fas12_red123 fasciatus fasciatus 0.999977913986381 2.20860136185215e-05
fas_fas12_red126 fasciatus fasciatus 0.999876939518983 0.000123060481017307
fas_fas12_red127 fasciatus fasciatus 0.99976242841006 0.000237571589940156
