Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red814 fasciatus fasciatus 0.996899546946819 0.00310045305318099
fas_fas09_red708 fasciatus mentella_golf 0.382103152707867 0.617896847292133
fas_fas10_red228 fasciatus fasciatus 0.941686644352522 0.0583133556474781
fas_fas10_red239 fasciatus fasciatus 0.953454874849768 0.0465451251502323
fas_fas10_red249 fasciatus mentella_golf 0.257216766006965 0.742783233993035
fas_fas11_red210 fasciatus fasciatus 0.997122994706483 0.00287700529351719
fas_fas11_red211 fasciatus fasciatus 0.998393734889867 0.00160626511013261
fas_fas12_red120 fasciatus fasciatus 0.996991880328821 0.00300811967117905
fas_fas15_red092 fasciatus fasciatus 0.999307257616194 0.000692742383805927
fas_fas15_red095 fasciatus fasciatus 0.943141808650951 0.0568581913490494
men_men25_red880 mentella_golf mentella_golf 0.0199036062048129 0.980096393795187
men_men25_red882 mentella_golf mentella_golf 0.0174471092967691 0.982552890703231
men_men25_red891 mentella_golf mentella_golf 0.00144830191756485 0.998551698082435
men_men26_red929 mentella_golf mentella_golf 0.00886085256598827 0.991139147434012
men_men27_red294 mentella_golf mentella_golf 0.00217405019080633 0.997825949809194
men_men27_red296 mentella_golf fasciatus 0.942929767855352 0.0570702321446476
men_men27_red303 mentella_golf mentella_golf 0.00481076816709182 0.995189231832908
men_men28_red164 mentella_golf mentella_golf 0.000506037118063829 0.999493962881936
