Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red702 fasciatus fasciatus 0.999824213966302 0.000175786033697869
fas_fas10_red225 fasciatus fasciatus 0.99269515729584 0.00730484270415998
fas_fas10_red230 fasciatus fasciatus 0.997121831588512 0.00287816841148771
fas_fas10_red237 fasciatus fasciatus 0.997586394118596 0.00241360588140409
fas_fas10_red239 fasciatus fasciatus 0.97432633125529 0.0256736687447095
fas_fas10_red250 fasciatus mentella_golf 0.420557014634742 0.579442985365258
fas_fas12_red114 fasciatus fasciatus 0.999796908145608 0.000203091854392146
fas_fas12_red120 fasciatus fasciatus 0.998932433225076 0.00106756677492376
fas_fas15_red086 fasciatus fasciatus 0.999497082707742 0.000502917292257927
fas_fas15_red103 fasciatus fasciatus 0.551640101091172 0.448359898908828
men_men25_red890 mentella_golf mentella_golf 0.0177697924312353 0.982230207568765
men_men27_red192 mentella_golf mentella_golf 0.00178099945146825 0.998219000548532
men_men27_red301 mentella_golf mentella_golf 0.000973921467773553 0.999026078532226
men_men28_red140 mentella_golf fasciatus 0.985658605724522 0.0143413942754775
men_men28_red156 mentella_golf mentella_golf 0.0545486763120558 0.945451323687944
men_men28_red161 mentella_golf mentella_golf 0.00436660432522069 0.995633395674779
men_men28_red172 mentella_golf fasciatus 0.823116366659606 0.176883633340394
men_men28_red321 mentella_golf mentella_golf 0.0242480152470574 0.975751984752943
