Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.71812523382115 0.28187476617885
fas_fas08_red718 fasciatus fasciatus 0.989001940258247 0.0109980597417535
fas_fas08_red722 fasciatus fasciatus 0.928001454380712 0.0719985456192875
fas_fas08_red809 fasciatus fasciatus 0.934152679464802 0.0658473205351979
fas_fas08_red812 fasciatus fasciatus 0.955923974511076 0.0440760254889236
fas_fas08_red816 fasciatus fasciatus 0.985680450096265 0.0143195499037351
fas_fas09_red702 fasciatus fasciatus 0.996604151991881 0.00339584800811862
fas_fas09_red703 fasciatus fasciatus 0.970215618234449 0.0297843817655505
fas_fas09_red706 fasciatus fasciatus 0.981031804320402 0.018968195679598
fas_fas09_red708 fasciatus mentella_golf 0.362183071896566 0.637816928103434
fas_fas09_red794 fasciatus fasciatus 0.932203377513899 0.0677966224861005
fas_fas09_red798 fasciatus fasciatus 0.593969637361771 0.406030362638229
fas_fas09_red800 fasciatus fasciatus 0.885488290519633 0.114511709480367
fas_fas09_red804 fasciatus fasciatus 0.959143776646621 0.0408562233533793
fas_fas10_red226 fasciatus fasciatus 0.956456022161591 0.043543977838409
fas_fas10_red229 fasciatus mentella_golf 0.324836230338236 0.675163769661764
fas_fas10_red230 fasciatus fasciatus 0.969073501065894 0.0309264989341059
fas_fas10_red234 fasciatus fasciatus 0.998727833745167 0.0012721662548328
fas_fas10_red239 fasciatus fasciatus 0.916274489005836 0.0837255109941638
fas_fas10_red240 fasciatus fasciatus 0.973251272935078 0.0267487270649225
fas_fas10_red241 fasciatus fasciatus 0.900682041956368 0.0993179580436321
fas_fas10_red245 fasciatus fasciatus 0.987865604683014 0.0121343953169859
fas_fas10_red248 fasciatus fasciatus 0.990152260104186 0.00984773989581357
fas_fas10_red250 fasciatus fasciatus 0.685763808344809 0.314236191655191
fas_fas10_red252 fasciatus fasciatus 0.970521132000297 0.0294788679997033
fas_fas11_red193 fasciatus fasciatus 0.995860923423037 0.00413907657696259
fas_fas11_red195 fasciatus fasciatus 0.929855048440232 0.0701449515597675
fas_fas11_red198 fasciatus fasciatus 0.955040253879938 0.0449597461200622
fas_fas11_red209 fasciatus mentella_golf 0.454627251412244 0.545372748587756
fas_fas11_red210 fasciatus fasciatus 0.985193020683641 0.0148069793163592
fas_fas11_red211 fasciatus fasciatus 0.989715532196454 0.0102844678035461
fas_fas11_red213 fasciatus fasciatus 0.957018896970183 0.0429811030298173
fas_fas11_red223 fasciatus mentella_golf 0.484534542177513 0.515465457822487
fas_fas12_red109 fasciatus fasciatus 0.980761684771516 0.0192383152284836
fas_fas12_red114 fasciatus fasciatus 0.995179393557063 0.00482060644293655
fas_fas12_red115 fasciatus fasciatus 0.992720497474315 0.00727950252568518
fas_fas12_red118 fasciatus fasciatus 0.817332318019794 0.182667681980206
fas_fas12_red127 fasciatus fasciatus 0.995092895405532 0.00490710459446749
fas_fas12_red134 fasciatus fasciatus 0.995092895405532 0.00490710459446749
fas_fas12_red137 fasciatus fasciatus 0.998979041027646 0.00102095897235367
fas_fas15_red084 fasciatus fasciatus 0.995617385051413 0.00438261494858655
fas_fas15_red086 fasciatus fasciatus 0.99181125315729 0.00818874684271044
fas_fas15_red089 fasciatus fasciatus 0.921380543254108 0.0786194567458917
fas_fas15_red092 fasciatus fasciatus 0.994526998677145 0.00547300132285501
fas_fas15_red094 fasciatus fasciatus 0.989170745911967 0.0108292540880328
fas_fas15_red100 fasciatus mentella_golf 0.412617562358572 0.587382437641429
fas_fas15_red101 fasciatus mentella_golf 0.406586922664969 0.593413077335031
fas_fas15_red102 fasciatus fasciatus 0.995166506001134 0.0048334939988657
fas_fas15_red106 fasciatus fasciatus 0.763529878493676 0.236470121506324
fas_fas15_red107 fasciatus fasciatus 0.991860388370883 0.00813961162911742
men_men25_red880 mentella_golf mentella_golf 0.059337093428631 0.940662906571369
men_men25_red881 mentella_golf mentella_golf 0.0217572911437142 0.978242708856286
men_men25_red884 mentella_golf mentella_golf 0.0239717072467984 0.976028292753202
men_men25_red886 mentella_golf mentella_golf 0.0152993932193215 0.984700606780679
