Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.657113108368448 0.342886891631552
fas_fas08_red722 fasciatus fasciatus 0.94958853519299 0.0504114648070098
fas_fas08_red816 fasciatus fasciatus 0.996428435366779 0.0035715646332212
fas_fas08_red820 fasciatus mentella_golf 0.0666484524059751 0.933351547594025
fas_fas09_red706 fasciatus fasciatus 0.996664009597097 0.00333599040290338
fas_fas09_red790 fasciatus fasciatus 0.936403570009971 0.063596429990029
fas_fas09_red804 fasciatus fasciatus 0.985476424511168 0.0145235754888324
fas_fas10_red225 fasciatus fasciatus 0.92853963609743 0.0714603639025705
fas_fas10_red230 fasciatus fasciatus 0.992831571318841 0.00716842868115863
fas_fas10_red236 fasciatus fasciatus 0.655404792362085 0.344595207637915
fas_fas10_red246 fasciatus mentella_golf 0.11320211392571 0.88679788607429
fas_fas10_red248 fasciatus fasciatus 0.998575203657656 0.0014247963423443
fas_fas10_red251 fasciatus mentella_golf 0.114117491575931 0.885882508424069
fas_fas11_red209 fasciatus mentella_golf 0.414435424745025 0.585564575254975
fas_fas11_red212 fasciatus mentella_golf 0.425166370978366 0.574833629021634
fas_fas11_red217 fasciatus fasciatus 0.996978031201035 0.00302196879896478
fas_fas12_red115 fasciatus fasciatus 0.999025478677626 0.000974521322374512
fas_fas12_red118 fasciatus fasciatus 0.892777533153898 0.107222466846102
fas_fas12_red119 fasciatus fasciatus 0.999399732558171 0.000600267441829063
fas_fas12_red123 fasciatus fasciatus 0.999973949151761 2.60508482387959e-05
fas_fas12_red124 fasciatus fasciatus 0.998128103935596 0.00187189606440365
fas_fas12_red128 fasciatus fasciatus 0.990595106060848 0.00940489393915256
fas_fas12_red131 fasciatus fasciatus 0.998876143396958 0.00112385660304236
fas_fas15_red085 fasciatus fasciatus 0.999935841418333 6.41585816668508e-05
fas_fas15_red087 fasciatus fasciatus 0.986550978170571 0.0134490218294285
fas_fas15_red088 fasciatus fasciatus 0.891602509564262 0.108397490435738
fas_fas15_red091 fasciatus fasciatus 0.988421885874235 0.0115781141257646
fas_fas15_red094 fasciatus fasciatus 0.997566389374042 0.00243361062595809
fas_fas15_red103 fasciatus fasciatus 0.60485830876015 0.39514169123985
fas_fas15_red104 fasciatus fasciatus 0.997414468021312 0.0025855319786883
men_men25_red887 mentella_golf mentella_golf 0.00868366554003231 0.991316334459968
men_men25_red890 mentella_golf mentella_golf 0.0235206067621453 0.976479393237855
men_men25_red900 mentella_golf mentella_golf 0.0302015453830306 0.969798454616969
men_men25_red902 mentella_golf mentella_golf 0.00628605048142361 0.993713949518576
men_men25_red908 mentella_golf fasciatus 0.861444908180349 0.138555091819651
men_men26_red911 mentella_golf mentella_golf 0.00268411271434955 0.997315887285651
men_men26_red918 mentella_golf mentella_golf 0.00466007491096075 0.995339925089039
men_men26_red919 mentella_golf mentella_golf 0.00129532699184842 0.998704673008152
men_men26_red935 mentella_golf mentella_golf 0.31616069157936 0.68383930842064
men_men27_red188 mentella_golf mentella_golf 0.00456564875736019 0.99543435124264
men_men27_red192 mentella_golf mentella_golf 0.00447195226019914 0.995528047739801
men_men27_red301 mentella_golf mentella_golf 0.00282150771380909 0.997178492286191
men_men27_red303 mentella_golf mentella_golf 0.00317039191532004 0.99682960808468
men_men27_red305 mentella_golf mentella_golf 0.0244237776911275 0.975576222308873
men_men27_red307 mentella_golf mentella_golf 0.0120015113061218 0.987998488693878
men_men27_red309 mentella_golf mentella_golf 0.0016539307753944 0.998346069224606
men_men27_red310 mentella_golf mentella_golf 0.00420842227641716 0.995791577723583
men_men27_red313 mentella_golf mentella_golf 0.00481754907877813 0.995182450921222
men_men28_red143 mentella_golf mentella_golf 0.257984589317854 0.742015410682146
men_men28_red147 mentella_golf mentella_golf 0.00429832503419141 0.995701674965809
men_men28_red157 mentella_golf mentella_golf 0.0127605702896124 0.987239429710388
men_men28_red161 mentella_golf mentella_golf 0.00718917743949602 0.992810822560504
men_men28_red172 mentella_golf fasciatus 0.902643936004896 0.0973560639951041
men_men28_red322 mentella_golf mentella_golf 0.00602280384509044 0.99397719615491
