Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.694074311352667 0.305925688647333
fas_fas08_red722 fasciatus fasciatus 0.847894656580873 0.152105343419127
fas_fas08_red812 fasciatus fasciatus 0.988805575690724 0.0111944243092757
fas_fas08_red820 fasciatus mentella_golf 0.00695051519807238 0.993049484801928
fas_fas09_red790 fasciatus fasciatus 0.986775652669212 0.0132243473307882
fas_fas09_red796 fasciatus fasciatus 0.999814107309949 0.000185892690051008
fas_fas09_red804 fasciatus fasciatus 0.986856748012852 0.0131432519871484
fas_fas10_red225 fasciatus fasciatus 0.940593746512293 0.0594062534877066
fas_fas10_red228 fasciatus fasciatus 0.873412536934709 0.126587463065291
fas_fas10_red229 fasciatus mentella_golf 0.0487660986487553 0.951233901351245
fas_fas10_red232 fasciatus fasciatus 0.998764226225568 0.00123577377443207
fas_fas10_red239 fasciatus fasciatus 0.954592096269442 0.0454079037305584
fas_fas10_red246 fasciatus mentella_golf 0.0598194090707562 0.940180590929244
fas_fas10_red249 fasciatus mentella_golf 0.0790803742800789 0.920919625719921
fas_fas10_red250 fasciatus mentella_golf 0.389477841090896 0.610522158909103
fas_fas10_red251 fasciatus mentella_golf 0.0260966356399549 0.973903364360045
fas_fas11_red195 fasciatus fasciatus 0.965954364074208 0.0340456359257921
fas_fas11_red199 fasciatus fasciatus 0.969769188051669 0.0302308119483315
fas_fas11_red223 fasciatus mentella_golf 0.0856971951973038 0.914302804802696
fas_fas12_red130 fasciatus fasciatus 0.999993456397292 6.5436027082612e-06
fas_fas12_red131 fasciatus fasciatus 0.999861033138784 0.000138966861216292
fas_fas12_red134 fasciatus fasciatus 0.999952495909329 4.75040906711605e-05
fas_fas12_red137 fasciatus fasciatus 0.999994633996162 5.36600383777126e-06
fas_fas15_red082 fasciatus mentella_golf 0.000346224747345249 0.999653775252655
fas_fas15_red085 fasciatus fasciatus 0.999994633996162 5.36600383777126e-06
fas_fas15_red088 fasciatus fasciatus 0.969904914825242 0.0300950851747578
fas_fas15_red092 fasciatus fasciatus 0.999940846664123 5.91533358769826e-05
fas_fas15_red100 fasciatus mentella_golf 0.251663077254276 0.748336922745724
fas_fas15_red103 fasciatus fasciatus 0.60366896489774 0.39633103510226
fas_fas15_red105 fasciatus fasciatus 0.687137045389343 0.312862954610657
men_men25_red891 mentella_golf mentella_golf 9.23371071453021e-05 0.999907662892855
men_men25_red900 mentella_golf mentella_golf 0.00414537660313248 0.995854623396868
men_men25_red908 mentella_golf fasciatus 0.824513449699747 0.175486550300252
men_men26_red911 mentella_golf mentella_golf 0.000285440654070581 0.999714559345929
men_men26_red916 mentella_golf mentella_golf 0.00017175191099472 0.999828248089005
men_men26_red937 mentella_golf mentella_golf 0.000109804391179603 0.99989019560882
men_men26_red938 mentella_golf mentella_golf 0.00017248759697647 0.999827512403024
men_men27_red191 mentella_golf mentella_golf 0.000320743305375329 0.999679256694625
men_men27_red291 mentella_golf mentella_golf 0.000245243443279659 0.99975475655672
men_men27_red293 mentella_golf mentella_golf 0.000257322959642017 0.999742677040358
men_men27_red294 mentella_golf mentella_golf 0.0002219614178365 0.999778038582164
men_men27_red296 mentella_golf fasciatus 0.961199884144596 0.0388001158554036
men_men27_red307 mentella_golf mentella_golf 0.00152219186570237 0.998477808134298
men_men27_red312 mentella_golf mentella_golf 0.00141551003920938 0.998584489960791
men_men27_red313 mentella_golf mentella_golf 0.00059811414830866 0.999401885851691
men_men27_red314 mentella_golf mentella_golf 0.000915224274311242 0.999084775725689
men_men28_red142 mentella_golf mentella_golf 0.015425545879035 0.984574454120965
men_men28_red143 mentella_golf mentella_golf 0.0695751564053646 0.930424843594636
men_men28_red147 mentella_golf mentella_golf 0.000507621038166676 0.999492378961833
men_men28_red149 mentella_golf mentella_golf 0.0178287192893128 0.982171280710687
men_men28_red158 mentella_golf mentella_golf 0.0159249123042486 0.984075087695752
men_men28_red160 mentella_golf mentella_golf 0.000752119139076338 0.999247880860924
men_men28_red164 mentella_golf mentella_golf 3.13510898776591e-05 0.999968648910122
men_men28_red323 mentella_golf mentella_golf 0.118954387692677 0.881045612307323
