Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.583538394208859 0.416461605791141
fas_fas08_red812 fasciatus fasciatus 0.972938157837511 0.0270618421624889
fas_fas08_red814 fasciatus fasciatus 0.99672964882132 0.00327035117867962
fas_fas08_red815 fasciatus fasciatus 0.999860348373235 0.000139651626765117
fas_fas08_red820 fasciatus mentella_golf 0.0355828556320048 0.964417144367995
fas_fas08_red821 fasciatus fasciatus 0.999968518693901 3.14813060989856e-05
fas_fas09_red804 fasciatus fasciatus 0.970770367888161 0.0292296321118394
fas_fas10_red226 fasciatus fasciatus 0.993383247131476 0.00661675286852351
fas_fas10_red231 fasciatus fasciatus 0.94280171299864 0.0571982870013596
fas_fas10_red232 fasciatus fasciatus 0.995131556778736 0.00486844322126371
fas_fas10_red249 fasciatus mentella_golf 0.308526371246053 0.691473628753947
fas_fas10_red250 fasciatus mentella_golf 0.231698770017577 0.768301229982423
fas_fas11_red195 fasciatus fasciatus 0.982549139481038 0.0174508605189618
fas_fas11_red199 fasciatus fasciatus 0.98651177543413 0.0134882245658704
fas_fas11_red209 fasciatus fasciatus 0.543818983010338 0.456181016989662
fas_fas11_red211 fasciatus fasciatus 0.999812266832458 0.000187733167541866
fas_fas11_red212 fasciatus mentella_golf 0.489235948049497 0.510764051950503
fas_fas11_red220 fasciatus fasciatus 0.999534162486113 0.000465837513887189
fas_fas12_red114 fasciatus fasciatus 0.999913311709378 8.66882906217879e-05
fas_fas12_red118 fasciatus fasciatus 0.978734013956704 0.0212659860432962
fas_fas12_red120 fasciatus fasciatus 0.999554518185074 0.000445481814926127
fas_fas12_red127 fasciatus fasciatus 0.999983165325276 1.68346747242358e-05
fas_fas15_red082 fasciatus mentella_golf 0.000481086424532528 0.999518913575467
fas_fas15_red091 fasciatus fasciatus 0.985640243218634 0.0143597567813656
fas_fas15_red092 fasciatus fasciatus 0.999915112229275 8.48877707247348e-05
fas_fas15_red094 fasciatus fasciatus 0.99870877474309 0.00129122525690971
fas_fas15_red101 fasciatus mentella_golf 0.0446023303272544 0.955397669672746
fas_fas15_red104 fasciatus fasciatus 0.996112586410686 0.00388741358931457
fas_fas15_red105 fasciatus fasciatus 0.863189008585417 0.136810991414583
fas_fas15_red107 fasciatus fasciatus 0.998988440945669 0.00101155905433066
men_men25_red886 mentella_golf mentella_golf 0.00035287696382782 0.999647123036172
men_men25_red896 mentella_golf mentella_golf 0.000417895850001608 0.999582104149998
men_men25_red900 mentella_golf mentella_golf 0.0100031085192815 0.989996891480719
men_men25_red902 mentella_golf mentella_golf 0.00356452706258637 0.996435472937414
men_men26_red913 mentella_golf mentella_golf 0.00423474872801446 0.995765251271986
men_men26_red916 mentella_golf mentella_golf 0.000116794740952086 0.999883205259048
men_men26_red922 mentella_golf mentella_golf 0.0306618179935092 0.969338182006491
men_men26_red923 mentella_golf mentella_golf 0.000551829861735442 0.999448170138264
men_men26_red926 mentella_golf mentella_golf 0.0178531182252676 0.982146881774732
men_men26_red936 mentella_golf mentella_golf 0.0151896291978902 0.98481037080211
men_men27_red189 mentella_golf mentella_golf 0.000840820942773407 0.999159179057227
men_men27_red192 mentella_golf mentella_golf 0.000536402022999827 0.999463597977
men_men27_red296 mentella_golf fasciatus 0.967104705553913 0.0328952944460872
men_men27_red307 mentella_golf mentella_golf 0.00183020025563785 0.998169799744362
men_men27_red314 mentella_golf mentella_golf 0.0010376887961306 0.998962311203869
men_men27_red315 mentella_golf mentella_golf 0.000116862571731881 0.999883137428268
men_men28_red140 mentella_golf fasciatus 0.986181452133727 0.0138185478662734
men_men28_red142 mentella_golf mentella_golf 0.0122835214956584 0.987716478504342
men_men28_red147 mentella_golf mentella_golf 0.00114261163867757 0.998857388361322
men_men28_red149 mentella_golf mentella_golf 0.0119657664302604 0.98803423356974
men_men28_red161 mentella_golf mentella_golf 0.0012263647698956 0.998773635230104
men_men28_red164 mentella_golf mentella_golf 0.000192969163347164 0.999807030836653
men_men28_red321 mentella_golf mentella_golf 0.0100566337727692 0.989943366227231
men_men28_red322 mentella_golf mentella_golf 0.000838033970347979 0.999161966029652
