Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.877329672818978 0.122670327181022
fas_fas09_red708 fasciatus mentella_golf 0.191453647956157 0.808546352043843
fas_fas09_red790 fasciatus fasciatus 0.963676136870667 0.0363238631293333
fas_fas10_red225 fasciatus fasciatus 0.985886564594501 0.0141134354054987
fas_fas12_red120 fasciatus fasciatus 0.99800312620478 0.00199687379521946
fas_fas12_red121 fasciatus fasciatus 0.999839467946607 0.000160532053393436
fas_fas12_red123 fasciatus fasciatus 0.999981668995582 1.83310044183124e-05
fas_fas12_red126 fasciatus fasciatus 0.99983599269949 0.000164007300510368
fas_fas15_red092 fasciatus fasciatus 0.99954746339013 0.000452536609870462
fas_fas15_red095 fasciatus fasciatus 0.963643542272695 0.0363564577273054
men_men25_red882 mentella_golf mentella_golf 0.0337598094036757 0.966240190596324
men_men25_red887 mentella_golf mentella_golf 0.00480746197357877 0.995192538026421
men_men25_red906 mentella_golf mentella_golf 0.0885223261397106 0.911477673860289
men_men26_red916 mentella_golf mentella_golf 0.000526442185868528 0.999473557814132
men_men26_red923 mentella_golf mentella_golf 0.00276768377268376 0.997232316227316
men_men27_red295 mentella_golf mentella_golf 0.00948605868791485 0.990513941312085
men_men27_red301 mentella_golf mentella_golf 0.00120678297307956 0.99879321702692
men_men27_red318 mentella_golf mentella_golf 0.0034488419744532 0.996551158025547
