Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.476208369295597 0.523791630704403
fas_fas08_red809 fasciatus fasciatus 0.987941389856748 0.0120586101432519
fas_fas08_red820 fasciatus mentella_golf 0.0399474333505125 0.960052566649487
fas_fas08_red821 fasciatus fasciatus 0.999972850070784 2.71499292162471e-05
fas_fas09_red709 fasciatus mentella_golf 0.221932606270502 0.778067393729498
fas_fas09_red712 fasciatus fasciatus 0.999757148073872 0.000242851926127698
fas_fas09_red794 fasciatus fasciatus 0.985061824791978 0.0149381752080221
fas_fas09_red798 fasciatus mentella_golf 0.395804178303999 0.604195821696002
fas_fas10_red225 fasciatus fasciatus 0.990202578651584 0.00979742134841634
fas_fas10_red226 fasciatus fasciatus 0.993333582776765 0.00666641722323486
fas_fas10_red228 fasciatus fasciatus 0.992034565587899 0.00796543441210124
fas_fas10_red232 fasciatus fasciatus 0.99701874963539 0.00298125036460984
fas_fas10_red240 fasciatus fasciatus 0.999290791826185 0.000709208173815214
fas_fas10_red241 fasciatus fasciatus 0.993872378304322 0.0061276216956784
fas_fas10_red245 fasciatus fasciatus 0.999074600855304 0.000925399144695762
fas_fas10_red246 fasciatus mentella_golf 0.219116389703702 0.780883610296298
fas_fas10_red251 fasciatus mentella_golf 0.142509354944507 0.857490645055493
fas_fas10_red256 fasciatus fasciatus 0.998171291909564 0.00182870809043605
fas_fas11_red193 fasciatus fasciatus 0.999991608823041 8.39117695915208e-06
fas_fas11_red196 fasciatus mentella_golf 0.292389325803976 0.707610674196024
fas_fas11_red210 fasciatus fasciatus 0.999884255125872 0.000115744874127842
fas_fas11_red213 fasciatus fasciatus 0.995444913015657 0.00455508698434305
fas_fas12_red115 fasciatus fasciatus 0.999970298945035 2.97010549648339e-05
fas_fas12_red116 fasciatus fasciatus 0.999996124725831 3.87527416872161e-06
fas_fas12_red118 fasciatus fasciatus 0.961919185661106 0.0380808143388935
fas_fas15_red082 fasciatus mentella_golf 0.000353280976736274 0.999646719023264
fas_fas15_red086 fasciatus fasciatus 0.999867902059283 0.000132097940716845
fas_fas15_red091 fasciatus fasciatus 0.992786731521185 0.00721326847881543
fas_fas15_red101 fasciatus mentella_golf 0.0429205671323357 0.957079432867664
fas_fas15_red105 fasciatus fasciatus 0.949220191109138 0.0507798088908625
men_men25_red881 mentella_golf mentella_golf 0.000269819786874815 0.999730180213125
men_men25_red893 mentella_golf mentella_golf 0.000258023739353733 0.999741976260646
men_men25_red897 mentella_golf mentella_golf 0.000357841398384622 0.999642158601615
men_men25_red905 mentella_golf mentella_golf 0.0339448280450564 0.966055171954944
men_men26_red910 mentella_golf mentella_golf 0.00516854598144426 0.994831454018556
men_men26_red918 mentella_golf mentella_golf 0.000459152145222701 0.999540847854777
men_men26_red926 mentella_golf mentella_golf 0.0121139850840059 0.987886014915994
men_men26_red929 mentella_golf mentella_golf 0.00281212339443516 0.997187876605565
men_men26_red934 mentella_golf fasciatus 0.734068126699224 0.265931873300776
men_men26_red935 mentella_golf mentella_golf 0.137877800032477 0.862122199967523
men_men26_red936 mentella_golf mentella_golf 0.00692794363801056 0.993072056361989
men_men26_red937 mentella_golf mentella_golf 9.48236980754462e-05 0.999905176301924
men_men26_red938 mentella_golf mentella_golf 0.00186075288008938 0.998139247119911
men_men27_red188 mentella_golf mentella_golf 0.000460951595332736 0.999539048404667
men_men27_red191 mentella_golf mentella_golf 0.000305721653426133 0.999694278346574
men_men27_red192 mentella_golf mentella_golf 0.000298181583696189 0.999701818416304
men_men27_red294 mentella_golf mentella_golf 0.000163246678795227 0.999836753321205
men_men27_red296 mentella_golf fasciatus 0.971650231111755 0.0283497688882448
men_men27_red305 mentella_golf mentella_golf 0.00538484085227642 0.994615159147723
men_men27_red317 mentella_golf mentella_golf 0.000269496060037382 0.999730503939963
men_men27_red319 mentella_golf mentella_golf 0.000804524506048174 0.999195475493952
men_men28_red149 mentella_golf mentella_golf 0.014506817510003 0.985493182489997
men_men28_red156 mentella_golf mentella_golf 0.00647030027588441 0.993529699724116
men_men28_red161 mentella_golf mentella_golf 0.000918092115488977 0.999081907884511
