Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red712 fasciatus fasciatus 0.999348951924456 0.000651048075543848
fas_fas10_red247 fasciatus fasciatus 0.988738851116822 0.0112611488831778
fas_fas10_red248 fasciatus fasciatus 0.998657836785825 0.00134216321417531
fas_fas11_red193 fasciatus fasciatus 0.999520730026477 0.000479269973522556
fas_fas11_red209 fasciatus mentella_golf 0.468574266429178 0.531425733570822
fas_fas11_red210 fasciatus fasciatus 0.996978974838911 0.0030210251610886
fas_fas11_red220 fasciatus fasciatus 0.998142568065781 0.00185743193421914
fas_fas12_red119 fasciatus fasciatus 0.999565439324518 0.000434560675482183
fas_fas15_red086 fasciatus fasciatus 0.998828792614739 0.00117120738526058
fas_fas15_red088 fasciatus fasciatus 0.914891595751305 0.0851084042486952
men_men25_red889 mentella_golf mentella_golf 0.00816747275024273 0.991832527249757
men_men25_red906 mentella_golf mentella_golf 0.14971758355499 0.85028241644501
men_men26_red916 mentella_golf mentella_golf 0.00155854422355586 0.998441455776444
men_men26_red935 mentella_golf mentella_golf 0.338292287063922 0.661707712936078
men_men27_red295 mentella_golf mentella_golf 0.0218790628124598 0.97812093718754
men_men27_red318 mentella_golf mentella_golf 0.00598468501256048 0.99401531498744
men_men28_red157 mentella_golf mentella_golf 0.0151461760058587 0.984853823994141
men_men28_red175 mentella_golf mentella_golf 0.0356480613891731 0.964351938610827
