Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red821 fasciatus fasciatus 0.999654985170736 0.000345014829263971
fas_fas09_red702 fasciatus fasciatus 0.999349919213799 0.000650080786201161
fas_fas09_red790 fasciatus fasciatus 0.946225193987608 0.0537748060123924
fas_fas09_red800 fasciatus fasciatus 0.956349290926737 0.0436507090732634
fas_fas10_red240 fasciatus fasciatus 0.989339973118575 0.0106600268814248
fas_fas10_red241 fasciatus fasciatus 0.944743844589995 0.0552561554100051
fas_fas11_red209 fasciatus mentella_golf 0.435152067852047 0.564847932147953
fas_fas11_red213 fasciatus fasciatus 0.97630638744571 0.0236936125542903
fas_fas12_red116 fasciatus fasciatus 0.999848270882726 0.000151729117274068
fas_fas15_red106 fasciatus fasciatus 0.871840068169338 0.128159931830662
men_men25_red886 mentella_golf mentella_golf 0.00474350448433084 0.995256495515669
men_men26_red914 mentella_golf mentella_golf 0.0808531676490459 0.919146832350954
men_men26_red927 mentella_golf fasciatus 0.627238677258641 0.372761322741358
men_men27_red188 mentella_golf mentella_golf 0.00691041605684483 0.993089583943155
men_men27_red305 mentella_golf mentella_golf 0.0324090726995287 0.967590927300471
men_men27_red310 mentella_golf mentella_golf 0.00412764654055905 0.995872353459441
men_men28_red149 mentella_golf mentella_golf 0.0945810353817422 0.905418964618258
men_men28_red164 mentella_golf mentella_golf 0.000577908395453255 0.999422091604547
