Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.946964337004856 0.0530356629951442
fas_fas08_red718 fasciatus fasciatus 0.993996833115389 0.00600316688461136
fas_fas08_red722 fasciatus fasciatus 0.702889510488725 0.297110489511275
fas_fas08_red805 fasciatus fasciatus 0.892211835186916 0.107788164813084
fas_fas08_red814 fasciatus fasciatus 0.985798134989026 0.0142018650109743
fas_fas08_red821 fasciatus fasciatus 0.999702323160555 0.000297676839445344
fas_fas09_red712 fasciatus fasciatus 0.997937402689924 0.00206259731007638
fas_fas09_red794 fasciatus fasciatus 0.96474340913613 0.0352565908638703
fas_fas09_red796 fasciatus fasciatus 0.994809600365678 0.00519039963432156
fas_fas09_red800 fasciatus fasciatus 0.916711664711898 0.0832883352881024
fas_fas10_red225 fasciatus fasciatus 0.987823123257241 0.0121768767427588
fas_fas10_red228 fasciatus fasciatus 0.933750861725754 0.0662491382742465
fas_fas10_red229 fasciatus fasciatus 0.549219784035535 0.450780215964465
fas_fas10_red232 fasciatus fasciatus 0.983187834826947 0.0168121651730535
fas_fas10_red236 fasciatus fasciatus 0.672361640706661 0.327638359293339
fas_fas10_red239 fasciatus fasciatus 0.946519620473806 0.0534803795261943
fas_fas10_red240 fasciatus fasciatus 0.994752584224289 0.00524741577571066
fas_fas10_red243 fasciatus fasciatus 0.989399942912954 0.010600057087046
fas_fas10_red248 fasciatus fasciatus 0.994823960244621 0.00517603975537943
fas_fas10_red249 fasciatus fasciatus 0.536230912797086 0.463769087202914
fas_fas10_red252 fasciatus fasciatus 0.998017797280841 0.0019822027191594
fas_fas10_red254 fasciatus fasciatus 0.972572677027787 0.0274273229722131
fas_fas10_red256 fasciatus fasciatus 0.996056825502175 0.00394317449782532
fas_fas11_red193 fasciatus fasciatus 0.999463653407807 0.000536346592193151
fas_fas11_red195 fasciatus fasciatus 0.930285865948476 0.0697141340515244
fas_fas11_red196 fasciatus mentella_golf 0.434806708623454 0.565193291376546
fas_fas11_red198 fasciatus fasciatus 0.989394664207903 0.0106053357920971
fas_fas11_red199 fasciatus fasciatus 0.953873147548979 0.046126852451021
fas_fas11_red209 fasciatus fasciatus 0.576759196430255 0.423240803569745
fas_fas11_red210 fasciatus fasciatus 0.998178790635503 0.00182120936449646
fas_fas11_red212 fasciatus mentella_golf 0.487246541173433 0.512753458826567
fas_fas11_red223 fasciatus fasciatus 0.543902840562838 0.456097159437162
fas_fas12_red114 fasciatus fasciatus 0.999403348491197 0.000596651508803059
fas_fas12_red121 fasciatus fasciatus 0.999632481315684 0.000367518684315935
fas_fas12_red123 fasciatus fasciatus 0.999851131800888 0.000148868199111621
fas_fas12_red124 fasciatus fasciatus 0.999247864525695 0.000752135474305446
fas_fas12_red127 fasciatus fasciatus 0.999746555941096 0.000253444058904433
fas_fas12_red131 fasciatus fasciatus 0.998026227033746 0.00197377296625368
fas_fas12_red134 fasciatus fasciatus 0.999593959472666 0.000406040527333761
fas_fas12_red137 fasciatus fasciatus 0.999912422479586 8.75775204135036e-05
fas_fas15_red085 fasciatus fasciatus 0.999820625775319 0.000179374224680755
fas_fas15_red089 fasciatus fasciatus 0.962546111722811 0.0374538882771886
fas_fas15_red091 fasciatus fasciatus 0.975450444089044 0.0245495559109563
fas_fas15_red094 fasciatus fasciatus 0.98777196477315 0.0122280352268494
fas_fas15_red095 fasciatus fasciatus 0.961535213695827 0.0384647863041729
fas_fas15_red100 fasciatus mentella_golf 0.324084158695791 0.675915841304208
fas_fas15_red103 fasciatus fasciatus 0.644448783816535 0.355551216183465
fas_fas15_red104 fasciatus fasciatus 0.981589506467542 0.018410493532458
fas_fas15_red105 fasciatus fasciatus 0.717827387435225 0.282172612564775
fas_fas15_red106 fasciatus fasciatus 0.851942701356144 0.148057298643856
men_men25_red882 mentella_golf mentella_golf 0.0132721193291865 0.986727880670814
men_men25_red884 mentella_golf mentella_golf 0.017712711224469 0.982287288775531
men_men25_red889 mentella_golf mentella_golf 0.0223027533161814 0.977697246683819
men_men25_red892 mentella_golf mentella_golf 0.00366641442898422 0.996333585571016
men_men25_red897 mentella_golf mentella_golf 0.00665950865664367 0.993340491343356
men_men25_red902 mentella_golf mentella_golf 0.0129629619729272 0.987037038027073
men_men26_red910 mentella_golf mentella_golf 0.0207617358008765 0.979238264199124
men_men26_red914 mentella_golf mentella_golf 0.0390207060393536 0.960979293960647
men_men26_red915 mentella_golf mentella_golf 0.129793025996524 0.870206974003476
men_men26_red917 mentella_golf mentella_golf 0.00235836283703196 0.997641637162968
men_men26_red919 mentella_golf mentella_golf 0.00516887541913733 0.994831124580863
men_men26_red922 mentella_golf mentella_golf 0.0647736684048519 0.935226331595148
men_men26_red923 mentella_golf mentella_golf 0.00433534997029612 0.995664650029704
men_men26_red926 mentella_golf mentella_golf 0.0398289959568668 0.960171004043133
men_men26_red927 mentella_golf mentella_golf 0.328991089564774 0.671008910435226
men_men26_red933 mentella_golf mentella_golf 0.0463907789474605 0.953609221052539
men_men26_red934 mentella_golf mentella_golf 0.427164694291117 0.572835305708883
men_men26_red938 mentella_golf mentella_golf 0.0308129878305221 0.969187012169478
men_men27_red190 mentella_golf mentella_golf 0.0158964738705671 0.984103526129433
men_men27_red191 mentella_golf mentella_golf 0.00294126060432913 0.997058739395671
men_men27_red192 mentella_golf mentella_golf 0.00385129285417091 0.996148707145829
men_men27_red293 mentella_golf mentella_golf 0.00339373441750448 0.996606265582495
men_men27_red294 mentella_golf mentella_golf 0.00305285369807118 0.996947146301929
men_men27_red295 mentella_golf mentella_golf 0.0112980639461354 0.988701936053865
men_men27_red296 mentella_golf fasciatus 0.89164342649454 0.10835657350546
men_men27_red299 mentella_golf mentella_golf 0.009223186077007 0.990776813922993
men_men27_red301 mentella_golf mentella_golf 0.00291819777111176 0.997081802228888
men_men27_red303 mentella_golf mentella_golf 0.00424535661629879 0.995754643383701
men_men27_red309 mentella_golf mentella_golf 0.0012430624966938 0.998756937503306
men_men27_red310 mentella_golf mentella_golf 0.00351720291757871 0.996482797082421
men_men27_red314 mentella_golf mentella_golf 0.0056380014310616 0.994361998568938
men_men27_red317 mentella_golf mentella_golf 0.00330110861023445 0.996698891389766
men_men27_red318 mentella_golf mentella_golf 0.00483736658732441 0.995162633412676
men_men27_red319 mentella_golf mentella_golf 0.00791326632740903 0.992086733672591
men_men28_red147 mentella_golf mentella_golf 0.00555419788828649 0.994445802111714
men_men28_red149 mentella_golf mentella_golf 0.0321766063734751 0.967823393626525
men_men28_red157 mentella_golf mentella_golf 0.00837057882336639 0.991629421176634
men_men28_red158 mentella_golf mentella_golf 0.0343250429512281 0.965674957048772
men_men28_red160 mentella_golf mentella_golf 0.00560203378395714 0.994397966216043
men_men28_red164 mentella_golf mentella_golf 0.00235500210929286 0.997644997890707
men_men28_red172 mentella_golf fasciatus 0.686315683314765 0.313684316685235
