Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.535064176887344 0.464935823112656
fas_fas08_red812 fasciatus fasciatus 0.963419153754467 0.0365808462455326
fas_fas08_red814 fasciatus fasciatus 0.990389196387686 0.00961080361231359
fas_fas09_red703 fasciatus fasciatus 0.99648198370993 0.00351801629006962
fas_fas09_red706 fasciatus fasciatus 0.993703415167801 0.00629658483219854
fas_fas09_red708 fasciatus mentella_golf 0.145728435607422 0.854271564392578
fas_fas09_red800 fasciatus fasciatus 0.897750173800902 0.102249826199098
fas_fas10_red230 fasciatus fasciatus 0.996719731631386 0.00328026836861414
fas_fas10_red231 fasciatus fasciatus 0.947193029893433 0.0528069701065667
fas_fas10_red234 fasciatus fasciatus 0.999899666060385 0.000100333939615223
fas_fas10_red236 fasciatus fasciatus 0.796556255968212 0.203443744031788
fas_fas10_red240 fasciatus fasciatus 0.997917943417902 0.00208205658209781
fas_fas10_red246 fasciatus mentella_golf 0.30579880527956 0.69420119472044
fas_fas10_red248 fasciatus fasciatus 0.997563687547334 0.0024363124526664
fas_fas10_red254 fasciatus fasciatus 0.952400841590986 0.0475991584090142
fas_fas11_red195 fasciatus fasciatus 0.974989659551726 0.0250103404482737
fas_fas11_red199 fasciatus fasciatus 0.977981336277776 0.022018663722224
fas_fas11_red213 fasciatus fasciatus 0.988066247901059 0.0119337520989408
fas_fas11_red217 fasciatus fasciatus 0.999129610733123 0.000870389266877144
fas_fas12_red109 fasciatus fasciatus 0.998628074517266 0.00137192548273416
fas_fas12_red130 fasciatus fasciatus 0.999976878097734 2.31219022663027e-05
fas_fas15_red085 fasciatus fasciatus 0.999951353662402 4.86463375980816e-05
fas_fas15_red088 fasciatus fasciatus 0.879401858793239 0.120598141206761
fas_fas15_red092 fasciatus fasciatus 0.999586867576432 0.000413132423567799
fas_fas15_red094 fasciatus fasciatus 0.997253906227168 0.00274609377283198
fas_fas15_red100 fasciatus mentella_golf 0.176596658733561 0.823403341266439
fas_fas15_red103 fasciatus fasciatus 0.529403022209622 0.470596977790378
fas_fas15_red104 fasciatus fasciatus 0.993575143620954 0.00642485637904595
fas_fas15_red105 fasciatus fasciatus 0.892511615653854 0.107488384346146
fas_fas15_red107 fasciatus fasciatus 0.997499322141777 0.0025006778582227
men_men25_red882 mentella_golf mentella_golf 0.0258933557547938 0.974106644245206
men_men25_red886 mentella_golf mentella_golf 0.00157334513710872 0.998426654862891
men_men25_red891 mentella_golf mentella_golf 0.000507308487179804 0.99949269151282
men_men25_red896 mentella_golf mentella_golf 0.00147283933500668 0.998527160664993
men_men25_red908 mentella_golf fasciatus 0.924631932731045 0.075368067268955
men_men26_red914 mentella_golf mentella_golf 0.0303136278051101 0.96968637219489
men_men26_red916 mentella_golf mentella_golf 0.000545403251888589 0.999454596748111
men_men26_red918 mentella_golf mentella_golf 0.00225356635911529 0.997746433640885
men_men26_red922 mentella_golf mentella_golf 0.0556061519152015 0.944393848084799
men_men27_red291 mentella_golf mentella_golf 0.0014501402289112 0.998549859771089
men_men27_red294 mentella_golf mentella_golf 0.00114682655446038 0.99885317344554
men_men27_red296 mentella_golf fasciatus 0.952608468849881 0.0473915311501189
men_men27_red309 mentella_golf mentella_golf 0.00040482742794454 0.999595172572056
men_men27_red313 mentella_golf mentella_golf 0.00236924506220126 0.997630754937799
men_men27_red314 mentella_golf mentella_golf 0.00365359526234458 0.996346404737655
men_men27_red315 mentella_golf mentella_golf 0.000488587302743134 0.999511412697257
men_men27_red317 mentella_golf mentella_golf 0.00123679238925427 0.998763207610746
men_men27_red319 mentella_golf mentella_golf 0.00514781251587926 0.994852187484121
men_men28_red143 mentella_golf mentella_golf 0.0689048612471663 0.931095138752834
men_men28_red147 mentella_golf mentella_golf 0.00447911210662215 0.995520887893378
men_men28_red160 mentella_golf mentella_golf 0.00284414883184242 0.997155851168158
men_men28_red164 mentella_golf mentella_golf 0.000533559738029925 0.99946644026197
men_men28_red175 mentella_golf mentella_golf 0.00882730951974285 0.991172690480257
men_men28_red323 mentella_golf mentella_golf 0.123034341443855 0.876965658556145
