Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.910885614764351 0.089114385235649
fas_fas08_red808 fasciatus fasciatus 0.508975530186775 0.491024469813225
fas_fas08_red809 fasciatus fasciatus 0.974921844528498 0.0250781554715025
fas_fas08_red812 fasciatus fasciatus 0.980923816363816 0.0190761836361837
fas_fas08_red816 fasciatus fasciatus 0.999409299060629 0.00059070093937089
fas_fas08_red820 fasciatus mentella_golf 0.0622936933599596 0.93770630664004
fas_fas08_red821 fasciatus fasciatus 0.999897914066669 0.000102085933330912
fas_fas09_red702 fasciatus fasciatus 0.999633159031983 0.00036684096801668
fas_fas09_red706 fasciatus fasciatus 0.996543571236103 0.00345642876389667
fas_fas09_red708 fasciatus mentella_golf 0.109555331599232 0.890444668400768
fas_fas09_red709 fasciatus mentella_golf 0.30891709295177 0.69108290704823
fas_fas09_red790 fasciatus fasciatus 0.966345787686624 0.0336542123133759
fas_fas09_red794 fasciatus fasciatus 0.986401028867279 0.0135989711327206
fas_fas09_red796 fasciatus fasciatus 0.999023485815738 0.000976514184261525
fas_fas09_red798 fasciatus mentella_golf 0.447030260375656 0.552969739624344
fas_fas09_red800 fasciatus fasciatus 0.917163269492344 0.0828367305076557
fas_fas10_red226 fasciatus fasciatus 0.977599866694082 0.0224001333059182
fas_fas10_red229 fasciatus mentella_golf 0.259123429079195 0.740876570920805
fas_fas10_red231 fasciatus fasciatus 0.924167063778774 0.0758329362212258
fas_fas10_red239 fasciatus fasciatus 0.981499966878226 0.0185000331217735
fas_fas10_red241 fasciatus fasciatus 0.990729644202594 0.00927035579740619
fas_fas10_red243 fasciatus fasciatus 0.993430566507402 0.00656943349259788
fas_fas10_red246 fasciatus mentella_golf 0.0878816269779259 0.912118373022074
fas_fas10_red247 fasciatus fasciatus 0.994771718149745 0.00522828185025496
fas_fas10_red249 fasciatus mentella_golf 0.177058594391647 0.822941405608353
fas_fas10_red251 fasciatus mentella_golf 0.146738313461606 0.853261686538394
fas_fas10_red252 fasciatus fasciatus 0.998899688152208 0.0011003118477922
fas_fas10_red255 fasciatus fasciatus 0.978857711885915 0.0211422881140854
fas_fas11_red193 fasciatus fasciatus 0.999981371799542 1.86282004580149e-05
fas_fas11_red195 fasciatus fasciatus 0.981212586321608 0.0187874136783919
fas_fas11_red199 fasciatus fasciatus 0.986577189880143 0.013422810119857
fas_fas11_red210 fasciatus fasciatus 0.999757142516802 0.00024285748319836
fas_fas11_red213 fasciatus fasciatus 0.980826821309542 0.0191731786904582
fas_fas11_red220 fasciatus fasciatus 0.999616529644492 0.000383470355508369
fas_fas12_red109 fasciatus fasciatus 0.998103042614629 0.00189695738537136
fas_fas12_red114 fasciatus fasciatus 0.999808000669611 0.00019199933038938
fas_fas12_red116 fasciatus fasciatus 0.999993064563493 6.93543650678752e-06
fas_fas12_red119 fasciatus fasciatus 0.99970341938846 0.000296580611539715
fas_fas12_red123 fasciatus fasciatus 0.99999467675366 5.32324634040164e-06
fas_fas12_red124 fasciatus fasciatus 0.999840168921566 0.000159831078434091
fas_fas12_red130 fasciatus fasciatus 0.999987902866754 1.20971332463218e-05
fas_fas12_red137 fasciatus fasciatus 0.999996438007359 3.56199264085789e-06
fas_fas15_red082 fasciatus mentella_golf 0.000693683835807106 0.999306316164193
fas_fas15_red092 fasciatus fasciatus 0.999716353635121 0.00028364636487921
fas_fas15_red095 fasciatus fasciatus 0.962127628288299 0.0378723717117013
