Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.931041528346796 0.0689584716532036
fas_fas08_red821 fasciatus fasciatus 0.999824806516977 0.000175193483023335
fas_fas09_red708 fasciatus mentella_golf 0.199337784765509 0.800662215234491
fas_fas09_red709 fasciatus mentella_golf 0.366433807759844 0.633566192240156
fas_fas10_red226 fasciatus fasciatus 0.980761942457558 0.0192380575424419
fas_fas10_red228 fasciatus fasciatus 0.994806203889651 0.00519379611034849
fas_fas10_red230 fasciatus fasciatus 0.997016200979923 0.00298379902007709
fas_fas10_red232 fasciatus fasciatus 0.988779644087283 0.0112203559127174
fas_fas10_red236 fasciatus fasciatus 0.802061097549131 0.197938902450869
fas_fas10_red237 fasciatus fasciatus 0.99806590995422 0.00193409004577966
fas_fas10_red239 fasciatus fasciatus 0.975539714418243 0.024460285581757
fas_fas10_red241 fasciatus fasciatus 0.991435369628387 0.00856463037161266
fas_fas10_red249 fasciatus mentella_golf 0.389338918421282 0.610661081578718
fas_fas10_red251 fasciatus mentella_golf 0.232675928220776 0.767324071779224
fas_fas10_red255 fasciatus fasciatus 0.986769511319524 0.0132304886804758
fas_fas11_red210 fasciatus fasciatus 0.999581403994379 0.000418596005621171
fas_fas11_red212 fasciatus fasciatus 0.665289709714381 0.334710290285619
fas_fas11_red213 fasciatus fasciatus 0.987160113872583 0.0128398861274168
fas_fas11_red220 fasciatus fasciatus 0.999400929327685 0.000599070672314919
fas_fas11_red223 fasciatus fasciatus 0.826830223900971 0.173169776099029
fas_fas12_red109 fasciatus fasciatus 0.997339363368712 0.00266063663128766
fas_fas12_red114 fasciatus fasciatus 0.99976597159821 0.000234028401789441
fas_fas12_red118 fasciatus fasciatus 0.937335407594964 0.0626645924050361
fas_fas12_red119 fasciatus fasciatus 0.999674065946681 0.000325934053319444
fas_fas12_red123 fasciatus fasciatus 0.999989381107464 1.06188925353898e-05
fas_fas12_red130 fasciatus fasciatus 0.999979204719557 2.07952804426501e-05
fas_fas15_red084 fasciatus fasciatus 0.999572492762662 0.000427507237337738
fas_fas15_red086 fasciatus fasciatus 0.999614438571852 0.000385561428148057
fas_fas15_red092 fasciatus fasciatus 0.999632326280556 0.000367673719444392
fas_fas15_red106 fasciatus fasciatus 0.730856602314819 0.269143397685181
men_men25_red884 mentella_golf mentella_golf 0.0100997475533365 0.989900252446664
men_men25_red891 mentella_golf mentella_golf 0.000928246998221261 0.999071753001779
men_men25_red892 mentella_golf mentella_golf 0.00146794677557495 0.998532053224425
men_men25_red897 mentella_golf mentella_golf 0.00221597700593949 0.99778402299406
men_men25_red900 mentella_golf mentella_golf 0.016716501282193 0.983283498717807
men_men25_red908 mentella_golf fasciatus 0.931251219117289 0.0687487808827113
men_men26_red910 mentella_golf mentella_golf 0.0229961029508419 0.977003897049158
men_men26_red915 mentella_golf mentella_golf 0.0781500059115918 0.921849994088408
men_men26_red927 mentella_golf mentella_golf 0.438155494504701 0.561844505495299
men_men26_red929 mentella_golf mentella_golf 0.011870443589015 0.988129556410985
men_men26_red935 mentella_golf mentella_golf 0.165152933640335 0.834847066359665
men_men26_red936 mentella_golf mentella_golf 0.0258755803160563 0.974124419683944
men_men26_red937 mentella_golf mentella_golf 0.000638638766593965 0.999361361233406
men_men27_red190 mentella_golf mentella_golf 0.0115628556392549 0.988437144360745
men_men27_red294 mentella_golf mentella_golf 0.000971391984960931 0.999028608015039
men_men27_red295 mentella_golf mentella_golf 0.00864069156193919 0.991359308438061
men_men27_red304 mentella_golf mentella_golf 0.00120748823502918 0.998792511764971
men_men27_red307 mentella_golf mentella_golf 0.00540947321888263 0.994590526781117
men_men27_red314 mentella_golf mentella_golf 0.00293567744577334 0.997064322554227
men_men27_red317 mentella_golf mentella_golf 0.00110818736162896 0.998891812638371
men_men27_red319 mentella_golf mentella_golf 0.00307989513686146 0.996920104863139
men_men28_red157 mentella_golf mentella_golf 0.00516685672534204 0.994833143274658
men_men28_red160 mentella_golf mentella_golf 0.00222910369108118 0.997770896308919
men_men28_red172 mentella_golf fasciatus 0.82290294012481 0.17709705987519
