Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.527342267424541 0.472657732575459
fas_fas08_red809 fasciatus fasciatus 0.977193896165492 0.0228061038345082
fas_fas08_red815 fasciatus fasciatus 0.999663627112784 0.000336372887216093
fas_fas08_red821 fasciatus fasciatus 0.999939121955667 6.08780443324695e-05
fas_fas09_red702 fasciatus fasciatus 0.999922431689678 7.75683103215393e-05
fas_fas09_red703 fasciatus fasciatus 0.99679471159543 0.00320528840457004
fas_fas09_red708 fasciatus mentella_golf 0.108402040237279 0.891597959762721
fas_fas09_red796 fasciatus fasciatus 0.998314826905397 0.00168517309460276
fas_fas09_red800 fasciatus fasciatus 0.904974804752588 0.0950251952474125
fas_fas10_red234 fasciatus fasciatus 0.999975113710317 2.48862896830092e-05
fas_fas10_red236 fasciatus fasciatus 0.832706609249638 0.167293390750362
fas_fas10_red241 fasciatus fasciatus 0.994162613231019 0.00583738676898099
fas_fas10_red245 fasciatus fasciatus 0.997063091666571 0.00293690833342923
fas_fas10_red250 fasciatus fasciatus 0.577557195349248 0.422442804650752
fas_fas10_red256 fasciatus fasciatus 0.997277138031129 0.00272286196887112
fas_fas11_red193 fasciatus fasciatus 0.999963645584022 3.63544159785491e-05
fas_fas11_red195 fasciatus fasciatus 0.988614110665069 0.0113858893349308
fas_fas11_red199 fasciatus fasciatus 0.989643812954033 0.0103561870459666
fas_fas11_red212 fasciatus fasciatus 0.817454722691779 0.182545277308221
fas_fas11_red223 fasciatus fasciatus 0.87031981277542 0.12968018722458
fas_fas12_red115 fasciatus fasciatus 0.999947004522847 5.29954771534735e-05
fas_fas12_red118 fasciatus fasciatus 0.936626519207007 0.0633734807929934
fas_fas12_red121 fasciatus fasciatus 0.999934606104998 6.53938950017524e-05
fas_fas12_red123 fasciatus fasciatus 0.999992761181478 7.23881852224785e-06
fas_fas12_red130 fasciatus fasciatus 0.99999514264911 4.85735088980981e-06
fas_fas12_red137 fasciatus fasciatus 0.999995164367788 4.83563221165752e-06
fas_fas15_red088 fasciatus fasciatus 0.786393041470307 0.213606958529693
fas_fas15_red095 fasciatus fasciatus 0.986607019080321 0.0133929809196795
fas_fas15_red104 fasciatus fasciatus 0.998045313588439 0.00195468641156122
fas_fas15_red107 fasciatus fasciatus 0.998500359722141 0.00149964027785856
men_men25_red881 mentella_golf mentella_golf 0.000929325283435432 0.999070674716565
men_men25_red882 mentella_golf mentella_golf 0.0333248773695549 0.966675122630445
men_men25_red889 mentella_golf mentella_golf 0.00778517686459177 0.992214823135408
men_men25_red896 mentella_golf mentella_golf 0.000514058726400321 0.9994859412736
men_men25_red902 mentella_golf mentella_golf 0.00592453339667966 0.99407546660332
men_men25_red908 mentella_golf fasciatus 0.967725763917711 0.0322742360822887
men_men26_red914 mentella_golf mentella_golf 0.0278108545090271 0.972189145490973
men_men26_red915 mentella_golf mentella_golf 0.0789445383496273 0.921055461650373
men_men26_red923 mentella_golf mentella_golf 0.00122674171925069 0.998773258280749
men_men26_red935 mentella_golf mentella_golf 0.222117821127718 0.777882178872282
men_men26_red937 mentella_golf mentella_golf 0.000214307201587983 0.999785692798412
men_men27_red190 mentella_golf mentella_golf 0.0138858588735246 0.986114141126475
men_men27_red294 mentella_golf mentella_golf 0.000498815242946857 0.999501184757053
men_men27_red301 mentella_golf mentella_golf 0.000535591011636558 0.999464408988363
men_men27_red304 mentella_golf mentella_golf 0.000671657059990714 0.999328342940009
men_men27_red315 mentella_golf mentella_golf 0.000184706041238392 0.999815293958762
men_men27_red317 mentella_golf mentella_golf 0.00076592045122381 0.999234079548776
men_men27_red319 mentella_golf mentella_golf 0.00360887359183895 0.996391126408161
men_men28_red142 mentella_golf mentella_golf 0.0381729175630266 0.961827082436973
men_men28_red149 mentella_golf mentella_golf 0.017822561029228 0.982177438970772
men_men28_red160 mentella_golf mentella_golf 0.00130007976176084 0.998699920238239
men_men28_red161 mentella_golf mentella_golf 0.00241590749673656 0.997584092503263
men_men28_red172 mentella_golf fasciatus 0.810718843198503 0.189281156801497
men_men28_red323 mentella_golf mentella_golf 0.120381899890076 0.879618100109924
