Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.868215146747759 0.131784853252241
fas_fas08_red718 fasciatus fasciatus 0.996303327705899 0.00369667229410115
fas_fas08_red808 fasciatus mentella_golf 0.491545293752234 0.508454706247766
fas_fas08_red809 fasciatus fasciatus 0.959677373959001 0.0403226260409986
fas_fas08_red812 fasciatus fasciatus 0.959652794632963 0.0403472053670368
fas_fas08_red814 fasciatus fasciatus 0.984662461857049 0.0153375381429506
fas_fas08_red816 fasciatus fasciatus 0.998002709077214 0.00199729092278563
fas_fas08_red820 fasciatus mentella_golf 0.0986485090217546 0.901351490978245
fas_fas09_red702 fasciatus fasciatus 0.998361557602521 0.00163844239747853
fas_fas09_red706 fasciatus fasciatus 0.987860602293353 0.0121393977066469
fas_fas09_red708 fasciatus mentella_golf 0.233601951684997 0.766398048315003
fas_fas09_red709 fasciatus mentella_golf 0.320688573594714 0.679311426405286
fas_fas09_red712 fasciatus fasciatus 0.996697589788323 0.00330241021167717
fas_fas09_red790 fasciatus fasciatus 0.930296123306579 0.0697038766934212
fas_fas09_red794 fasciatus fasciatus 0.961206845024935 0.0387931549750652
fas_fas09_red800 fasciatus fasciatus 0.87170432461468 0.128295675385321
fas_fas09_red804 fasciatus fasciatus 0.946003778845252 0.0539962211547477
fas_fas10_red228 fasciatus fasciatus 0.967886971642414 0.0321130283575857
fas_fas10_red229 fasciatus mentella_golf 0.321969818345785 0.678030181654215
fas_fas10_red230 fasciatus fasciatus 0.990416957698638 0.00958304230136165
fas_fas10_red232 fasciatus fasciatus 0.972234591054001 0.0277654089459993
fas_fas10_red236 fasciatus fasciatus 0.557073738286685 0.442926261713315
fas_fas10_red240 fasciatus fasciatus 0.991009597983788 0.00899040201621226
fas_fas10_red241 fasciatus fasciatus 0.966596697407456 0.0334033025925444
fas_fas10_red246 fasciatus mentella_golf 0.248323475872996 0.751676524127004
fas_fas10_red248 fasciatus fasciatus 0.99370745140213 0.0062925485978696
fas_fas10_red252 fasciatus fasciatus 0.993920679840527 0.00607932015947271
fas_fas10_red256 fasciatus fasciatus 0.991040220505632 0.00895977949436824
fas_fas11_red193 fasciatus fasciatus 0.999601264681191 0.000398735318808615
fas_fas11_red195 fasciatus fasciatus 0.94010993905724 0.0598900609427604
fas_fas11_red210 fasciatus fasciatus 0.997917595625117 0.00208240437488327
fas_fas11_red213 fasciatus fasciatus 0.977124637956317 0.0228753620436831
fas_fas11_red217 fasciatus fasciatus 0.997149754130764 0.00285024586923568
fas_fas11_red220 fasciatus fasciatus 0.997149055961924 0.00285094403807633
fas_fas11_red223 fasciatus fasciatus 0.635039306160426 0.364960693839574
fas_fas12_red115 fasciatus fasciatus 0.999400562449462 0.000599437550537987
fas_fas12_red127 fasciatus fasciatus 0.999484935139894 0.00051506486010591
