Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.779088803662644 0.220911196337356
fas_fas08_red718 fasciatus fasciatus 0.995956871468812 0.00404312853118808
fas_fas08_red722 fasciatus fasciatus 0.917564745625976 0.0824352543740237
fas_fas08_red809 fasciatus fasciatus 0.983346264073682 0.016653735926318
fas_fas08_red814 fasciatus fasciatus 0.995859943644749 0.00414005635525065
fas_fas08_red821 fasciatus fasciatus 0.999648489174012 0.000351510825987896
fas_fas09_red702 fasciatus fasciatus 0.999563736422403 0.000436263577596761
fas_fas09_red712 fasciatus fasciatus 0.999258464612229 0.00074153538777127
fas_fas09_red794 fasciatus fasciatus 0.954415775290211 0.0455842247097889
fas_fas09_red800 fasciatus fasciatus 0.963438841426675 0.0365611585733247
fas_fas10_red226 fasciatus fasciatus 0.990678659285795 0.00932134071420513
fas_fas10_red228 fasciatus fasciatus 0.929105810887651 0.0708941891123491
fas_fas10_red236 fasciatus fasciatus 0.748639199567542 0.251360800432458
fas_fas10_red237 fasciatus fasciatus 0.99828814838187 0.00171185161813022
fas_fas10_red239 fasciatus fasciatus 0.953921270178103 0.046078729821897
fas_fas10_red252 fasciatus fasciatus 0.993074651359757 0.00692534864024262
fas_fas10_red256 fasciatus fasciatus 0.990458139791531 0.00954186020846939
fas_fas11_red196 fasciatus mentella_golf 0.372039787255774 0.627960212744226
fas_fas11_red199 fasciatus fasciatus 0.958692199531209 0.0413078004687911
fas_fas11_red204 fasciatus fasciatus 0.99782222468955 0.00217777531044998
fas_fas11_red209 fasciatus mentella_golf 0.494968478720177 0.505031521279823
fas_fas11_red215 fasciatus fasciatus 0.999873597300754 0.000126402699245728
fas_fas12_red126 fasciatus fasciatus 0.999648489174012 0.000351510825987896
fas_fas15_red086 fasciatus fasciatus 0.998488950331612 0.00151104966838858
fas_fas15_red089 fasciatus fasciatus 0.955448471003078 0.0445515289969223
fas_fas15_red092 fasciatus fasciatus 0.999162287218683 0.0008377127813168
fas_fas15_red094 fasciatus fasciatus 0.995599707219832 0.00440029278016828
fas_fas15_red095 fasciatus fasciatus 0.932432446914028 0.0675675530859721
fas_fas15_red101 fasciatus mentella_golf 0.194454487183209 0.805545512816791
fas_fas15_red102 fasciatus fasciatus 0.99921448602944 0.000785513970560182
men_men25_red884 mentella_golf mentella_golf 0.014380747564748 0.985619252435252
men_men25_red886 mentella_golf mentella_golf 0.00711203617936908 0.992887963820631
men_men25_red887 mentella_golf mentella_golf 0.0152306085134942 0.984769391486506
men_men25_red889 mentella_golf mentella_golf 0.00963961703455241 0.990360382965448
men_men25_red890 mentella_golf mentella_golf 0.0383426105681463 0.961657389431854
men_men25_red892 mentella_golf mentella_golf 0.00876596519190123 0.991234034808099
men_men25_red905 mentella_golf mentella_golf 0.061329806510525 0.938670193489475
men_men26_red914 mentella_golf mentella_golf 0.0755628474843759 0.924437152515624
men_men26_red919 mentella_golf mentella_golf 0.00248098091520566 0.997519019084794
men_men26_red926 mentella_golf mentella_golf 0.0834729672161357 0.916527032783864
men_men26_red929 mentella_golf mentella_golf 0.0120477299242038 0.987952270075796
men_men26_red935 mentella_golf mentella_golf 0.41338993867721 0.58661006132279
men_men26_red936 mentella_golf mentella_golf 0.0280925668297766 0.971907433170223
men_men26_red938 mentella_golf mentella_golf 0.00360177197432975 0.99639822802567
men_men27_red188 mentella_golf mentella_golf 0.00884839374522843 0.991151606254772
men_men27_red191 mentella_golf mentella_golf 0.00526781603821933 0.994732183961781
men_men27_red307 mentella_golf mentella_golf 0.0212776177111739 0.978722382288826
men_men27_red317 mentella_golf mentella_golf 0.0042672237400636 0.995732776259936
men_men27_red318 mentella_golf mentella_golf 0.00784600405850616 0.992153995941494
men_men28_red140 mentella_golf fasciatus 0.989056341910402 0.0109436580895981
men_men28_red142 mentella_golf mentella_golf 0.116728730733994 0.883271269266006
men_men28_red147 mentella_golf mentella_golf 0.0082641693218771 0.991735830678123
men_men28_red322 mentella_golf mentella_golf 0.0113924911652686 0.988607508834731
men_men28_red323 mentella_golf mentella_golf 0.238982284388004 0.761017715611996
