Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.932069109337668 0.0679308906623323
fas_fas08_red808 fasciatus fasciatus 0.656023527015281 0.343976472984719
fas_fas08_red809 fasciatus fasciatus 0.990166940547287 0.00983305945271266
fas_fas08_red812 fasciatus fasciatus 0.984082169679008 0.0159178303209923
fas_fas08_red816 fasciatus fasciatus 0.99772008026085 0.00227991973915008
fas_fas08_red821 fasciatus fasciatus 0.999740009221166 0.000259990778833781
fas_fas09_red703 fasciatus fasciatus 0.996269611266037 0.00373038873396323
fas_fas09_red712 fasciatus fasciatus 0.999424558345192 0.000575441654807851
fas_fas09_red790 fasciatus fasciatus 0.974037794087457 0.0259622059125434
fas_fas09_red798 fasciatus fasciatus 0.503549505173441 0.496450494826559
fas_fas09_red804 fasciatus fasciatus 0.987171540826601 0.0128284591733987
fas_fas10_red226 fasciatus fasciatus 0.994250909711323 0.00574909028867661
fas_fas10_red228 fasciatus fasciatus 0.938056730456116 0.0619432695438841
fas_fas10_red231 fasciatus fasciatus 0.796672048482784 0.203327951517216
fas_fas10_red232 fasciatus fasciatus 0.995413836689564 0.00458616331043588
fas_fas10_red234 fasciatus fasciatus 0.99987211294745 0.000127887052550004
fas_fas10_red243 fasciatus fasciatus 0.997414787549107 0.00258521245089265
fas_fas10_red246 fasciatus mentella_golf 0.168452155919817 0.831547844080183
fas_fas10_red247 fasciatus fasciatus 0.989703390741078 0.0102966092589219
fas_fas10_red248 fasciatus fasciatus 0.999059053122314 0.000940946877686027
fas_fas10_red250 fasciatus fasciatus 0.550632009579356 0.449367990420644
fas_fas10_red252 fasciatus fasciatus 0.996312135432797 0.00368786456720302
fas_fas10_red255 fasciatus fasciatus 0.975936738338004 0.0240632616619962
fas_fas11_red193 fasciatus fasciatus 0.999636848700834 0.000363151299166093
fas_fas11_red195 fasciatus fasciatus 0.971677626772593 0.0283223732274067
fas_fas11_red199 fasciatus fasciatus 0.971600559502993 0.0283994404970073
fas_fas11_red204 fasciatus fasciatus 0.998439485755038 0.00156051424496233
fas_fas11_red211 fasciatus fasciatus 0.998815403562695 0.00118459643730489
fas_fas11_red213 fasciatus fasciatus 0.983524446337911 0.0164755536620884
fas_fas11_red215 fasciatus fasciatus 0.999920570479577 7.94295204229562e-05
fas_fas11_red217 fasciatus fasciatus 0.995939491470074 0.00406050852992598
fas_fas11_red223 fasciatus mentella_golf 0.460969968414463 0.539030031585538
fas_fas12_red109 fasciatus fasciatus 0.9982423211194 0.00175767888059975
fas_fas12_red114 fasciatus fasciatus 0.999492814495295 0.000507185504704924
fas_fas12_red119 fasciatus fasciatus 0.999581442872379 0.000418557127621173
fas_fas12_red120 fasciatus fasciatus 0.997789429931959 0.00221057006804097
fas_fas12_red123 fasciatus fasciatus 0.99996093294079 3.9067059209703e-05
fas_fas12_red124 fasciatus fasciatus 0.998951641378773 0.00104835862122668
fas_fas12_red128 fasciatus fasciatus 0.995196486335317 0.00480351366468257
