Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.573050732135969 0.426949267864032
fas_fas08_red812 fasciatus fasciatus 0.961605009271829 0.0383949907281708
fas_fas09_red706 fasciatus fasciatus 0.99536672584626 0.00463327415374027
fas_fas09_red708 fasciatus mentella_golf 0.335552376628009 0.664447623371991
fas_fas09_red709 fasciatus mentella_golf 0.360885683719481 0.639114316280519
fas_fas09_red712 fasciatus fasciatus 0.999094568205248 0.000905431794751572
fas_fas09_red794 fasciatus fasciatus 0.968848251952266 0.0311517480477339
fas_fas09_red798 fasciatus fasciatus 0.613213462776874 0.386786537223126
fas_fas09_red804 fasciatus fasciatus 0.963614178954083 0.0363858210459168
fas_fas10_red225 fasciatus fasciatus 0.986850154311142 0.013149845688858
fas_fas10_red228 fasciatus fasciatus 0.986235460856127 0.0137645391438733
fas_fas10_red230 fasciatus fasciatus 0.996437480593537 0.00356251940646305
fas_fas10_red231 fasciatus fasciatus 0.978301974139046 0.0216980258609536
fas_fas10_red232 fasciatus fasciatus 0.994026923988703 0.00597307601129699
fas_fas10_red236 fasciatus fasciatus 0.885989028189193 0.114010971810807
fas_fas10_red237 fasciatus fasciatus 0.99738726532722 0.00261273467277955
fas_fas10_red239 fasciatus fasciatus 0.965900651466807 0.0340993485331931
fas_fas10_red241 fasciatus fasciatus 0.990073348421521 0.00992665157847884
fas_fas10_red243 fasciatus fasciatus 0.993118005503796 0.00688199449620366
fas_fas10_red246 fasciatus fasciatus 0.553720362372832 0.446279637627168
fas_fas10_red249 fasciatus fasciatus 0.66248379390542 0.337516206094579
fas_fas10_red252 fasciatus fasciatus 0.99943472269673 0.000565277303270041
fas_fas10_red255 fasciatus fasciatus 0.987512341005555 0.0124876589944453
fas_fas10_red256 fasciatus fasciatus 0.993031108772493 0.00696889122750749
fas_fas11_red193 fasciatus fasciatus 0.999911050657345 8.89493426552241e-05
fas_fas11_red196 fasciatus fasciatus 0.50339483230748 0.49660516769252
fas_fas11_red198 fasciatus fasciatus 0.994087797914463 0.0059122020855368
fas_fas11_red199 fasciatus fasciatus 0.974844305858935 0.0251556941410654
fas_fas11_red204 fasciatus fasciatus 0.994502612293848 0.00549738770615186
fas_fas11_red211 fasciatus fasciatus 0.999095324296938 0.000904675703061775
fas_fas11_red213 fasciatus fasciatus 0.995353090029063 0.00464690997093681
fas_fas11_red217 fasciatus fasciatus 0.999013662225753 0.000986337774247326
fas_fas11_red220 fasciatus fasciatus 0.997447765720957 0.00255223427904288
fas_fas12_red109 fasciatus fasciatus 0.99870405004473 0.00129594995527035
fas_fas12_red115 fasciatus fasciatus 0.999829852524914 0.000170147475086077
fas_fas12_red118 fasciatus fasciatus 0.951934297759208 0.0480657022407923
fas_fas12_red119 fasciatus fasciatus 0.999920004758788 7.999524121176e-05
fas_fas12_red120 fasciatus fasciatus 0.998856601587821 0.0011433984121789
fas_fas12_red121 fasciatus fasciatus 0.99969368276761 0.00030631723238961
fas_fas12_red123 fasciatus fasciatus 0.999981073373939 1.89266260610874e-05
fas_fas12_red126 fasciatus fasciatus 0.999849979131508 0.000150020868492333
fas_fas12_red127 fasciatus fasciatus 0.999930593077729 6.94069222715415e-05
fas_fas12_red131 fasciatus fasciatus 0.999418237305087 0.000581762694912623
fas_fas12_red134 fasciatus fasciatus 0.999951031605316 4.89683946842673e-05
fas_fas15_red084 fasciatus fasciatus 0.997704365011609 0.00229563498839132
fas_fas15_red088 fasciatus fasciatus 0.830243847634855 0.169756152365145
fas_fas15_red094 fasciatus fasciatus 0.997965664332978 0.00203433566702204
fas_fas15_red095 fasciatus fasciatus 0.968430186326954 0.0315698136730457
fas_fas15_red102 fasciatus fasciatus 0.997864978638278 0.0021350213617215
fas_fas15_red104 fasciatus fasciatus 0.990765069197173 0.0092349308028267
men_men25_red880 mentella_golf mentella_golf 0.0161391126134314 0.983860887386569
men_men25_red886 mentella_golf mentella_golf 0.0042406098625658 0.995759390137434
men_men25_red889 mentella_golf mentella_golf 0.0128248948751974 0.987175105124803
men_men25_red892 mentella_golf mentella_golf 0.00312832363701136 0.996871676362989
men_men25_red896 mentella_golf mentella_golf 0.00259029191221911 0.997409708087781
men_men25_red900 mentella_golf mentella_golf 0.0315326364854041 0.968467363514596
men_men25_red905 mentella_golf mentella_golf 0.11312556805896 0.88687443194104
men_men25_red908 mentella_golf fasciatus 0.907194804403793 0.0928051955962067
men_men26_red913 mentella_golf mentella_golf 0.0169392011504666 0.983060798849533
