Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.935217257748226 0.0647827422517745
fas_fas08_red805 fasciatus fasciatus 0.851072079924489 0.148927920075511
fas_fas08_red809 fasciatus fasciatus 0.966931654369695 0.0330683456303047
fas_fas09_red706 fasciatus fasciatus 0.994343038579388 0.00565696142061198
fas_fas09_red709 fasciatus mentella_golf 0.389713778398874 0.610286221601126
fas_fas09_red796 fasciatus fasciatus 0.997041546504839 0.00295845349516111
fas_fas09_red798 fasciatus mentella_golf 0.461716123131903 0.538283876868096
fas_fas09_red800 fasciatus fasciatus 0.954504637306556 0.0454953626934435
fas_fas10_red225 fasciatus fasciatus 0.985421446120388 0.0145785538796118
fas_fas10_red247 fasciatus fasciatus 0.990904043032894 0.00909595696710543
fas_fas10_red249 fasciatus mentella_golf 0.287816773694895 0.712183226305105
fas_fas10_red250 fasciatus mentella_golf 0.395959923307275 0.604040076692725
fas_fas10_red255 fasciatus fasciatus 0.977891094191001 0.0221089058089988
fas_fas11_red209 fasciatus fasciatus 0.530939973113916 0.469060026886084
fas_fas11_red212 fasciatus fasciatus 0.642179355828684 0.357820644171316
fas_fas12_red109 fasciatus fasciatus 0.997362514189531 0.00263748581046865
fas_fas12_red114 fasciatus fasciatus 0.999844905948044 0.000155094051955651
fas_fas12_red115 fasciatus fasciatus 0.999836765469941 0.000163234530058936
fas_fas12_red121 fasciatus fasciatus 0.999825726731403 0.000174273268596616
fas_fas12_red123 fasciatus fasciatus 0.999993215042942 6.78495705761296e-06
fas_fas12_red126 fasciatus fasciatus 0.999894969823609 0.00010503017639114
fas_fas12_red131 fasciatus fasciatus 0.999576827141293 0.00042317285870737
fas_fas15_red086 fasciatus fasciatus 0.999348992096505 0.000651007903495026
fas_fas15_red088 fasciatus fasciatus 0.825680690732915 0.174319309267085
fas_fas15_red089 fasciatus fasciatus 0.972005936054431 0.0279940639455694
fas_fas15_red091 fasciatus fasciatus 0.985574464440358 0.0144255355596419
fas_fas15_red095 fasciatus fasciatus 0.956919118303545 0.0430808816964555
fas_fas15_red101 fasciatus mentella_golf 0.0617229931630609 0.938277006836939
fas_fas15_red104 fasciatus fasciatus 0.99557289653336 0.00442710346664023
fas_fas15_red106 fasciatus fasciatus 0.757103474922041 0.242896525077959
men_men25_red886 mentella_golf mentella_golf 0.00133599996019271 0.998664000039807
men_men25_red887 mentella_golf mentella_golf 0.00494740263786897 0.995052597362131
men_men25_red893 mentella_golf mentella_golf 0.00112356743235903 0.998876432567641
men_men25_red896 mentella_golf mentella_golf 0.00138152594713109 0.998618474052869
men_men25_red900 mentella_golf mentella_golf 0.0142585558420962 0.985741444157904
men_men25_red902 mentella_golf mentella_golf 0.00597602802672592 0.994023971973274
men_men25_red906 mentella_golf mentella_golf 0.0435401383117994 0.956459861688201
men_men25_red908 mentella_golf fasciatus 0.920507836925715 0.0794921630742851
men_men26_red913 mentella_golf mentella_golf 0.00840644194993163 0.991593558050068
men_men26_red914 mentella_golf mentella_golf 0.0228969383589562 0.977103061641044
men_men26_red919 mentella_golf mentella_golf 0.00177780547062772 0.998222194529372
men_men26_red926 mentella_golf mentella_golf 0.0259631225038354 0.974036877496165
men_men26_red929 mentella_golf mentella_golf 0.0110519217984612 0.988948078201539
men_men27_red188 mentella_golf mentella_golf 0.00190296412351513 0.998097035876485
men_men27_red190 mentella_golf mentella_golf 0.01918943713193 0.98081056286807
men_men27_red293 mentella_golf mentella_golf 0.00109895170447449 0.998901048295526
men_men27_red301 mentella_golf mentella_golf 0.00106039189833702 0.998939608101663
men_men27_red304 mentella_golf mentella_golf 0.000880933020068015 0.999119066979932
men_men27_red317 mentella_golf mentella_golf 0.0013347171115297 0.99866528288847
men_men28_red140 mentella_golf fasciatus 0.981646799778097 0.0183532002219029
men_men28_red142 mentella_golf mentella_golf 0.0371235830246915 0.962876416975308
men_men28_red143 mentella_golf mentella_golf 0.0654539598673429 0.934546040132657
men_men28_red156 mentella_golf mentella_golf 0.0216584614347312 0.978341538565269
men_men28_red160 mentella_golf mentella_golf 0.00143124432410883 0.998568755675891
