Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.990921047519013 0.00907895248098717
fas_fas08_red722 fasciatus fasciatus 0.86777975406287 0.13222024593713
fas_fas08_red808 fasciatus mentella_golf 0.333768506049601 0.6662314939504
fas_fas08_red809 fasciatus fasciatus 0.971283168906046 0.0287168310939536
fas_fas08_red815 fasciatus fasciatus 0.991830613736279 0.00816938626372079
fas_fas08_red816 fasciatus fasciatus 0.99714373102755 0.00285626897245001
fas_fas08_red820 fasciatus mentella_golf 0.0489014749278262 0.951098525072174
fas_fas09_red703 fasciatus fasciatus 0.984386686786988 0.0156133132130117
fas_fas09_red708 fasciatus mentella_golf 0.255274308265368 0.744725691734632
fas_fas09_red790 fasciatus fasciatus 0.947699383686873 0.0523006163131268
fas_fas09_red794 fasciatus fasciatus 0.923759658746271 0.0762403412537286
fas_fas09_red804 fasciatus fasciatus 0.949692521592679 0.0503074784073213
fas_fas10_red228 fasciatus fasciatus 0.883907815086026 0.116092184913974
fas_fas10_red229 fasciatus mentella_golf 0.36674491643738 0.63325508356262
fas_fas10_red230 fasciatus fasciatus 0.980934550150491 0.0190654498495084
fas_fas10_red234 fasciatus fasciatus 0.999609524896692 0.000390475103308172
fas_fas10_red236 fasciatus fasciatus 0.697867675635978 0.302132324364022
fas_fas10_red239 fasciatus fasciatus 0.88589650066507 0.11410349933493
fas_fas10_red241 fasciatus fasciatus 0.899293552067837 0.100706447932163
fas_fas10_red245 fasciatus fasciatus 0.9934457753717 0.00655422462829993
fas_fas10_red247 fasciatus fasciatus 0.97656520898399 0.0234347910160104
fas_fas10_red248 fasciatus fasciatus 0.99691006987456 0.0030899301254397
fas_fas10_red249 fasciatus mentella_golf 0.445587178797776 0.554412821202224
fas_fas10_red252 fasciatus fasciatus 0.990549450279274 0.00945054972072627
fas_fas10_red254 fasciatus fasciatus 0.979029363427342 0.0209706365726576
fas_fas10_red255 fasciatus fasciatus 0.958878882841045 0.0411211171589547
fas_fas10_red256 fasciatus fasciatus 0.987005690574939 0.0129943094250607
fas_fas11_red193 fasciatus fasciatus 0.998630756680243 0.00136924331975683
fas_fas11_red195 fasciatus fasciatus 0.916896345470833 0.0831036545291669
fas_fas11_red198 fasciatus fasciatus 0.968136851992556 0.0318631480074437
fas_fas11_red204 fasciatus fasciatus 0.993928692267697 0.00607130773230278
fas_fas11_red210 fasciatus fasciatus 0.992397269566744 0.00760273043325547
fas_fas11_red211 fasciatus fasciatus 0.997066984169758 0.00293301583024152
fas_fas11_red213 fasciatus fasciatus 0.979029363427342 0.0209706365726576
fas_fas11_red215 fasciatus fasciatus 0.999562561619842 0.000437438380158297
fas_fas11_red217 fasciatus fasciatus 0.988570040580503 0.0114299594194974
fas_fas11_red223 fasciatus mentella_golf 0.301519716115577 0.698480283884423
fas_fas12_red116 fasciatus fasciatus 0.999375357802739 0.000624642197260556
fas_fas12_red118 fasciatus fasciatus 0.871200323653025 0.128799676346975
fas_fas12_red119 fasciatus fasciatus 0.999269046354312 0.000730953645688385
fas_fas12_red121 fasciatus fasciatus 0.999025229518272 0.000974770481727959
fas_fas12_red123 fasciatus fasciatus 0.999791441478899 0.000208558521101538
fas_fas12_red127 fasciatus fasciatus 0.998830933796463 0.00116906620353734
fas_fas12_red130 fasciatus fasciatus 0.999609524896692 0.000390475103308172
fas_fas15_red087 fasciatus fasciatus 0.993558981585839 0.00644101841416099
fas_fas15_red094 fasciatus fasciatus 0.990678014540846 0.00932198545915448
fas_fas15_red102 fasciatus fasciatus 0.998538629099624 0.00146137090037625
fas_fas15_red105 fasciatus fasciatus 0.739406077574226 0.260593922425774
fas_fas15_red106 fasciatus fasciatus 0.818794198361736 0.181205801638264
fas_fas15_red107 fasciatus fasciatus 0.997029951585452 0.002970048414548
men_men25_red880 mentella_golf mentella_golf 0.0149491904519964 0.985050809548004
men_men25_red881 mentella_golf mentella_golf 0.0111072306188433 0.988892769381157
men_men25_red884 mentella_golf mentella_golf 0.0297237596178677 0.970276240382132
men_men25_red886 mentella_golf mentella_golf 0.0115429703992761 0.988457029600724
men_men25_red887 mentella_golf mentella_golf 0.0150740353891109 0.984925964610889
men_men25_red891 mentella_golf mentella_golf 0.00255070929311761 0.997449290706882
men_men25_red896 mentella_golf mentella_golf 0.00510383609651442 0.994896163903486
men_men25_red897 mentella_golf mentella_golf 0.00609443162132591 0.993905568378674
men_men25_red905 mentella_golf mentella_golf 0.0835002506348701 0.91649974936513
men_men25_red906 mentella_golf mentella_golf 0.152495640937591 0.847504359062409
men_men26_red910 mentella_golf mentella_golf 0.0419609607972046 0.958039039202795
men_men26_red914 mentella_golf mentella_golf 0.097164119677809 0.902835880322191
men_men26_red916 mentella_golf mentella_golf 0.00212158053437169 0.997878419465628
men_men26_red918 mentella_golf mentella_golf 0.00889145232918454 0.991108547670816
men_men26_red919 mentella_golf mentella_golf 0.00324899406342944 0.996751005936571
men_men26_red926 mentella_golf mentella_golf 0.137532125521174 0.862467874478826
men_men26_red931 mentella_golf mentella_golf 0.0342621827736374 0.965737817226363
men_men26_red933 mentella_golf mentella_golf 0.101212178573533 0.898787821426467
men_men26_red935 mentella_golf mentella_golf 0.411985102125969 0.588014897874031
men_men26_red936 mentella_golf mentella_golf 0.0457183077685961 0.954281692231404
men_men26_red937 mentella_golf mentella_golf 0.00185044655626831 0.998149553443732
men_men26_red938 mentella_golf mentella_golf 0.00335752095281145 0.996642479047189
men_men27_red188 mentella_golf mentella_golf 0.0147582670364146 0.985241732963585
men_men27_red192 mentella_golf mentella_golf 0.00840031230111486 0.991599687698885
men_men27_red294 mentella_golf mentella_golf 0.00467695717144217 0.995323042828558
men_men27_red295 mentella_golf mentella_golf 0.0194097337306975 0.980590266269302
