Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.918993340276399 0.0810066597236012
fas_fas08_red718 fasciatus fasciatus 0.998964894832446 0.00103510516755411
fas_fas08_red815 fasciatus fasciatus 0.998538071002071 0.00146192899792905
fas_fas08_red820 fasciatus mentella_golf 0.122403808180533 0.877596191819467
fas_fas09_red702 fasciatus fasciatus 0.99941609042545 0.000583909574549618
fas_fas09_red706 fasciatus fasciatus 0.9875332850663 0.0124667149336994
fas_fas09_red790 fasciatus fasciatus 0.900785917843831 0.0992140821561692
fas_fas09_red800 fasciatus fasciatus 0.880588873614814 0.119411126385186
fas_fas10_red226 fasciatus fasciatus 0.916385251253139 0.0836147487468608
fas_fas10_red247 fasciatus fasciatus 0.99276484441495 0.00723515558505007
fas_fas11_red196 fasciatus mentella_golf 0.415097403704996 0.584902596295004
fas_fas11_red198 fasciatus fasciatus 0.987704555281803 0.0122954447181968
fas_fas11_red210 fasciatus fasciatus 0.999260153836845 0.000739846163154672
fas_fas11_red211 fasciatus fasciatus 0.997307149664506 0.00269285033549414
fas_fas12_red109 fasciatus fasciatus 0.99208552264653 0.00791447735347018
fas_fas12_red114 fasciatus fasciatus 0.999260691849988 0.000739308150012496
fas_fas12_red115 fasciatus fasciatus 0.99958853173069 0.000411468269310602
fas_fas12_red118 fasciatus fasciatus 0.849505900852519 0.150494099147481
fas_fas12_red120 fasciatus fasciatus 0.99473674879936 0.00526325120063995
fas_fas12_red124 fasciatus fasciatus 0.999022901075195 0.000977098924805381
fas_fas12_red134 fasciatus fasciatus 0.999841482959219 0.000158517040780777
fas_fas15_red085 fasciatus fasciatus 0.99994782386246 5.21761375404232e-05
fas_fas15_red087 fasciatus fasciatus 0.9198341827048 0.0801658172951999
fas_fas15_red092 fasciatus fasciatus 0.999237772846068 0.000762227153931584
fas_fas15_red095 fasciatus fasciatus 0.950269960189087 0.049730039810913
fas_fas15_red100 fasciatus mentella_golf 0.113909901376643 0.886090098623357
fas_fas15_red101 fasciatus mentella_golf 0.214498134801948 0.785501865198052
fas_fas15_red102 fasciatus fasciatus 0.997749318707551 0.00225068129244895
fas_fas15_red106 fasciatus fasciatus 0.562494772209702 0.437505227790298
fas_fas15_red107 fasciatus fasciatus 0.99575594902011 0.00424405097989001
men_men25_red881 mentella_golf mentella_golf 0.00182729019745168 0.998172709802548
men_men25_red887 mentella_golf mentella_golf 0.00691749117017436 0.993082508829826
men_men25_red891 mentella_golf mentella_golf 0.000711740737631071 0.999288259262369
men_men25_red892 mentella_golf mentella_golf 0.00208970455620707 0.997910295443793
men_men25_red896 mentella_golf mentella_golf 0.00140243267012118 0.998597567329879
men_men25_red897 mentella_golf mentella_golf 0.00144873665985736 0.998551263340143
men_men26_red911 mentella_golf mentella_golf 0.00144198406512325 0.998558015934877
men_men26_red913 mentella_golf mentella_golf 0.0347052792521778 0.965294720747822
men_men26_red922 mentella_golf mentella_golf 0.0810100915406677 0.918989908459332
men_men26_red923 mentella_golf mentella_golf 0.00301654200392146 0.996983457996079
men_men26_red926 mentella_golf mentella_golf 0.0533822613756754 0.946617738624325
men_men26_red931 mentella_golf mentella_golf 0.00702131352893658 0.992978686471063
men_men26_red934 mentella_golf fasciatus 0.880037768334628 0.119962231665372
men_men26_red938 mentella_golf mentella_golf 0.011316698488524 0.988683301511476
men_men27_red291 mentella_golf mentella_golf 0.00150705009478707 0.998492949905213
men_men27_red293 mentella_golf mentella_golf 0.00190165819352962 0.99809834180647
men_men27_red307 mentella_golf mentella_golf 0.00989364161342119 0.990106358386579
men_men27_red313 mentella_golf mentella_golf 0.00314319147446519 0.996856808525535
men_men27_red315 mentella_golf mentella_golf 0.000406301233306103 0.999593698766694
men_men28_red140 mentella_golf fasciatus 0.983418470036317 0.016581529963683
men_men28_red143 mentella_golf mentella_golf 0.104077741218879 0.895922258781121
men_men28_red149 mentella_golf mentella_golf 0.0397858582774665 0.960214141722533
men_men28_red156 mentella_golf mentella_golf 0.0731924116795139 0.926807588320486
men_men28_red159 mentella_golf mentella_golf 0.000985744738112534 0.999014255261888
