Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.54899173163619 0.45100826836381
fas_fas10_red225 fasciatus fasciatus 0.990505845523972 0.00949415447602794
fas_fas10_red226 fasciatus fasciatus 0.985385988252086 0.0146140117479144
fas_fas10_red239 fasciatus fasciatus 0.970880503658288 0.0291194963417122
fas_fas10_red245 fasciatus fasciatus 0.997784694693371 0.00221530530662938
fas_fas10_red247 fasciatus fasciatus 0.994472731592173 0.0055272684078268
fas_fas10_red251 fasciatus mentella_golf 0.254349739566892 0.745650260433108
fas_fas11_red195 fasciatus fasciatus 0.987016400890243 0.0129835991097569
fas_fas12_red114 fasciatus fasciatus 0.999859298416304 0.000140701583695657
fas_fas15_red100 fasciatus mentella_golf 0.15676606891283 0.84323393108717
men_men25_red884 mentella_golf mentella_golf 0.00911965635743043 0.990880343642569
men_men25_red900 mentella_golf mentella_golf 0.0139488778159138 0.986051122184086
men_men25_red908 mentella_golf fasciatus 0.937299897937669 0.0627001020623313
men_men26_red917 mentella_golf mentella_golf 0.00103577773829291 0.998964222261707
men_men26_red923 mentella_golf mentella_golf 0.00149419181336578 0.998505808186634
men_men27_red291 mentella_golf mentella_golf 0.000830581670546482 0.999169418329454
men_men28_red140 mentella_golf fasciatus 0.989258957459349 0.0107410425406508
men_men28_red159 mentella_golf mentella_golf 0.000627543827344926 0.999372456172655
