Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998771352047584 0.00122864795241621
fas_fas08_red722 fasciatus fasciatus 0.885876415168699 0.114123584831301
fas_fas08_red812 fasciatus fasciatus 0.967834968089718 0.0321650319102824
fas_fas08_red815 fasciatus fasciatus 0.999650566131563 0.000349433868436901
fas_fas09_red708 fasciatus mentella_golf 0.167547167114874 0.832452832885126
fas_fas09_red709 fasciatus mentella_golf 0.35307077719899 0.64692922280101
fas_fas09_red712 fasciatus fasciatus 0.999062652776427 0.000937347223572888
fas_fas09_red790 fasciatus fasciatus 0.975574761167851 0.0244252388321494
fas_fas09_red800 fasciatus fasciatus 0.920984844236333 0.0790151557636667
fas_fas09_red804 fasciatus fasciatus 0.971715045064882 0.0282849549351178
fas_fas10_red225 fasciatus fasciatus 0.992484625438127 0.00751537456187317
fas_fas10_red226 fasciatus fasciatus 0.990457892326784 0.00954210767321561
fas_fas10_red229 fasciatus fasciatus 0.701815627875535 0.298184372124465
fas_fas10_red230 fasciatus fasciatus 0.99700213708404 0.00299786291595989
fas_fas10_red232 fasciatus fasciatus 0.992193185805525 0.0078068141944747
fas_fas10_red243 fasciatus fasciatus 0.992109619104904 0.00789038089509557
fas_fas11_red199 fasciatus fasciatus 0.983457763629157 0.0165422363708434
fas_fas11_red209 fasciatus fasciatus 0.582819915335577 0.417180084664423
fas_fas11_red217 fasciatus fasciatus 0.999465661056401 0.000534338943598553
fas_fas11_red223 fasciatus fasciatus 0.797178849252419 0.202821150747581
fas_fas12_red118 fasciatus fasciatus 0.960714952123086 0.0392850478769142
fas_fas12_red126 fasciatus fasciatus 0.99992166793272 7.83320672800841e-05
fas_fas12_red127 fasciatus fasciatus 0.999951608693426 4.83913065736609e-05
fas_fas12_red130 fasciatus fasciatus 0.999990196632895 9.80336710521543e-06
fas_fas12_red131 fasciatus fasciatus 0.999452776649035 0.000547223350965066
fas_fas15_red086 fasciatus fasciatus 0.999335041955278 0.000664958044722429
fas_fas15_red094 fasciatus fasciatus 0.998518739122631 0.00148126087736931
fas_fas15_red103 fasciatus fasciatus 0.59667010861213 0.40332989138787
fas_fas15_red104 fasciatus fasciatus 0.994968805213868 0.00503119478613203
fas_fas15_red107 fasciatus fasciatus 0.997926977198529 0.00207302280147075
men_men25_red889 mentella_golf mentella_golf 0.0118361426438756 0.988163857356124
men_men25_red890 mentella_golf mentella_golf 0.0134265610619795 0.986573438938021
men_men25_red891 mentella_golf mentella_golf 0.000455252724536683 0.999544747275463
men_men25_red902 mentella_golf mentella_golf 0.00754550442875835 0.992454495571242
men_men25_red906 mentella_golf mentella_golf 0.069235635213032 0.930764364786968
men_men26_red915 mentella_golf mentella_golf 0.105735136392637 0.894264863607363
men_men26_red916 mentella_golf mentella_golf 0.000349188070006128 0.999650811929994
men_men26_red917 mentella_golf mentella_golf 0.00113785921850345 0.998862140781497
men_men26_red923 mentella_golf mentella_golf 0.00198759160368107 0.998012408396319
men_men26_red927 mentella_golf mentella_golf 0.333670816510375 0.666329183489625
men_men26_red929 mentella_golf mentella_golf 0.0162540180299785 0.983745981970021
men_men26_red936 mentella_golf mentella_golf 0.0388497636034629 0.961150236396537
men_men26_red937 mentella_golf mentella_golf 0.000455022641348167 0.999544977358652
men_men26_red938 mentella_golf mentella_golf 0.0104428130126795 0.989557186987321
men_men27_red189 mentella_golf mentella_golf 0.00256456183556361 0.997435438164436
men_men27_red296 mentella_golf fasciatus 0.964427787077514 0.0355722129224857
men_men27_red315 mentella_golf mentella_golf 0.000310778561406487 0.999689221438594
men_men27_red318 mentella_golf mentella_golf 0.0023176074782568 0.997682392521743
men_men28_red140 mentella_golf fasciatus 0.983528101489826 0.016471898510174
men_men28_red147 mentella_golf mentella_golf 0.00345651921051788 0.996543480789482
men_men28_red149 mentella_golf mentella_golf 0.0243137721506056 0.975686227849394
men_men28_red157 mentella_golf mentella_golf 0.00460248818481105 0.995397511815189
men_men28_red322 mentella_golf mentella_golf 0.0018188638082039 0.998181136191796
men_men28_red323 mentella_golf mentella_golf 0.150527619854177 0.849472380145823
