Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.809911150083852 0.190088849916148
fas_fas08_red722 fasciatus fasciatus 0.860079395004828 0.139920604995172
fas_fas08_red809 fasciatus fasciatus 0.911213105263649 0.0887868947363515
fas_fas08_red814 fasciatus fasciatus 0.986126375676028 0.0138736243239721
fas_fas08_red815 fasciatus fasciatus 0.996618799720465 0.00338120027953503
fas_fas08_red816 fasciatus fasciatus 0.997374136401918 0.00262586359808178
fas_fas08_red820 fasciatus mentella_golf 0.0999966574983334 0.900003342501667
fas_fas09_red703 fasciatus fasciatus 0.991246413214059 0.00875358678594115
fas_fas09_red706 fasciatus fasciatus 0.984584253665832 0.0154157463341677
fas_fas09_red790 fasciatus fasciatus 0.908253453938673 0.0917465460613273
fas_fas09_red794 fasciatus fasciatus 0.957567127824443 0.0424328721755574
fas_fas09_red796 fasciatus fasciatus 0.995309284354096 0.00469071564590381
fas_fas09_red800 fasciatus fasciatus 0.904780850101455 0.0952191498985454
fas_fas10_red225 fasciatus fasciatus 0.953898222649482 0.0461017773505183
fas_fas10_red228 fasciatus fasciatus 0.976648693762363 0.0233513062376372
fas_fas10_red229 fasciatus mentella_golf 0.341035416225146 0.658964583774854
fas_fas10_red231 fasciatus fasciatus 0.889734924206345 0.110265075793655
fas_fas10_red234 fasciatus fasciatus 0.999619420705228 0.000380579294772255
fas_fas10_red236 fasciatus fasciatus 0.730266125206116 0.269733874793884
fas_fas10_red239 fasciatus fasciatus 0.926031310283309 0.0739686897166911
fas_fas10_red240 fasciatus fasciatus 0.992036931178236 0.0079630688217643
fas_fas10_red241 fasciatus fasciatus 0.975072942499917 0.0249270575000826
fas_fas10_red243 fasciatus fasciatus 0.980281962103541 0.0197180378964591
fas_fas10_red246 fasciatus mentella_golf 0.190638048686392 0.809361951313608
fas_fas10_red247 fasciatus fasciatus 0.979154857200987 0.020845142799013
fas_fas10_red249 fasciatus mentella_golf 0.249154602462086 0.750845397537914
fas_fas10_red250 fasciatus mentella_golf 0.355180021927439 0.644819978072561
fas_fas10_red252 fasciatus fasciatus 0.994950150558513 0.00504984944148722
