Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.939977876901728 0.0600221230982718
fas_fas10_red229 fasciatus mentella_golf 0.18688706729584 0.81311293270416
fas_fas10_red240 fasciatus fasciatus 0.987852851940777 0.0121471480592229
fas_fas10_red247 fasciatus fasciatus 0.984897919985407 0.0151020800145928
fas_fas10_red256 fasciatus fasciatus 0.992925961632534 0.00707403836746632
fas_fas11_red223 fasciatus mentella_golf 0.356001246666464 0.643998753333536
fas_fas12_red116 fasciatus fasciatus 0.999820757219741 0.00017924278025897
fas_fas12_red127 fasciatus fasciatus 0.999411503985824 0.000588496014176248
fas_fas15_red085 fasciatus fasciatus 0.99990836098912 9.16390108801879e-05
fas_fas15_red095 fasciatus fasciatus 0.938085830065125 0.0619141699348751
men_men25_red886 mentella_golf mentella_golf 0.00473038771643011 0.99526961228357
men_men25_red890 mentella_golf mentella_golf 0.0273870434708013 0.972612956529199
men_men27_red188 mentella_golf mentella_golf 0.00676544527021207 0.993234554729788
men_men27_red295 mentella_golf mentella_golf 0.0203193651571044 0.979680634842895
men_men27_red310 mentella_golf mentella_golf 0.00415364607761681 0.995846353922383
men_men27_red318 mentella_golf mentella_golf 0.00494524757151614 0.995054752428484
men_men28_red147 mentella_golf mentella_golf 0.00593676680238016 0.99406323319762
men_men28_red321 mentella_golf mentella_golf 0.0766528275782585 0.923347172421741
