Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.628770671837056 0.371229328162944
fas_fas08_red718 fasciatus fasciatus 0.990513436049336 0.00948656395066403
fas_fas08_red808 fasciatus mentella_golf 0.37986727938918 0.62013272061082
fas_fas08_red812 fasciatus fasciatus 0.959982840219111 0.0400171597808886
fas_fas08_red815 fasciatus fasciatus 0.989728854424305 0.0102711455756948
fas_fas08_red820 fasciatus mentella_golf 0.0699107640382234 0.930089235961777
fas_fas08_red821 fasciatus fasciatus 0.998766239160857 0.00123376083914324
fas_fas09_red703 fasciatus fasciatus 0.985325118459545 0.0146748815404553
fas_fas09_red706 fasciatus fasciatus 0.990335598246045 0.00966440175395454
fas_fas09_red712 fasciatus fasciatus 0.997495766582057 0.00250423341794329
fas_fas09_red798 fasciatus mentella_golf 0.385417572996402 0.614582427003598
fas_fas09_red800 fasciatus fasciatus 0.923585113556651 0.076414886443349
fas_fas09_red804 fasciatus fasciatus 0.954795002946504 0.0452049970534961
fas_fas10_red225 fasciatus fasciatus 0.872547657776315 0.127452342223685
fas_fas10_red226 fasciatus fasciatus 0.972197641180722 0.0278023588192783
fas_fas10_red229 fasciatus mentella_golf 0.140131354648872 0.859868645351128
fas_fas10_red231 fasciatus fasciatus 0.632206936499342 0.367793063500658
fas_fas10_red234 fasciatus fasciatus 0.999361926930893 0.00063807306910669
fas_fas10_red239 fasciatus fasciatus 0.921412305566594 0.0785876944334061
fas_fas10_red241 fasciatus fasciatus 0.892322714476264 0.107677285523736
fas_fas10_red245 fasciatus fasciatus 0.994469753973572 0.00553024602642862
fas_fas10_red246 fasciatus mentella_golf 0.140949240373083 0.859050759626917
fas_fas10_red248 fasciatus fasciatus 0.995485637057513 0.00451436294248713
fas_fas10_red249 fasciatus mentella_golf 0.173663014160751 0.826336985839249
fas_fas10_red250 fasciatus fasciatus 0.537602546463801 0.462397453536199
fas_fas10_red252 fasciatus fasciatus 0.978997828899566 0.0210021711004341
fas_fas10_red255 fasciatus fasciatus 0.931656811288374 0.0683431887116262
