Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.913231488750326 0.0867685112496743
fas_fas08_red808 fasciatus mentella_golf 0.452789873105531 0.547210126894469
fas_fas08_red812 fasciatus fasciatus 0.967371897240166 0.0326281027598336
fas_fas08_red820 fasciatus mentella_golf 0.0887769295359124 0.911223070464088
fas_fas09_red703 fasciatus fasciatus 0.99152783596296 0.00847216403703984
fas_fas09_red706 fasciatus fasciatus 0.991592217112724 0.00840778288727571
fas_fas09_red708 fasciatus mentella_golf 0.123752775536186 0.876247224463814
fas_fas09_red712 fasciatus fasciatus 0.997984843861411 0.00201515613858911
fas_fas09_red790 fasciatus fasciatus 0.934591786169742 0.0654082138302583
fas_fas10_red226 fasciatus fasciatus 0.962714343490847 0.0372856565091525
fas_fas10_red228 fasciatus fasciatus 0.991616466773381 0.00838353322661873
fas_fas10_red234 fasciatus fasciatus 0.999879228857612 0.000120771142388176
fas_fas10_red240 fasciatus fasciatus 0.997525834726869 0.00247416527313107
fas_fas10_red250 fasciatus mentella_golf 0.441514276913915 0.558485723086085
fas_fas10_red251 fasciatus mentella_golf 0.354973888184176 0.645026111815824
fas_fas10_red252 fasciatus fasciatus 0.997366762674325 0.00263323732567488
fas_fas11_red193 fasciatus fasciatus 0.999845592618917 0.00015440738108335
fas_fas11_red196 fasciatus mentella_golf 0.3055558443672 0.6944441556328
fas_fas11_red198 fasciatus fasciatus 0.98394112248737 0.0160588775126299
fas_fas11_red211 fasciatus fasciatus 0.998020255788203 0.00197974421179701
fas_fas11_red217 fasciatus fasciatus 0.999177111490154 0.000822888509846362
fas_fas11_red223 fasciatus fasciatus 0.747618386655445 0.252381613344555
fas_fas12_red118 fasciatus fasciatus 0.914173197368908 0.0858268026310918
fas_fas12_red120 fasciatus fasciatus 0.996986966361913 0.00301303363808707
fas_fas12_red123 fasciatus fasciatus 0.999971809613872 2.81903861284421e-05
fas_fas12_red126 fasciatus fasciatus 0.999756868117326 0.000243131882673422
fas_fas12_red131 fasciatus fasciatus 0.998720808105838 0.00127919189416252
fas_fas15_red086 fasciatus fasciatus 0.99859315545226 0.00140684454774012
fas_fas15_red087 fasciatus fasciatus 0.967380436480634 0.032619563519366
fas_fas15_red106 fasciatus fasciatus 0.648678116739299 0.351321883260701
men_men25_red886 mentella_golf mentella_golf 0.0020497480956672 0.997950251904333
men_men25_red889 mentella_golf mentella_golf 0.0119214502017753 0.988078549798225
men_men25_red892 mentella_golf mentella_golf 0.00240040113051917 0.997599598869481
men_men25_red896 mentella_golf mentella_golf 0.00151738811719552 0.998482611882805
men_men25_red897 mentella_golf mentella_golf 0.00196056398131805 0.998039436018682
men_men25_red908 mentella_golf fasciatus 0.921560217108652 0.0784397828913482
men_men26_red918 mentella_golf mentella_golf 0.00208352515564987 0.99791647484435
men_men26_red926 mentella_golf mentella_golf 0.0481627871195151 0.951837212880485
men_men26_red935 mentella_golf mentella_golf 0.176776535848284 0.823223464151716
men_men27_red189 mentella_golf mentella_golf 0.00430720660045649 0.995692793399543
men_men27_red190 mentella_golf mentella_golf 0.0231981552270939 0.976801844772906
men_men27_red192 mentella_golf mentella_golf 0.00187863043588432 0.998121369564116
men_men27_red303 mentella_golf mentella_golf 0.00396509646564385 0.996034903534356
men_men27_red304 mentella_golf mentella_golf 0.00187287061766039 0.99812712938234
men_men27_red305 mentella_golf mentella_golf 0.0224142466319416 0.977585753368058
men_men27_red307 mentella_golf mentella_golf 0.00644025907436749 0.993559740925632
men_men27_red309 mentella_golf mentella_golf 0.000534430482241967 0.999465569517758
men_men27_red313 mentella_golf mentella_golf 0.00353411507270857 0.996465884927291
men_men27_red315 mentella_golf mentella_golf 0.000577124239980593 0.999422875760019
men_men28_red142 mentella_golf mentella_golf 0.0484555753880998 0.9515444246119
men_men28_red149 mentella_golf mentella_golf 0.0299645811197506 0.970035418880249
men_men28_red156 mentella_golf mentella_golf 0.0588285385312759 0.941171461468724
men_men28_red160 mentella_golf mentella_golf 0.00371064529476841 0.996289354705232
men_men28_red322 mentella_golf mentella_golf 0.00372001338962833 0.996279986610372
