Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.938759882678521 0.0612401173214794
fas_fas09_red708 fasciatus mentella_golf 0.388093555307534 0.611906444692466
fas_fas09_red790 fasciatus fasciatus 0.948057624470545 0.0519423755294546
fas_fas10_red225 fasciatus fasciatus 0.925726321530067 0.0742736784699335
fas_fas12_red120 fasciatus fasciatus 0.996710396044979 0.00328960395502065
fas_fas12_red121 fasciatus fasciatus 0.999692951739755 0.000307048260245105
fas_fas12_red123 fasciatus fasciatus 0.999963188098518 3.68119014825002e-05
fas_fas12_red126 fasciatus fasciatus 0.999674798276301 0.000325201723698642
fas_fas15_red092 fasciatus fasciatus 0.999212280982818 0.000787719017182191
fas_fas15_red095 fasciatus fasciatus 0.947590558095243 0.0524094419047572
men_men25_red882 mentella_golf mentella_golf 0.0221616649245104 0.97783833507549
men_men25_red887 mentella_golf mentella_golf 0.0122386866476521 0.987761313352348
men_men25_red906 mentella_golf mentella_golf 0.144449538169966 0.855550461830034
men_men26_red916 mentella_golf mentella_golf 0.00183604949191494 0.998163950508085
men_men26_red923 mentella_golf mentella_golf 0.00725240138272187 0.992747598617278
men_men27_red295 mentella_golf mentella_golf 0.0212458772642413 0.978754122735759
men_men27_red301 mentella_golf mentella_golf 0.00349633851516059 0.996503661484839
men_men27_red318 mentella_golf mentella_golf 0.00588805418680738 0.994111945813193
