Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.999211164502661 0.000788835497339165
fas_fas08_red814 fasciatus fasciatus 0.992530738281253 0.00746926171874666
fas_fas08_red815 fasciatus fasciatus 0.999044873664722 0.000955126335277876
fas_fas08_red821 fasciatus fasciatus 0.99984296807649 0.000157031923509713
fas_fas09_red709 fasciatus mentella_golf 0.380487477004746 0.619512522995254
fas_fas09_red712 fasciatus fasciatus 0.998868021358378 0.00113197864162173
fas_fas09_red790 fasciatus fasciatus 0.958684602570329 0.0413153974296705
fas_fas09_red800 fasciatus fasciatus 0.906024405898912 0.093975594101088
fas_fas10_red226 fasciatus fasciatus 0.979038554074246 0.0209614459257542
fas_fas10_red231 fasciatus fasciatus 0.960273515479426 0.0397264845205738
fas_fas10_red232 fasciatus fasciatus 0.987523680406948 0.0124763195930518
fas_fas10_red240 fasciatus fasciatus 0.998301455054022 0.00169854494597848
fas_fas10_red241 fasciatus fasciatus 0.990995694469114 0.00900430553088574
fas_fas10_red251 fasciatus mentella_golf 0.347189283891003 0.652810716108997
fas_fas11_red198 fasciatus fasciatus 0.992125154628075 0.00787484537192502
fas_fas11_red212 fasciatus fasciatus 0.608051986789104 0.391948013210896
fas_fas12_red109 fasciatus fasciatus 0.998301698500695 0.00169830149930466
fas_fas12_red115 fasciatus fasciatus 0.999898965323556 0.000101034676444381
fas_fas12_red116 fasciatus fasciatus 0.999981554194433 1.84458055674486e-05
fas_fas12_red123 fasciatus fasciatus 0.999985954198087 1.40458019128205e-05
fas_fas12_red127 fasciatus fasciatus 0.999894478228273 0.00010552177172648
fas_fas12_red131 fasciatus fasciatus 0.999262247321097 0.000737752678902642
fas_fas12_red134 fasciatus fasciatus 0.999877451905332 0.00012254809466804
fas_fas15_red082 fasciatus mentella_golf 0.00144766831154132 0.998552331688459
fas_fas15_red088 fasciatus fasciatus 0.841343706408958 0.158656293591042
fas_fas15_red091 fasciatus fasciatus 0.98860726266434 0.0113927373356598
fas_fas15_red092 fasciatus fasciatus 0.999693691933756 0.000306308066244246
fas_fas15_red094 fasciatus fasciatus 0.998824424553509 0.00117557544649109
fas_fas15_red100 fasciatus mentella_golf 0.15181110223488 0.84818889776512
fas_fas15_red101 fasciatus mentella_golf 0.159625708430058 0.840374291569942
men_men25_red884 mentella_golf mentella_golf 0.00702496083655392 0.992975039163446
men_men25_red887 mentella_golf mentella_golf 0.00284021856596814 0.997159781434032
men_men25_red893 mentella_golf mentella_golf 0.000913203204512469 0.999086796795488
men_men25_red896 mentella_golf mentella_golf 0.00117224252820784 0.998827757471792
men_men25_red900 mentella_golf mentella_golf 0.0182888161746255 0.981711183825375
men_men25_red905 mentella_golf mentella_golf 0.0738470379058344 0.926152962094166
men_men26_red915 mentella_golf mentella_golf 0.0587087046789546 0.941291295321045
men_men26_red922 mentella_golf mentella_golf 0.0451755114090506 0.954824488590949
men_men26_red936 mentella_golf mentella_golf 0.0313232566339347 0.968676743366065
men_men27_red191 mentella_golf mentella_golf 0.000952271160711518 0.999047728839288
men_men27_red293 mentella_golf mentella_golf 0.000757327273881273 0.999242672726119
men_men27_red299 mentella_golf mentella_golf 0.00282100529548767 0.997178994704512
men_men27_red301 mentella_golf mentella_golf 0.000671454282900523 0.9993285457171
men_men27_red303 mentella_golf mentella_golf 0.00244619582580354 0.997553804174196
men_men27_red309 mentella_golf mentella_golf 0.00022072257464981 0.99977927742535
men_men27_red312 mentella_golf mentella_golf 0.0238467185073965 0.976153281492603
men_men27_red313 mentella_golf mentella_golf 0.0016136607046157 0.998386339295384
men_men27_red314 mentella_golf mentella_golf 0.00161594214007133 0.998384057859929
men_men27_red315 mentella_golf mentella_golf 0.000237284570946816 0.999762715429053
men_men28_red143 mentella_golf mentella_golf 0.081617542636164 0.918382457363836
men_men28_red147 mentella_golf mentella_golf 0.00309290455406069 0.996907095445939
men_men28_red149 mentella_golf mentella_golf 0.0341894769121471 0.965810523087853
men_men28_red175 mentella_golf mentella_golf 0.00578724197088823 0.994212758029112
men_men28_red321 mentella_golf mentella_golf 0.0198027061850902 0.98019729381491
