Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.850933644048848 0.149066355951152
fas_fas08_red809 fasciatus fasciatus 0.949784515395037 0.0502154846049625
fas_fas09_red706 fasciatus fasciatus 0.990070695482685 0.00992930451731478
fas_fas09_red790 fasciatus fasciatus 0.945573639768833 0.0544263602311674
fas_fas09_red796 fasciatus fasciatus 0.995806808632802 0.00419319136719801
fas_fas09_red800 fasciatus fasciatus 0.900099318996163 0.0999006810038375
fas_fas10_red225 fasciatus fasciatus 0.981054025418639 0.0189459745813616
fas_fas12_red119 fasciatus fasciatus 0.99953037059712 0.000469629402879769
fas_fas15_red095 fasciatus fasciatus 0.950052192857861 0.0499478071421386
fas_fas15_red103 fasciatus mentella_golf 0.460007259302158 0.539992740697842
men_men25_red882 mentella_golf mentella_golf 0.033512715930176 0.966487284069824
men_men25_red887 mentella_golf mentella_golf 0.00692036207404906 0.993079637925951
men_men26_red926 mentella_golf mentella_golf 0.0518099434934566 0.948190056506543
men_men27_red192 mentella_golf mentella_golf 0.00288533330674591 0.997114666693254
men_men27_red310 mentella_golf mentella_golf 0.00265187083021239 0.997348129169788
men_men27_red315 mentella_golf mentella_golf 0.000807999188102485 0.999192000811897
men_men28_red156 mentella_golf mentella_golf 0.0553136335877073 0.944686366412293
men_men28_red321 mentella_golf mentella_golf 0.03962075099351 0.96037924900649
