Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.912679400808977 0.0873205991910226
fas_fas08_red805 fasciatus fasciatus 0.895012746544096 0.104987253455904
fas_fas08_red814 fasciatus fasciatus 0.991343432291027 0.00865656770897313
fas_fas08_red816 fasciatus fasciatus 0.997943723963489 0.00205627603651102
fas_fas08_red821 fasciatus fasciatus 0.999614952255262 0.000385047744737895
fas_fas09_red702 fasciatus fasciatus 0.999093738003693 0.00090626199630719
fas_fas09_red703 fasciatus fasciatus 0.995130380120021 0.00486961987997868
fas_fas09_red709 fasciatus mentella_golf 0.481594348925958 0.518405651074041
fas_fas09_red790 fasciatus fasciatus 0.924611608432823 0.0753883915671773
fas_fas09_red794 fasciatus fasciatus 0.985766676638923 0.0142333233610768
fas_fas10_red226 fasciatus fasciatus 0.955899641500126 0.044100358499874
fas_fas10_red228 fasciatus fasciatus 0.995073606817991 0.00492639318200941
fas_fas10_red229 fasciatus fasciatus 0.521306842553324 0.478693157446676
fas_fas10_red234 fasciatus fasciatus 0.99982939880203 0.000170601197970165
fas_fas10_red237 fasciatus fasciatus 0.995831733141124 0.00416826685887586
fas_fas10_red239 fasciatus fasciatus 0.978006079601496 0.0219939203985041
fas_fas10_red241 fasciatus fasciatus 0.987209424012323 0.012790575987677
fas_fas10_red247 fasciatus fasciatus 0.99298488021248 0.0070151197875203
fas_fas10_red249 fasciatus mentella_golf 0.380857947541148 0.619142052458852
fas_fas10_red252 fasciatus fasciatus 0.996683300643298 0.00331669935670145
fas_fas10_red255 fasciatus fasciatus 0.981868013196362 0.0181319868036381
fas_fas10_red256 fasciatus fasciatus 0.995385443939571 0.00461455606042886
fas_fas11_red193 fasciatus fasciatus 0.999880033255338 0.0001199667446616
fas_fas11_red195 fasciatus fasciatus 0.987437583248964 0.0125624167510358
fas_fas11_red198 fasciatus fasciatus 0.990887933349964 0.00911206665003557
fas_fas11_red199 fasciatus fasciatus 0.987025115549175 0.0129748844508253
fas_fas11_red209 fasciatus mentella_golf 0.415484571535454 0.584515428464546
fas_fas11_red212 fasciatus fasciatus 0.770904264221772 0.229095735778228
fas_fas11_red213 fasciatus fasciatus 0.979212572602051 0.0207874273979494
fas_fas11_red220 fasciatus fasciatus 0.9993774081797 0.000622591820299683
fas_fas12_red115 fasciatus fasciatus 0.99957871684 0.000421283159999529
fas_fas12_red116 fasciatus fasciatus 0.999959333866406 4.06661335938473e-05
fas_fas12_red119 fasciatus fasciatus 0.999214795494331 0.000785204505669281
fas_fas12_red123 fasciatus fasciatus 0.999979084738051 2.09152619489828e-05
fas_fas12_red124 fasciatus fasciatus 0.999325620537252 0.000674379462748235
fas_fas12_red126 fasciatus fasciatus 0.999720208619468 0.000279791380532139
fas_fas12_red127 fasciatus fasciatus 0.999778420184184 0.000221579815815999
fas_fas12_red130 fasciatus fasciatus 0.99994609767353 5.39023264699911e-05
fas_fas15_red086 fasciatus fasciatus 0.99886473099705 0.00113526900295015
fas_fas15_red087 fasciatus fasciatus 0.96220343504493 0.0377965649550704
fas_fas15_red088 fasciatus fasciatus 0.849247615124867 0.150752384875133
fas_fas15_red089 fasciatus fasciatus 0.974872397803814 0.0251276021961861
fas_fas15_red092 fasciatus fasciatus 0.999230718206658 0.000769281793341964
fas_fas15_red094 fasciatus fasciatus 0.998804038230861 0.00119596176913872
fas_fas15_red095 fasciatus fasciatus 0.945043554658413 0.0549564453415867
fas_fas15_red100 fasciatus mentella_golf 0.135055577904377 0.864944422095623
fas_fas15_red102 fasciatus fasciatus 0.999114214221136 0.000885785778863443
fas_fas15_red103 fasciatus fasciatus 0.539704410615299 0.460295589384701
fas_fas15_red106 fasciatus fasciatus 0.704013425779891 0.295986574220109
fas_fas15_red107 fasciatus fasciatus 0.997621425886003 0.00237857411399711
men_men25_red882 mentella_golf mentella_golf 0.0695359513377413 0.930464048662259
