Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.961082728373739 0.0389172716262611
fas_fas08_red718 fasciatus fasciatus 0.998520354313239 0.00147964568676094
fas_fas08_red722 fasciatus fasciatus 0.861464025969155 0.138535974030845
fas_fas08_red805 fasciatus fasciatus 0.869138189094928 0.130861810905072
fas_fas08_red808 fasciatus fasciatus 0.733106537098671 0.266893462901329
fas_fas08_red809 fasciatus fasciatus 0.981247321040768 0.0187526789592317
fas_fas08_red815 fasciatus fasciatus 0.999724388262175 0.000275611737824427
fas_fas08_red821 fasciatus fasciatus 0.999886333602758 0.000113666397242437
fas_fas09_red712 fasciatus fasciatus 0.999172017474922 0.000827982525078391
fas_fas09_red790 fasciatus fasciatus 0.981484804918685 0.0185151950813153
fas_fas09_red794 fasciatus fasciatus 0.985558071191421 0.0144419288085785
fas_fas09_red796 fasciatus fasciatus 0.997390178722042 0.00260982127795814
fas_fas10_red225 fasciatus fasciatus 0.987622510673294 0.0123774893267057
fas_fas10_red226 fasciatus fasciatus 0.988162575348793 0.0118374246512064
fas_fas10_red229 fasciatus fasciatus 0.619357153932622 0.380642846067378
fas_fas10_red232 fasciatus fasciatus 0.997151419048871 0.00284858095112918
fas_fas10_red240 fasciatus fasciatus 0.998836036390706 0.00116396360929427
fas_fas10_red246 fasciatus mentella_golf 0.286996655065442 0.713003344934558
fas_fas10_red248 fasciatus fasciatus 0.998464958534008 0.00153504146599181
fas_fas10_red250 fasciatus mentella_golf 0.412002925275178 0.587997074724822
fas_fas10_red254 fasciatus fasciatus 0.980450104973151 0.0195498950268491
fas_fas10_red255 fasciatus fasciatus 0.986435524225452 0.0135644757745477
fas_fas10_red256 fasciatus fasciatus 0.997354813871198 0.00264518612880258
fas_fas11_red204 fasciatus fasciatus 0.99659623956142 0.00340376043857963
fas_fas11_red209 fasciatus fasciatus 0.632727943610638 0.367272056389362
fas_fas11_red210 fasciatus fasciatus 0.99967039310811 0.000329606891890007
fas_fas11_red211 fasciatus fasciatus 0.999087916277911 0.000912083722088602
fas_fas11_red212 fasciatus fasciatus 0.79392555653594 0.20607444346406
fas_fas11_red213 fasciatus fasciatus 0.994632349151167 0.00536765084883334
fas_fas11_red217 fasciatus fasciatus 0.999361953397599 0.000638046602400576
fas_fas11_red220 fasciatus fasciatus 0.999018269062281 0.000981730937718959
fas_fas11_red223 fasciatus fasciatus 0.809435473237505 0.190564526762495
fas_fas12_red116 fasciatus fasciatus 0.999977324986654 2.26750133455885e-05
