Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.999108015539469 0.000891984460531158
fas_fas08_red821 fasciatus fasciatus 0.999694545306376 0.000305454693624457
fas_fas09_red804 fasciatus fasciatus 0.965567085211612 0.0344329147883876
fas_fas10_red234 fasciatus fasciatus 0.999874743094828 0.000125256905171677
fas_fas11_red198 fasciatus fasciatus 0.989605181535394 0.0103948184646057
fas_fas11_red204 fasciatus fasciatus 0.995928323961377 0.0040716760386229
fas_fas11_red220 fasciatus fasciatus 0.999035753340543 0.000964246659457359
fas_fas12_red109 fasciatus fasciatus 0.996942979174311 0.00305702082568931
fas_fas12_red126 fasciatus fasciatus 0.999749290058556 0.000250709941444123
fas_fas15_red086 fasciatus fasciatus 0.999182073442218 0.00081792655778253
men_men25_red881 mentella_golf mentella_golf 0.00285215871909887 0.997147841280901
men_men26_red926 mentella_golf mentella_golf 0.0601719858740092 0.939828014125991
men_men26_red935 mentella_golf mentella_golf 0.222540856732979 0.777459143267021
men_men26_red938 mentella_golf mentella_golf 0.0148493657116208 0.985150634288379
men_men27_red301 mentella_golf mentella_golf 0.00211790015753117 0.997882099842469
men_men27_red307 mentella_golf mentella_golf 0.00954285240774217 0.990457147592258
men_men28_red156 mentella_golf mentella_golf 0.0614306622951915 0.938569337704809
men_men28_red159 mentella_golf mentella_golf 0.00198709978779659 0.998012900212203
