Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.792019801423548 0.207980198576452
fas_fas08_red722 fasciatus fasciatus 0.901198290720411 0.0988017092795892
fas_fas08_red812 fasciatus fasciatus 0.990251376193468 0.00974862380653156
fas_fas08_red814 fasciatus fasciatus 0.999319657001648 0.000680342998351716
fas_fas08_red820 fasciatus mentella_golf 0.0114621642551835 0.988537835744816
fas_fas08_red821 fasciatus fasciatus 0.999975375529695 2.46244703052291e-05
fas_fas09_red703 fasciatus fasciatus 0.997868487397901 0.00213151260209879
fas_fas09_red706 fasciatus fasciatus 0.999508204597232 0.000491795402767541
fas_fas09_red708 fasciatus mentella_golf 0.237170333245842 0.762829666754158
fas_fas09_red798 fasciatus mentella_golf 0.365719036360781 0.634280963639219
fas_fas09_red804 fasciatus fasciatus 0.986281481876833 0.0137185181231673
fas_fas10_red228 fasciatus fasciatus 0.921529395428222 0.0784706045717778
fas_fas10_red229 fasciatus mentella_golf 0.154665042795384 0.845334957204616
fas_fas10_red232 fasciatus fasciatus 0.998123305579403 0.00187669442059732
fas_fas10_red236 fasciatus fasciatus 0.64427041897501 0.35572958102499
fas_fas10_red240 fasciatus fasciatus 0.996246564917029 0.00375343508297069
fas_fas10_red241 fasciatus fasciatus 0.949565699335404 0.0504343006645958
fas_fas10_red245 fasciatus fasciatus 0.999653694509363 0.000346305490637071
fas_fas10_red246 fasciatus mentella_golf 0.151880614153146 0.848119385846854
fas_fas10_red249 fasciatus mentella_golf 0.218470034889227 0.781529965110773
fas_fas10_red251 fasciatus mentella_golf 0.056747747741326 0.943252252258674
fas_fas10_red254 fasciatus fasciatus 0.995526949359453 0.00447305064054722
fas_fas10_red255 fasciatus fasciatus 0.985457513176095 0.0145424868239047
fas_fas11_red195 fasciatus fasciatus 0.96986617992998 0.0301338200700195
fas_fas11_red196 fasciatus mentella_golf 0.170987956238237 0.829012043761763
fas_fas11_red198 fasciatus fasciatus 0.99540929677269 0.00459070322731006
fas_fas11_red209 fasciatus mentella_golf 0.456464243816285 0.543535756183715
fas_fas11_red211 fasciatus fasciatus 0.999813832694919 0.000186167305080769
fas_fas11_red212 fasciatus mentella_golf 0.282651208373842 0.717348791626158
fas_fas11_red215 fasciatus fasciatus 0.99999085794151 9.14205849054679e-06
fas_fas12_red115 fasciatus fasciatus 0.99988921570777 0.00011078429222952
fas_fas12_red118 fasciatus fasciatus 0.967140932852776 0.0328590671472235
fas_fas12_red123 fasciatus fasciatus 0.999997299301105 2.7006988947455e-06
fas_fas12_red127 fasciatus fasciatus 0.999946949336705 5.30506632946311e-05
fas_fas12_red128 fasciatus fasciatus 0.99931045994108 0.000689540058919726
fas_fas12_red130 fasciatus fasciatus 0.999992725488982 7.27451101776193e-06
fas_fas12_red131 fasciatus fasciatus 0.99980076373942 0.000199236260580226
fas_fas12_red137 fasciatus fasciatus 0.99999085794151 9.14205849054679e-06
fas_fas15_red082 fasciatus mentella_golf 0.00052581516818059 0.999474184831819
fas_fas15_red084 fasciatus fasciatus 0.999912250273994 8.77497260060529e-05
fas_fas15_red085 fasciatus fasciatus 0.99999085794151 9.14205849054679e-06
fas_fas15_red086 fasciatus fasciatus 0.999801270166185 0.000198729833815461
fas_fas15_red088 fasciatus fasciatus 0.957724189580548 0.0422758104194526
fas_fas15_red094 fasciatus fasciatus 0.998744523350445 0.00125547664955463
fas_fas15_red095 fasciatus fasciatus 0.972001138277931 0.0279988617220696
fas_fas15_red102 fasciatus fasciatus 0.999928497618425 7.15023815751838e-05
fas_fas15_red103 fasciatus fasciatus 0.713804082131266 0.286195917868734
fas_fas15_red104 fasciatus fasciatus 0.998479624480375 0.00152037551962469
fas_fas15_red105 fasciatus fasciatus 0.782263067888243 0.217736932111757
fas_fas15_red106 fasciatus fasciatus 0.927926234215802 0.0720737657841983
men_men25_red882 mentella_golf mentella_golf 0.00225299345571853 0.997747006544282
men_men25_red884 mentella_golf mentella_golf 0.000893591670547433 0.999106408329453
men_men25_red886 mentella_golf mentella_golf 0.000553727341449715 0.99944627265855
men_men25_red889 mentella_golf mentella_golf 0.000683187178862464 0.999316812821138
men_men25_red890 mentella_golf mentella_golf 0.00382180850622352 0.996178191493777
men_men25_red891 mentella_golf mentella_golf 0.000148785955517996 0.999851214044482
men_men25_red892 mentella_golf mentella_golf 0.000668202087467087 0.999331797912533
men_men25_red893 mentella_golf mentella_golf 0.000279305720563232 0.999720694279437
men_men25_red902 mentella_golf mentella_golf 0.000785071941431687 0.999214928058568
men_men25_red905 mentella_golf mentella_golf 0.0113155050698233 0.988684494930177
men_men25_red908 mentella_golf fasciatus 0.819509169106592 0.180490830893408
men_men26_red914 mentella_golf mentella_golf 0.0147599528826975 0.985240047117303
men_men26_red915 mentella_golf mentella_golf 0.0804977136816239 0.919502286318376
men_men26_red918 mentella_golf mentella_golf 0.000663885362333457 0.999336114637667
men_men26_red919 mentella_golf mentella_golf 0.000152423464220725 0.999847576535779
men_men26_red922 mentella_golf mentella_golf 0.00704847797714488 0.992951522022855
men_men26_red923 mentella_golf mentella_golf 0.000638511299084591 0.999361488700915
men_men26_red927 mentella_golf fasciatus 0.534991018675019 0.465008981324981
men_men26_red929 mentella_golf mentella_golf 0.00119566724889448 0.998804332751106
men_men26_red931 mentella_golf mentella_golf 0.0027428343489236 0.997257165651076
men_men26_red935 mentella_golf mentella_golf 0.353151011038216 0.646848988961784
men_men26_red938 mentella_golf mentella_golf 0.000205542499744481 0.999794457500256
men_men27_red188 mentella_golf mentella_golf 0.000705301018533806 0.999294698981466
men_men27_red189 mentella_golf mentella_golf 0.000790490320791535 0.999209509679208
men_men27_red191 mentella_golf mentella_golf 0.000316407675823768 0.999683592324176
men_men27_red192 mentella_golf mentella_golf 0.000457209388947851 0.999542790611052
men_men27_red293 mentella_golf mentella_golf 0.000279887974634921 0.999720112025365
men_men27_red295 mentella_golf mentella_golf 0.00312772203514333 0.996872277964857
men_men27_red296 mentella_golf fasciatus 0.951087722651659 0.0489122773483409
men_men27_red304 mentella_golf mentella_golf 0.000380972733979163 0.999619027266021
men_men27_red305 mentella_golf mentella_golf 0.00515311389632033 0.99484688610368
men_men27_red312 mentella_golf mentella_golf 0.00170947697597173 0.998290523024028
men_men27_red315 mentella_golf mentella_golf 0.000108560910405596 0.999891439089594
men_men27_red317 mentella_golf mentella_golf 0.000232171424443614 0.999767828575556
men_men27_red318 mentella_golf mentella_golf 0.000417665323615826 0.999582334676384
men_men27_red319 mentella_golf mentella_golf 0.000836676704108044 0.999163323295892
men_men28_red161 mentella_golf mentella_golf 0.00110517623069715 0.998894823769303
men_men28_red175 mentella_golf mentella_golf 0.0142207964032851 0.985779203596715
men_men28_red321 mentella_golf mentella_golf 0.0213677152595385 0.978632284740461
men_men28_red322 mentella_golf mentella_golf 0.00105270407556776 0.998947295924432
men_men28_red323 mentella_golf mentella_golf 0.160874314127337 0.839125685872663
