Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.979791882169681 0.020208117830319
fas_fas08_red812 fasciatus fasciatus 0.981753440810313 0.0182465591896865
fas_fas09_red804 fasciatus fasciatus 0.984744412528754 0.0152555874712458
fas_fas10_red246 fasciatus mentella_golf 0.136105187082277 0.863894812917723
fas_fas10_red247 fasciatus fasciatus 0.983687757098734 0.0163122429012662
fas_fas11_red210 fasciatus fasciatus 0.997836513580592 0.00216348641940832
fas_fas11_red211 fasciatus fasciatus 0.99829525396215 0.00170474603784981
fas_fas12_red128 fasciatus fasciatus 0.992843205684121 0.00715679431587938
fas_fas15_red100 fasciatus mentella_golf 0.382229641059445 0.617770358940556
fas_fas15_red102 fasciatus fasciatus 0.99950150580433 0.000498494195669854
men_men25_red891 mentella_golf mentella_golf 0.00153482453956722 0.998465175460433
men_men25_red905 mentella_golf mentella_golf 0.046832239254198 0.953167760745802
men_men26_red934 mentella_golf fasciatus 0.880648285492901 0.119351714507099
men_men27_red295 mentella_golf mentella_golf 0.0199371956910114 0.980062804308989
men_men27_red313 mentella_golf mentella_golf 0.00750682260197238 0.992493177398028
men_men28_red142 mentella_golf mentella_golf 0.103659925768876 0.896340074231124
men_men28_red321 mentella_golf mentella_golf 0.0814529300462456 0.918547069953754
men_men28_red323 mentella_golf mentella_golf 0.211198467879569 0.788801532120431
